timestamp,IP_address,Dev_SN,Sat_time,Frame_no,payload
2025-04-14T17:48:26,117.128.49.246,12171,2025-04-14T17:41:29,635,0102030405060708090a0b0c0d0e0f
2025-04-14T17:48:26,117.128.49.246,12171,2025-04-14T17:41:29,639,0102030405060708090a0b0c0d0e0f
2025-04-14T17:48:26,117.128.49.246,12171,2025-04-14T17:41:29,643,0102030405060708090a0b0c0d0e0f
2025-04-20T18:54:02,117.128.49.246,12171,2025-04-20T18:53:18,557,000000000001001
2025-04-20T18:54:02,117.128.49.246,12171,2025-04-20T18:53:28,561,000000000001002
2025-04-20T18:54:03,117.128.49.246,12171,2025-04-20T18:53:28,562,000000000001003
2025-04-20T18:54:03,117.128.49.246,12171,2025-04-20T18:53:28,563,000000000001004
2025-04-20T19:22:00,117.128.49.246,12174,2025-04-20T19:20:58,287,000000000000001
2025-04-20T19:22:14,117.128.49.246,12174,2025-04-20T19:20:58,289,000000000000002
2025-04-20T19:22:14,117.128.49.246,12174,2025-04-20T19:20:58,290,000000000000003
2025-04-20T19:22:14,117.128.49.246,12174,2025-04-20T19:20:58,292,000000000000004
2025-04-20T20:27:40,117.128.49.246,12174,2025-04-20T20:13:44,275,000000000000001
2025-04-20T20:27:40,117.128.49.246,12174,2025-04-20T20:13:44,278,000000000000002
2025-04-20T20:27:40,117.128.49.246,12174,2025-04-20T20:13:44,280,000000000000003
2025-04-20T20:27:40,117.128.49.246,12174,2025-04-20T20:13:59,283,000000000000004
2025-04-20T22:53:13,117.128.49.246,12174,2025-04-20T21:06:26,091,000000000000009
2025-04-20T22:53:13,117.128.49.246,12174,2025-04-20T21:06:26,092,000000000000010
2025-04-20T22:53:13,117.128.49.246,12174,2025-04-20T21:06:26,093,000000000000011
2025-04-20T22:53:13,117.128.49.246,12174,2025-04-20T21:06:40,097,000000000000014
2025-04-20T22:53:13,117.128.49.246,12174,2025-04-20T21:06:40,100,000000000000015
2025-04-20T22:53:14,117.128.49.246,12174,2025-04-20T21:06:40,101,000000000000016
2025-04-21T04:29:09,117.128.49.246,12174,2025-04-20T21:06:09,293,000000000000005
2025-04-21T04:29:09,117.128.49.246,12174,2025-04-20T21:06:09,296,000000000000006
2025-04-21T04:29:09,117.128.49.246,12174,2025-04-20T21:06:09,298,000000000000007
2025-04-21T04:29:09,117.128.49.246,12174,2025-04-20T21:06:09,307,000000000000012
2025-04-21T04:29:10,117.128.49.246,12174,2025-04-20T21:06:38,311,000000000000013
2025-04-23T15:32:11,117.128.49.246,12185,2025-04-23T15:31:00,091,00000000031001
2025-04-23T15:32:11,117.128.49.246,12185,2025-04-23T15:31:00,094,00000000031002
2025-04-23T15:32:11,117.128.49.246,12185,2025-04-23T15:31:00,098,00000000031004
2025-04-23T15:32:12,117.128.49.246,12185,2025-04-23T15:31:08,242,00000000031005
2025-04-23T15:32:12,117.128.49.246,12185,2025-04-23T15:31:08,244,00000000031006
2025-04-23T15:32:12,117.128.49.246,12185,2025-04-23T15:31:08,247,00000000031007
2025-04-23T15:32:12,117.128.49.246,12185,2025-04-23T15:31:18,250,00000000031008
2025-04-23T15:32:12,117.128.49.246,12185,2025-04-23T15:31:18,254,00000000031009
2025-04-23T15:32:12,117.128.49.246,12185,2025-04-23T15:31:28,270,00000000031010
2025-04-23T15:32:22,117.128.49.246,12185,2025-04-23T15:31:28,274,00000000031011
2025-04-23T15:32:22,117.128.49.246,12185,2025-04-23T15:31:28,278,00000000031012
2025-04-23T15:32:22,117.128.49.246,12185,2025-04-23T15:31:38,302,00000000031003
2025-04-23T15:32:22,117.128.49.246,12185,2025-04-23T15:31:38,306,00000000031013
2025-04-23T15:32:22,117.128.49.246,12185,2025-04-23T15:31:38,310,00000000031014
2025-04-23T15:32:22,117.128.49.246,12185,2025-04-23T15:31:38,313,00000000031015
2025-04-23T15:32:22,117.128.49.246,12185,2025-04-23T15:31:48,330,00000000031016
2025-04-23T15:32:23,117.128.49.246,12185,2025-04-23T15:31:48,334,00000000031017
2025-04-23T15:33:00,117.128.49.246,12185,2025-04-23T15:31:58,348,00000000031018
2025-04-23T15:33:14,117.128.49.246,12185,2025-04-23T15:31:58,350,00000000031019
2025-04-23T15:33:14,117.128.49.246,12185,2025-04-23T15:31:58,352,00000000031020
2025-04-23T15:33:15,117.128.49.246,12185,2025-04-23T15:31:58,356,00000000031021
2025-04-23T15:33:15,117.128.49.246,12185,2025-04-23T15:32:08,370,00000000031022
2025-04-23T15:33:15,117.128.49.246,12185,2025-04-23T15:32:08,373,00000000031023
2025-04-23T15:33:15,117.128.49.246,12185,2025-04-23T15:32:08,375,00000000031024
2025-04-23T15:33:15,117.128.49.246,12185,2025-04-23T15:32:08,377,00000000031025
2025-04-23T15:33:15,117.128.49.246,12185,2025-04-23T15:32:18,440,00000000031026
2025-04-23T15:33:15,117.128.49.246,12185,2025-04-23T15:32:18,442,00000000031027
2025-04-23T15:33:15,117.128.49.246,12185,2025-04-23T15:32:28,475,00000000031028
2025-04-23T15:33:15,117.128.49.246,12185,2025-04-23T15:32:28,480,00000000031029
2025-04-23T15:33:15,117.128.49.246,12185,2025-04-23T15:32:28,484,00000000031030
2025-04-23T15:33:15,117.128.49.246,12185,2025-04-23T15:32:28,486,00000000031031
2025-04-23T15:58:10,117.128.49.246,12185,2025-04-23T15:56:58,974,00000000031033
2025-04-23T15:58:11,117.128.49.246,12185,2025-04-23T15:56:58,975,00000000031034
2025-04-23T15:58:11,117.128.49.246,12185,2025-04-23T15:56:58,973,00000000031032
2025-04-23T15:58:11,117.128.49.246,12185,2025-04-23T15:57:08,030,00000000031035
2025-04-23T15:58:11,117.128.49.246,12185,2025-04-23T15:57:08,031,00000000031036
2025-04-23T15:58:11,117.128.49.246,12185,2025-04-23T15:57:08,032,00000000031037
2025-04-23T15:58:11,117.128.49.246,12185,2025-04-23T15:57:08,033,00000000031038
2025-04-23T15:58:11,117.128.49.246,12185,2025-04-23T15:57:28,037,00000000031041
2025-04-23T15:58:11,117.128.49.246,12185,2025-04-23T15:57:28,041,00000000031044
2025-04-23T15:58:11,117.128.49.246,12185,2025-04-23T15:57:28,040,00000000031043
2025-04-23T15:58:11,117.128.49.246,12185,2025-04-23T15:57:28,038,00000000031042
2025-04-23T15:58:11,117.128.49.246,12185,2025-04-23T15:57:18,035,00000000031040
2025-04-23T15:58:11,117.128.49.246,12185,2025-04-23T15:57:18,034,00000000031039
2025-04-23T15:58:12,117.128.49.246,12185,2025-04-23T15:57:38,043,00000000031045
2025-04-23T15:58:12,117.128.49.246,12185,2025-04-23T15:57:38,046,00000000031046
2025-04-23T15:58:12,117.128.49.246,12185,2025-04-23T15:57:38,047,00000000031047
2025-04-23T15:58:12,117.128.49.246,12185,2025-04-23T15:57:38,048,00000000031048
2025-04-23T15:58:12,117.128.49.246,12185,2025-04-23T15:57:48,049,00000000031049
2025-04-23T15:58:12,117.128.49.246,12185,2025-04-23T15:57:48,050,00000000031050
2025-04-23T15:59:11,117.128.49.246,12185,2025-04-23T15:58:00,051,00000000031051
2025-04-23T15:59:11,117.128.49.246,12185,2025-04-23T15:58:00,052,00000000031052
2025-04-23T15:59:11,117.128.49.246,12185,2025-04-23T15:58:00,054,00000000031053
2025-04-23T15:59:11,117.128.49.246,12185,2025-04-23T15:58:00,056,00000000031054
2025-04-23T15:59:11,117.128.49.246,12185,2025-04-23T15:58:08,110,00000000031056
2025-04-23T15:59:11,117.128.49.246,12185,2025-04-23T15:58:20,113,00000000031055
2025-04-23T15:59:11,117.128.49.246,12185,2025-04-23T15:58:30,120,00000000031058
2025-04-23T15:59:11,117.128.49.246,12185,2025-04-23T15:58:30,123,00000000031060
2025-04-23T16:01:01,117.128.49.246,12185,2025-04-23T15:59:58,183,00000000031059
2025-04-23T16:04:41,117.128.49.246,12185,2025-04-23T16:02:08,415,00000000031064
2025-04-23T16:04:41,117.128.49.246,12185,2025-04-23T16:03:40,619,00000000031069
2025-04-23T16:42:12,117.128.49.246,12185,2025-04-23T16:41:09,066,00000000031057
2025-04-23T16:42:12,117.128.49.246,12185,2025-04-23T16:41:09,070,00000000031074
2025-04-23T16:42:12,117.128.49.246,12185,2025-04-23T16:41:09,071,00000000031075
2025-04-23T16:42:12,117.128.49.246,12185,2025-04-23T16:41:19,075,00000000031076
2025-04-23T16:42:12,117.128.49.246,12185,2025-04-23T16:41:29,077,00000000031077
2025-04-23T16:42:12,117.128.49.246,12185,2025-04-23T16:41:29,080,00000000031078
2025-04-23T16:42:12,117.128.49.246,12185,2025-04-23T16:41:29,082,00000000031079
2025-04-23T16:42:12,117.128.49.246,12185,2025-04-23T16:41:39,083,00000000031080
2025-04-23T16:42:13,117.128.49.246,12185,2025-04-23T16:41:39,086,00000000031081
2025-04-23T16:42:13,117.128.49.246,12185,2025-04-23T16:41:39,091,00000000031084
2025-04-23T16:42:13,117.128.49.246,12185,2025-04-23T16:41:49,096,00000000031082
2025-04-23T16:42:13,117.128.49.246,12185,2025-04-23T16:41:49,097,00000000031083
2025-04-23T16:43:00,117.128.49.246,12185,2025-04-23T16:41:59,108,00000000031085
2025-04-23T16:43:00,117.128.49.246,12185,2025-04-23T16:41:59,110,00000000031086
2025-04-23T16:43:11,117.128.49.246,12185,2025-04-23T16:41:59,112,00000000031087
2025-04-23T16:44:10,117.128.49.246,12185,2025-04-23T16:43:09,142,00000000031088
2025-04-23T16:44:10,117.128.49.246,12185,2025-04-23T16:43:09,143,00000000031089
2025-04-23T17:08:12,117.128.49.246,12185,2025-04-23T17:07:39,135,00000000031090
2025-04-23T17:08:12,117.128.49.246,12185,2025-04-23T17:07:39,138,00000000031091
2025-04-23T17:11:19,117.128.49.246,12185,2025-04-23T17:09:58,361,00000000031092
2025-04-23T17:11:19,117.128.49.246,12185,2025-04-23T17:09:58,365,00000000031093
2025-04-23T17:11:20,117.128.49.246,12185,2025-04-23T17:10:08,368,00000000031094
2025-04-23T17:11:20,117.128.49.246,12185,2025-04-23T17:10:08,374,00000000031095
2025-04-23T17:11:20,117.128.49.246,12185,2025-04-23T17:10:08,379,00000000031096
2025-04-23T17:11:20,117.128.49.246,12185,2025-04-23T17:10:08,384,00000000031097
2025-04-23T17:11:20,117.128.49.246,12185,2025-04-23T17:10:08,389,00000000031098
2025-04-23T17:11:20,117.128.49.246,12185,2025-04-23T17:10:28,416,00000000031099
2025-04-23T17:11:20,117.128.49.246,12185,2025-04-23T17:10:28,423,00000000031100
2025-04-23T18:01:19,117.128.49.246,12171,2025-04-23T18:00:07,001,000000000001001
2025-04-23T18:01:19,117.128.49.246,12171,2025-04-23T18:00:07,007,000000000001002
2025-04-23T18:01:19,117.128.49.246,12171,2025-04-23T18:00:07,009,000000000001003
2025-04-23T18:01:19,117.128.49.246,12171,2025-04-23T18:00:07,015,000000000001004
2025-04-23T18:02:02,117.128.49.246,12174,2025-04-23T18:00:57,065,000000000000012
2025-04-23T18:02:02,117.128.49.246,12174,2025-04-23T18:00:57,069,000000000000013
2025-04-23T18:02:02,117.128.49.246,12174,2025-04-23T18:00:57,073,000000000000014
2025-04-23T18:02:02,117.128.49.246,12174,2025-04-23T18:00:57,077,000000000000015
2025-04-23T18:02:02,117.128.49.246,12174,2025-04-23T18:01:07,081,000000000000016
2025-04-23T18:02:03,117.128.49.246,12174,2025-04-23T18:01:07,084,000000000000017
2025-04-23T18:02:03,117.128.49.246,12174,2025-04-23T18:01:07,085,000000000000018
2025-04-23T18:02:03,117.128.49.246,12174,2025-04-23T18:01:07,087,000000000000019
2025-04-23T18:02:03,117.128.49.246,12174,2025-04-23T18:01:17,088,000000000000020
2025-04-23T18:02:03,117.128.49.246,12174,2025-04-23T18:01:17,091,000000000000021
2025-04-23T18:02:03,117.128.49.246,12174,2025-04-23T18:01:27,096,000000000000022
2025-04-23T18:02:03,117.128.49.246,12174,2025-04-23T18:01:27,100,000000000000023
2025-04-23T18:02:12,117.128.49.246,12174,2025-04-23T18:01:27,104,000000000000024
2025-04-23T18:02:12,117.128.49.246,12174,2025-04-23T18:01:27,106,000000000000025
2025-04-23T18:02:12,117.128.49.246,12174,2025-04-23T18:01:37,115,000000000000026
2025-04-23T18:02:12,117.128.49.246,12174,2025-04-23T18:01:37,120,000000000000027
2025-04-23T18:02:12,117.128.49.246,12174,2025-04-23T18:01:37,124,000000000000028
2025-04-23T18:02:12,117.128.49.246,12174,2025-04-23T18:01:37,128,000000000000029
2025-04-23T18:02:12,117.128.49.246,12174,2025-04-23T18:01:47,135,000000000000030
2025-04-23T18:02:12,117.128.49.246,12174,2025-04-23T18:01:47,138,000000000000031
2025-04-23T18:03:18,117.128.49.246,12174,2025-04-23T18:01:57,148,000000000000032
2025-04-23T18:03:18,117.128.49.246,12174,2025-04-23T18:01:57,152,000000000000033
2025-04-23T18:03:18,117.128.49.246,12174,2025-04-23T18:01:57,156,000000000000034
2025-04-23T18:03:18,117.128.49.246,12174,2025-04-23T18:01:57,159,000000000000035
2025-04-23T19:00:18,117.128.49.246,12174,2025-04-23T18:59:18,925,000000000000036
2025-04-23T19:00:18,117.128.49.246,12174,2025-04-23T18:59:38,016,000000000000037
2025-04-23T19:00:18,117.128.49.246,12174,2025-04-23T18:59:38,020,000000000000038
2025-04-23T19:00:18,117.128.49.246,12174,2025-04-23T18:59:47,023,000000000000039
2025-04-23T19:29:13,117.128.49.246,12174,2025-04-23T19:28:46,608,000000000000040
2025-04-23T19:29:13,117.128.49.246,12174,2025-04-23T19:28:46,610,000000000000041
2025-04-23T19:29:13,117.128.49.246,12174,2025-04-23T19:28:56,612,000000000000042
2025-04-23T19:29:13,117.128.49.246,12174,2025-04-23T19:28:56,613,000000000000043
2025-04-23T19:29:13,117.128.49.246,12174,2025-04-23T19:28:56,614,000000000000044
2025-04-23T19:30:05,117.128.49.246,12174,2025-04-23T19:29:06,616,000000000000045
2025-04-23T19:30:05,117.128.49.246,12174,2025-04-23T19:29:06,618,000000000000046
2025-04-23T19:30:05,117.128.49.246,12174,2025-04-23T19:29:06,620,000000000000047
2025-04-23T19:30:05,117.128.49.246,12174,2025-04-23T19:29:06,622,000000000000048
2025-04-23T19:30:05,117.128.49.246,12174,2025-04-23T19:29:06,623,000000000000049
2025-04-23T19:57:02,117.128.49.246,12174,2025-04-23T19:56:16,995,000000000000050
2025-04-23T19:57:02,117.128.49.246,12174,2025-04-23T19:56:16,997,000000000000051
2025-04-23T19:57:03,117.128.49.246,12174,2025-04-23T19:56:26,001,000000000000052
2025-04-23T19:57:03,117.128.49.246,12174,2025-04-23T19:56:26,004,000000000000053
2025-04-23T19:57:03,117.128.49.246,12174,2025-04-23T19:56:26,006,000000000000054
2025-04-23T19:57:03,117.128.49.246,12174,2025-04-23T19:56:36,009,000000000000055
2025-04-23T19:57:03,117.128.49.246,12174,2025-04-23T19:56:36,011,000000000000056
2025-04-23T19:57:03,117.128.49.246,12174,2025-04-23T19:56:36,015,000000000000057
2025-04-23T19:57:03,117.128.49.246,12174,2025-04-23T19:56:36,018,000000000000058
2025-04-23T19:57:03,117.128.49.246,12174,2025-04-23T19:56:36,020,000000000000059
2025-04-23T19:57:03,117.128.49.246,12174,2025-04-23T19:56:46,026,000000000000060
2025-04-23T19:57:03,117.128.49.246,12174,2025-04-23T19:56:46,028,000000000000061
2025-04-23T19:57:03,117.128.49.246,12174,2025-04-23T19:56:56,032,000000000000062
2025-04-23T19:57:10,117.128.49.246,12174,2025-04-23T19:56:56,034,000000000000063
2025-04-23T19:57:10,117.128.49.246,12174,2025-04-23T19:56:56,036,000000000000064
2025-04-23T19:58:02,117.128.49.246,12174,2025-04-23T19:57:06,046,000000000000066
2025-04-23T19:58:03,117.128.49.246,12174,2025-04-23T19:57:06,048,000000000000067
2025-04-23T19:58:03,117.128.49.246,12174,2025-04-23T19:57:06,051,000000000000068
2025-04-23T19:58:03,117.128.49.246,12174,2025-04-23T19:57:06,053,000000000000069
2025-04-23T19:58:03,117.128.49.246,12174,2025-04-23T19:57:16,056,000000000000070
2025-04-23T19:58:03,117.128.49.246,12174,2025-04-23T19:57:16,058,000000000000071
2025-04-23T19:58:03,117.128.49.246,12174,2025-04-23T19:57:26,060,000000000000072
2025-04-23T19:58:03,117.128.49.246,12174,2025-04-23T19:57:26,062,000000000000073
2025-04-23T19:58:03,117.128.49.246,12174,2025-04-23T19:57:06,045,000000000000065
2025-04-23T19:58:03,117.128.49.246,12174,2025-04-23T19:57:36,066,000000000000075
2025-04-23T19:58:03,117.128.49.246,12174,2025-04-23T19:57:46,077,000000000000081
2025-04-23T19:58:03,117.128.49.246,12174,2025-04-23T19:57:46,075,000000000000080
2025-04-23T19:58:03,117.128.49.246,12174,2025-04-23T19:57:36,072,000000000000079
2025-04-23T19:58:03,117.128.49.246,12174,2025-04-23T19:57:36,071,000000000000078
2025-04-23T19:58:04,117.128.49.246,12174,2025-04-23T19:57:36,069,000000000000077
2025-04-23T19:58:04,117.128.49.246,12174,2025-04-23T19:57:36,068,000000000000076
2025-04-23T19:58:04,117.128.49.246,12174,2025-04-23T19:57:26,064,000000000000074
2025-04-23T19:58:04,117.128.49.246,12174,2025-04-23T19:57:56,085,000000000000082
2025-04-23T19:58:04,117.128.49.246,12174,2025-04-23T19:57:56,087,000000000000083
2025-04-23T19:58:04,117.128.49.246,12174,2025-04-23T19:57:56,088,000000000000084
2025-04-23T19:59:04,117.128.49.246,12174,2025-04-23T19:58:16,104,000000000000085
2025-04-23T19:59:04,117.128.49.246,12174,2025-04-23T19:58:16,106,000000000000086
2025-04-23T19:59:04,117.128.49.246,12174,2025-04-23T19:58:26,109,000000000000087
2025-04-23T19:59:04,117.128.49.246,12174,2025-04-23T19:58:26,111,000000000000088
2025-04-23T19:59:04,117.128.49.246,12174,2025-04-23T19:58:26,113,000000000000089
2025-04-23T19:59:04,117.128.49.246,12174,2025-04-23T19:58:36,114,000000000000090
2025-04-23T19:59:04,117.128.49.246,12174,2025-04-23T19:58:36,117,000000000000091
2025-04-23T19:59:04,117.128.49.246,12174,2025-04-23T19:58:36,119,000000000000092
2025-04-23T19:59:05,117.128.49.246,12174,2025-04-23T19:58:36,121,000000000000093
2025-04-23T19:59:05,117.128.49.246,12174,2025-04-23T19:58:36,122,000000000000094
2025-04-24T02:36:55,117.128.49.246,12185,2025-04-23T16:01:29,661,00000000031061
2025-04-24T02:37:08,117.128.49.246,12185,2025-04-23T16:01:45,701,00000000031062
2025-04-24T02:37:08,117.128.49.246,12185,2025-04-23T16:01:59,734,00000000031063
2025-04-24T02:37:08,117.128.49.246,12185,2025-04-23T16:02:12,776,00000000031065
2025-04-24T02:37:08,117.128.49.246,12185,2025-04-23T16:02:14,784,00000000031066
2025-04-24T02:37:09,117.128.49.246,12185,2025-04-23T16:02:27,814,00000000031067
2025-04-24T02:37:09,117.128.49.246,12185,2025-04-23T16:02:29,823,00000000031068
2025-04-24T02:37:09,117.128.49.246,12185,2025-04-23T16:02:45,852,00000000031070
2025-04-24T02:37:09,117.128.49.246,12185,2025-04-23T16:02:59,892,00000000031071
2025-04-24T02:37:28,117.128.49.246,12185,2025-04-23T16:03:44,986,00000000031072
2025-04-24T02:37:28,117.128.49.246,12185,2025-04-23T16:03:44,991,00000000031073
2025-04-24T14:37:15,117.128.49.246,12185,2025-04-24T14:36:38,365,00000042403001
2025-04-24T14:37:15,117.128.49.246,12185,2025-04-24T14:36:38,367,00000042403002
2025-04-24T14:37:15,117.128.49.246,12185,2025-04-24T14:36:38,369,00000042403003
2025-04-24T14:37:15,117.128.49.246,12185,2025-04-24T14:36:38,372,00000042403004
2025-04-24T14:37:15,117.128.49.246,12185,2025-04-24T14:36:49,384,00000042403005
2025-04-24T14:37:15,117.128.49.246,12185,2025-04-24T14:36:49,386,00000042403006
2025-04-24T14:38:13,117.128.49.246,12185,2025-04-24T14:36:59,393,00000042403008
2025-04-24T14:38:13,117.128.49.246,12185,2025-04-24T14:36:59,394,00000042403009
2025-04-24T14:38:13,117.128.49.246,12185,2025-04-24T14:36:59,395,00000042403010
2025-04-24T14:38:13,117.128.49.246,12185,2025-04-24T14:36:59,392,00000042403007
2025-04-24T14:38:13,117.128.49.246,12185,2025-04-24T14:37:09,401,00000042403011
2025-04-24T14:38:13,117.128.49.246,12185,2025-04-24T14:37:09,404,00000042403012
2025-04-24T14:38:14,117.128.49.246,12185,2025-04-24T14:37:09,406,00000042403013
2025-04-24T14:38:14,117.128.49.246,12185,2025-04-24T14:37:09,409,00000042403014
2025-04-24T14:38:14,117.128.49.246,12185,2025-04-24T14:37:19,448,00000042403015
2025-04-24T14:38:14,117.128.49.246,12185,2025-04-24T14:37:19,451,00000042403016
2025-04-24T14:38:14,117.128.49.246,12185,2025-04-24T14:37:28,460,00000042403017
2025-04-24T14:38:14,117.128.49.246,12185,2025-04-24T14:37:38,473,00000042403022
2025-04-24T14:38:14,117.128.49.246,12185,2025-04-24T14:37:38,470,00000042403021
2025-04-24T14:38:14,117.128.49.246,12185,2025-04-24T14:37:28,464,00000042403020
2025-04-24T14:38:14,117.128.49.246,12185,2025-04-24T14:37:28,463,00000042403019
2025-04-24T14:38:14,117.128.49.246,12185,2025-04-24T14:37:28,462,00000042403018
2025-04-24T14:38:14,117.128.49.246,12185,2025-04-24T14:37:38,476,00000042403023
2025-04-24T14:38:15,117.128.49.246,12185,2025-04-24T14:37:38,479,00000042403024
2025-04-24T14:38:15,117.128.49.246,12185,2025-04-24T14:37:48,494,00000042403025
2025-04-24T14:38:15,117.128.49.246,12185,2025-04-24T14:37:48,496,00000042403026
2025-04-24T14:39:23,117.128.49.246,12185,2025-04-24T14:37:58,506,00000042403027
2025-04-24T14:39:23,117.128.49.246,12185,2025-04-24T14:37:58,516,00000042403030
2025-04-24T14:39:23,117.128.49.246,12185,2025-04-24T14:37:58,519,00000042403031
2025-04-24T14:39:23,117.128.49.246,12185,2025-04-24T14:38:08,538,00000042403029
2025-04-24T14:39:23,117.128.49.246,12185,2025-04-24T14:38:08,543,00000042403032
2025-04-24T14:39:24,117.128.49.246,12185,2025-04-24T14:38:08,546,00000042403033
2025-04-24T14:39:24,117.128.49.246,12185,2025-04-24T14:38:08,547,00000042403034
