server_timestamp,server_ip,server_port,device_id,sat_timestamp,msg_id,payload,payload_raw,latency_ms
2025-04-01 02:29:32.000000,117.128.49.246,58460,12171,2025-03-31 15:55:39.062000,12171_20250331155539_062,0101040501040708090a0b0c0d0e0f,0101040501040708090a0b0c0d0e0f,38032938.0
2025-04-01 02:29:32.000000,117.128.49.246,58460,12171,2025-03-31 15:55:44.078000,12171_20250331155544_078,7b224142223a2d322e307d,7b224142223a2d322e307d,38027922.0
2025-04-01 19:02:24.000000,117.128.49.246,53660,12171,2025-04-01 19:00:57.764000,12171_20250401190057_764,0c0c0c0c,0c0c0c0c,86236.0
2025-04-01 19:02:24.000000,117.128.49.246,53660,12171,2025-04-01 19:01:01.794000,12171_20250401190101_794,0c0c0a0a,0c0c0a0a,82206.0
2025-04-01 19:02:24.000000,117.128.49.246,53660,12171,2025-04-01 19:01:01.831000,12171_20250401190101_831,0a0c0c0a,0a0c0c0a,82169.0
2025-04-01 19:03:16.000000,117.128.49.246,53914,12171,2025-04-01 19:02:07.323000,12171_20250401190207_323,0c0a0a0a,0c0a0a0a,68677.0
2025-04-01 19:03:16.000000,117.128.49.246,53914,12171,2025-04-01 19:02:07.327000,12171_20250401190207_327,0c0c0c0a,0c0c0c0a,68673.0
2025-04-01 19:04:19.000000,117.128.49.246,54194,12171,2025-04-01 19:03:41.775000,12171_20250401190341_775,0a0a0c0a,0a0a0c0a,37225.0
2025-04-01 19:04:19.000000,117.128.49.246,54194,12171,2025-04-01 19:03:51.802000,12171_20250401190351_802,0a0a0a0a,0a0a0a0a,27198.0
2025-04-01 19:04:19.000000,117.128.49.246,54194,12171,2025-04-01 19:03:51.810000,12171_20250401190351_810,0a0a0a0a,0a0a0a0a,27190.0
2025-04-01 19:04:19.000000,117.128.49.246,54194,12171,2025-04-01 19:03:51.816000,12171_20250401190351_816,0a0a0a0a,0a0a0a0a,27184.0
2025-04-01 19:05:19.000000,117.128.49.246,54406,12171,2025-04-01 19:04:01.861000,12171_20250401190401_861,0a0a0a0a,0a0a0a0a,77139.0
2025-04-01 19:05:19.000000,117.128.49.246,54406,12171,2025-04-01 19:04:01.866000,12171_20250401190401_866,0a0a0a0a,0a0a0a0a,77134.0
2025-04-01 19:05:19.000000,117.128.49.246,54406,12171,2025-04-01 19:04:01.869000,12171_20250401190401_869,0a0a0a0a,0a0a0a0a,77131.0
2025-04-01 19:05:19.000000,117.128.49.246,54406,12171,2025-04-01 19:04:01.873000,12171_20250401190401_873,0a0a0a0a,0a0a0a0a,77127.0
2025-04-01 19:27:16.000000,117.128.49.246,56624,12171,2025-04-01 19:26:43.678000,12171_20250401192643_678,0a0a0a0a,0a0a0a0a,32322.000000000004
2025-04-01 19:27:16.000000,117.128.49.246,56624,12171,2025-04-01 19:26:47.682000,12171_20250401192647_682,0a0a0a0a,0a0a0a0a,28318.0
2025-04-01 19:27:16.000000,117.128.49.246,56624,12171,2025-04-01 19:26:53.698000,12171_20250401192653_698,0a0a0a0a,0a0a0a0a,22302.0
2025-04-01 19:27:16.000000,117.128.49.246,56624,12171,2025-04-01 19:26:53.702000,12171_20250401192653_702,0a0a0a0a,0a0a0a0a,22298.0
2025-04-01 19:29:35.000000,117.128.49.246,56946,12171,2025-04-01 19:26:57.717000,12171_20250401192657_717,0a0a0a0a,0a0a0a0a,157283.0
2025-04-01 19:29:35.000000,117.128.49.246,56946,12171,2025-04-01 19:27:02.725000,12171_20250401192702_725,0a0a0a0a,0a0a0a0a,152275.0
2025-04-01 19:29:35.000000,117.128.49.246,56946,12171,2025-04-01 19:27:02.730000,12171_20250401192702_730,0a0a0a0a,0a0a0a0a,152270.0
2025-04-01 19:29:35.000000,117.128.49.246,56946,12171,2025-04-01 19:27:02.736000,12171_20250401192702_736,0a0a0a0a,0a0a0a0a,152264.0
2025-04-01 19:29:36.000000,117.128.49.246,56946,12171,2025-04-01 19:27:02.744000,12171_20250401192702_744,0a0a0a0a,0a0a0a0a,153256.0
2025-04-01 19:29:36.000000,117.128.49.246,56946,12171,2025-04-01 19:28:13.959000,12171_20250401192813_959,0a0a0a0a,0a0a0a0a,82041.0
2025-04-02 04:07:57.000000,117.128.49.246,44048,12171,2025-04-01 13:10:46.542000,12171_20250401131046_542,7b22323032352d30332d33315431373a33303a32322e383931373230227d,7b22323032352d30332d33315431373a33303a32322e383931373230227d,53830458.0
2025-04-02 04:07:57.000000,117.128.49.246,44048,12171,2025-04-01 13:11:36.545000,12171_20250401131136_545,7b22323032352d30332d33315431373a33303a33372e393436383135227d,7b22323032352d30332d33315431373a33303a33372e393436383135227d,53780455.0
2025-04-02 04:07:57.000000,117.128.49.246,44048,12171,2025-04-01 13:11:36.551000,12171_20250401131136_551,7b22323032352d30332d33315431373a33313a30382e303834373432227d,7b22323032352d30332d33315431373a33313a30382e303834373432227d,53780449.0
2025-04-02 04:07:57.000000,117.128.49.246,44048,12171,2025-04-01 13:11:43.556000,12171_20250401131143_556,7b22323032352d30332d33315431373a33313a32332e313436393131227d,7b22323032352d30332d33315431373a33313a32332e313436393131227d,53773444.0
2025-04-02 04:07:57.000000,117.128.49.246,44048,12171,2025-04-01 13:11:43.560000,12171_20250401131143_560,7b22323032352d30332d33315431373a33303a35332e303138353730227d,7b22323032352d30332d33315431373a33303a35332e303138353730227d,53773440.0
2025-04-02 04:07:58.000000,117.128.49.246,44048,12171,2025-04-01 13:11:43.563000,12171_20250401131143_563,7b22323032352d30332d33315431373a33313a33382e323130363438227d,7b22323032352d30332d33315431373a33313a33382e323130363438227d,53774437.0
2025-04-02 04:07:58.000000,117.128.49.246,44048,12171,2025-04-01 13:11:54.569000,12171_20250401131154_569,7b22323032352d30332d33315431373a33313a35332e323735333035227d,7b22323032352d30332d33315431373a33313a35332e323735333035227d,53763431.0
2025-04-02 04:07:58.000000,117.128.49.246,44048,12171,2025-04-01 13:11:54.577000,12171_20250401131154_577,7b22323032352d30332d33315431373a33323a32332e343331393236227d,7b22323032352d30332d33315431373a33323a32332e343331393236227d,53763423.0
2025-04-02 04:07:58.000000,117.128.49.246,44048,12171,2025-04-01 13:11:59.580000,12171_20250401131159_580,7b22323032352d30332d33315431373a33323a30382e333531323339227d,7b22323032352d30332d33315431373a33323a30382e333531323339227d,53758420.0
2025-04-02 04:07:58.000000,117.128.49.246,44048,12171,2025-04-01 13:11:59.582000,12171_20250401131159_582,7b22323032352d30332d33315431373a33323a33382e343939383634227d,7b22323032352d30332d33315431373a33323a33382e343939383634227d,53758418.0
2025-04-02 04:07:58.000000,117.128.49.246,44048,12171,2025-04-01 13:11:59.585000,12171_20250401131159_585,7b22323032352d30332d33315431373a33323a35332e353732323436227d,7b22323032352d30332d33315431373a33323a35332e353732323436227d,53758415.0
2025-04-02 04:07:58.000000,117.128.49.246,44048,12171,2025-04-01 13:11:59.587000,12171_20250401131159_587,7b22323032352d30332d33315431373a33333a30382e363339333438227d,7b22323032352d30332d33315431373a33333a30382e363339333438227d,53758413.0
2025-04-02 04:07:58.000000,117.128.49.246,44048,12171,2025-04-01 13:11:59.589000,12171_20250401131159_589,7b22323032352d30332d33315431373a33333a32332e373138393933227d,7b22323032352d30332d33315431373a33333a32332e373138393933227d,53758411.0
2025-04-14 17:48:26.000000,117.128.49.246,50146,12171,2025-04-14 17:41:29.632000,12171_20250414174129_632,0102030405060708090a0b0c0d0e0f,0102030405060708090a0b0c0d0e0f,416368.0
2025-04-14 17:48:26.000000,117.128.49.246,50146,12171,2025-04-14 17:41:29.635000,12171_20250414174129_635,0102030405060708090a0b0c0d0e0f,0102030405060708090a0b0c0d0e0f,416365.0
2025-04-14 17:48:26.000000,117.128.49.246,50146,12171,2025-04-14 17:41:29.639000,12171_20250414174129_639,0102030405060708090a0b0c0d0e0f,0102030405060708090a0b0c0d0e0f,416361.0
2025-04-14 17:48:26.000000,117.128.49.246,50146,12171,2025-04-14 17:41:29.643000,12171_20250414174129_643,0102030405060708090a0b0c0d0e0f,0102030405060708090a0b0c0d0e0f,416357.0
2025-04-20 18:54:02.000000,117.128.49.246,50748,12171,2025-04-20 18:53:18.557000,12171_20250420185318_557,000000000001001,303030303030303030303031303031,43443.0
2025-04-20 18:54:02.000000,117.128.49.246,50748,12171,2025-04-20 18:53:28.561000,12171_20250420185328_561,000000000001002,303030303030303030303031303032,33439.0
2025-04-20 18:54:03.000000,117.128.49.246,50748,12171,2025-04-20 18:53:28.562000,12171_20250420185328_562,000000000001003,303030303030303030303031303033,34438.0
2025-04-20 18:54:03.000000,117.128.49.246,50748,12171,2025-04-20 18:53:28.563000,12171_20250420185328_563,000000000001004,303030303030303030303031303034,34437.0
2025-04-20 19:22:00.000000,117.128.49.246,55550,12174,2025-04-20 19:20:58.287000,12174_20250420192058_287,000000000000001,303030303030303030303030303031,61713.0
2025-04-20 19:22:14.000000,117.128.49.246,55608,12174,2025-04-20 19:20:58.289000,12174_20250420192058_289,000000000000002,303030303030303030303030303032,75711.0
2025-04-20 19:22:14.000000,117.128.49.246,55608,12174,2025-04-20 19:20:58.290000,12174_20250420192058_290,000000000000003,303030303030303030303030303033,75710.0
2025-04-20 19:22:14.000000,117.128.49.246,55608,12174,2025-04-20 19:20:58.292000,12174_20250420192058_292,000000000000004,303030303030303030303030303034,75708.0
2025-04-20 20:27:40.000000,117.128.49.246,39774,12174,2025-04-20 20:13:44.275000,12174_20250420201344_275,000000000000001,303030303030303030303030303031,835725.0
2025-04-20 20:27:40.000000,117.128.49.246,39774,12174,2025-04-20 20:13:44.278000,12174_20250420201344_278,000000000000002,303030303030303030303030303032,835722.0
2025-04-20 20:27:40.000000,117.128.49.246,39774,12174,2025-04-20 20:13:44.280000,12174_20250420201344_280,000000000000003,303030303030303030303030303033,835720.0
2025-04-20 20:27:40.000000,117.128.49.246,39774,12174,2025-04-20 20:13:59.283000,12174_20250420201359_283,000000000000004,303030303030303030303030303034,820717.0
2025-04-20 22:53:13.000000,117.128.49.246,57002,12174,2025-04-20 21:06:26.091000,12174_20250420210626_091,000000000000009,303030303030303030303030303039,6406909.0
2025-04-20 22:53:13.000000,117.128.49.246,57002,12174,2025-04-20 21:06:26.092000,12174_20250420210626_092,000000000000010,303030303030303030303030303130,6406908.0
2025-04-20 22:53:13.000000,117.128.49.246,57002,12174,2025-04-20 21:06:26.093000,12174_20250420210626_093,000000000000011,303030303030303030303030303131,6406907.0
2025-04-20 22:53:13.000000,117.128.49.246,57002,12174,2025-04-20 21:06:40.097000,12174_20250420210640_097,000000000000014,303030303030303030303030303134,6392903.0
2025-04-20 22:53:13.000000,117.128.49.246,57002,12174,2025-04-20 21:06:40.100000,12174_20250420210640_100,000000000000015,303030303030303030303030303135,6392900.0
2025-04-20 22:53:14.000000,117.128.49.246,57002,12174,2025-04-20 21:06:40.101000,12174_20250420210640_101,000000000000016,303030303030303030303030303136,6393899.0
2025-04-21 04:29:09.000000,117.128.49.246,36000,12174,2025-04-20 21:06:09.293000,12174_20250420210609_293,000000000000005,303030303030303030303030303035,26579707.0
2025-04-21 04:29:09.000000,117.128.49.246,36000,12174,2025-04-20 21:06:09.296000,12174_20250420210609_296,000000000000006,303030303030303030303030303036,26579704.0
2025-04-21 04:29:09.000000,117.128.49.246,36000,12174,2025-04-20 21:06:09.298000,12174_20250420210609_298,000000000000007,303030303030303030303030303037,26579702.0
2025-04-21 04:29:09.000000,117.128.49.246,36000,12174,2025-04-20 21:06:09.307000,12174_20250420210609_307,000000000000012,303030303030303030303030303132,26579693.0
2025-04-21 04:29:10.000000,117.128.49.246,36000,12174,2025-04-20 21:06:38.311000,12174_20250420210638_311,000000000000013,303030303030303030303030303133,26551689.0
2025-04-23 15:32:11.000000,117.128.49.246,49782,12185,2025-04-23 15:31:00.091000,12185_20250423153100_091,00000000031001,00000000031001,70909.0
2025-04-23 15:32:11.000000,117.128.49.246,49782,12185,2025-04-23 15:31:00.094000,12185_20250423153100_094,00000000031002,00000000031002,70906.0
2025-04-23 15:32:11.000000,117.128.49.246,49782,12185,2025-04-23 15:31:00.098000,12185_20250423153100_098,00000000031004,00000000031004,70902.0
2025-04-23 15:32:12.000000,117.128.49.246,49782,12185,2025-04-23 15:31:08.242000,12185_20250423153108_242,00000000031005,00000000031005,63758.0
2025-04-23 15:32:12.000000,117.128.49.246,49782,12185,2025-04-23 15:31:08.244000,12185_20250423153108_244,00000000031006,00000000031006,63756.0
2025-04-23 15:32:12.000000,117.128.49.246,49782,12185,2025-04-23 15:31:08.247000,12185_20250423153108_247,00000000031007,00000000031007,63753.0
2025-04-23 15:32:12.000000,117.128.49.246,49782,12185,2025-04-23 15:31:18.250000,12185_20250423153118_250,00000000031008,00000000031008,53750.0
2025-04-23 15:32:12.000000,117.128.49.246,49782,12185,2025-04-23 15:31:18.254000,12185_20250423153118_254,00000000031009,00000000031009,53746.0
2025-04-23 15:32:12.000000,117.128.49.246,49782,12185,2025-04-23 15:31:28.270000,12185_20250423153128_270,00000000031010,00000000031010,43730.0
2025-04-23 15:32:22.000000,117.128.49.246,49870,12185,2025-04-23 15:31:28.274000,12185_20250423153128_274,00000000031011,00000000031011,53726.0
2025-04-23 15:32:22.000000,117.128.49.246,49870,12185,2025-04-23 15:31:28.278000,12185_20250423153128_278,00000000031012,00000000031012,53722.0
2025-04-23 15:32:22.000000,117.128.49.246,49870,12185,2025-04-23 15:31:38.302000,12185_20250423153138_302,00000000031003,00000000031003,43698.0
2025-04-23 15:32:22.000000,117.128.49.246,49870,12185,2025-04-23 15:31:38.306000,12185_20250423153138_306,00000000031013,00000000031013,43694.0
2025-04-23 15:32:22.000000,117.128.49.246,49870,12185,2025-04-23 15:31:38.310000,12185_20250423153138_310,00000000031014,00000000031014,43690.0
2025-04-23 15:32:22.000000,117.128.49.246,49870,12185,2025-04-23 15:31:38.313000,12185_20250423153138_313,00000000031015,00000000031015,43687.0
2025-04-23 15:32:22.000000,117.128.49.246,49870,12185,2025-04-23 15:31:48.330000,12185_20250423153148_330,00000000031016,00000000031016,33670.0
2025-04-23 15:32:23.000000,117.128.49.246,49870,12185,2025-04-23 15:31:48.334000,12185_20250423153148_334,00000000031017,00000000031017,34666.0
2025-04-23 15:33:00.000000,117.128.49.246,49928,12185,2025-04-23 15:31:58.348000,12185_20250423153158_348,00000000031018,00000000031018,61652.0
2025-04-23 15:33:14.000000,117.128.49.246,50036,12185,2025-04-23 15:31:58.350000,12185_20250423153158_350,00000000031019,00000000031019,75650.0
2025-04-23 15:33:14.000000,117.128.49.246,50036,12185,2025-04-23 15:31:58.352000,12185_20250423153158_352,00000000031020,00000000031020,75648.0
2025-04-23 15:33:15.000000,117.128.49.246,50036,12185,2025-04-23 15:31:58.356000,12185_20250423153158_356,00000000031021,00000000031021,76644.0
2025-04-23 15:33:15.000000,117.128.49.246,50036,12185,2025-04-23 15:32:08.370000,12185_20250423153208_370,00000000031022,00000000031022,66630.0
2025-04-23 15:33:15.000000,117.128.49.246,50036,12185,2025-04-23 15:32:08.373000,12185_20250423153208_373,00000000031023,00000000031023,66627.0
2025-04-23 15:33:15.000000,117.128.49.246,50036,12185,2025-04-23 15:32:08.375000,12185_20250423153208_375,00000000031024,00000000031024,66625.0
2025-04-23 15:33:15.000000,117.128.49.246,50036,12185,2025-04-23 15:32:08.377000,12185_20250423153208_377,00000000031025,00000000031025,66623.0
2025-04-23 15:33:15.000000,117.128.49.246,50036,12185,2025-04-23 15:32:18.440000,12185_20250423153218_440,00000000031026,00000000031026,56560.0
2025-04-23 15:33:15.000000,117.128.49.246,50036,12185,2025-04-23 15:32:18.442000,12185_20250423153218_442,00000000031027,00000000031027,56558.0
2025-04-23 15:33:15.000000,117.128.49.246,50036,12185,2025-04-23 15:32:28.475000,12185_20250423153228_475,00000000031028,00000000031028,46525.0
2025-04-23 15:33:15.000000,117.128.49.246,50036,12185,2025-04-23 15:32:28.480000,12185_20250423153228_480,00000000031029,00000000031029,46520.0
2025-04-23 15:33:15.000000,117.128.49.246,50036,12185,2025-04-23 15:32:28.484000,12185_20250423153228_484,00000000031030,00000000031030,46516.0
2025-04-23 15:33:15.000000,117.128.49.246,50036,12185,2025-04-23 15:32:28.486000,12185_20250423153228_486,00000000031031,00000000031031,46514.0
2025-04-23 15:58:10.000000,117.128.49.246,53544,12185,2025-04-23 15:56:58.974000,12185_20250423155658_974,00000000031033,00000000031033,71026.0
2025-04-23 15:58:11.000000,117.128.49.246,53544,12185,2025-04-23 15:56:58.975000,12185_20250423155658_975,00000000031034,00000000031034,72025.0
2025-04-23 15:58:11.000000,117.128.49.246,53544,12185,2025-04-23 15:56:58.973000,12185_20250423155658_973,00000000031032,00000000031032,72027.0
2025-04-23 15:58:11.000000,117.128.49.246,53544,12185,2025-04-23 15:57:08.030000,12185_20250423155708_030,00000000031035,00000000031035,62970.0
2025-04-23 15:58:11.000000,117.128.49.246,53544,12185,2025-04-23 15:57:08.031000,12185_20250423155708_031,00000000031036,00000000031036,62969.0
2025-04-23 15:58:11.000000,117.128.49.246,53544,12185,2025-04-23 15:57:08.032000,12185_20250423155708_032,00000000031037,00000000031037,62968.0
2025-04-23 15:58:11.000000,117.128.49.246,53544,12185,2025-04-23 15:57:08.033000,12185_20250423155708_033,00000000031038,00000000031038,62967.0
2025-04-23 15:58:11.000000,117.128.49.246,53544,12185,2025-04-23 15:57:28.037000,12185_20250423155728_037,00000000031041,00000000031041,42963.0
2025-04-23 15:58:11.000000,117.128.49.246,53544,12185,2025-04-23 15:57:28.041000,12185_20250423155728_041,00000000031044,00000000031044,42959.0
2025-04-23 15:58:11.000000,117.128.49.246,53544,12185,2025-04-23 15:57:28.040000,12185_20250423155728_040,00000000031043,00000000031043,42960.0
2025-04-23 15:58:11.000000,117.128.49.246,53544,12185,2025-04-23 15:57:28.038000,12185_20250423155728_038,00000000031042,00000000031042,42962.0
2025-04-23 15:58:11.000000,117.128.49.246,53544,12185,2025-04-23 15:57:18.035000,12185_20250423155718_035,00000000031040,00000000031040,52965.0
2025-04-23 15:58:11.000000,117.128.49.246,53544,12185,2025-04-23 15:57:18.034000,12185_20250423155718_034,00000000031039,00000000031039,52966.0
2025-04-23 15:58:12.000000,117.128.49.246,53544,12185,2025-04-23 15:57:38.043000,12185_20250423155738_043,00000000031045,00000000031045,33957.0
2025-04-23 15:58:12.000000,117.128.49.246,53544,12185,2025-04-23 15:57:38.046000,12185_20250423155738_046,00000000031046,00000000031046,33954.0
2025-04-23 15:58:12.000000,117.128.49.246,53544,12185,2025-04-23 15:57:38.047000,12185_20250423155738_047,00000000031047,00000000031047,33953.0
2025-04-23 15:58:12.000000,117.128.49.246,53544,12185,2025-04-23 15:57:38.048000,12185_20250423155738_048,00000000031048,00000000031048,33952.0
2025-04-23 15:58:12.000000,117.128.49.246,53544,12185,2025-04-23 15:57:48.049000,12185_20250423155748_049,00000000031049,00000000031049,23951.0
2025-04-23 15:58:12.000000,117.128.49.246,53544,12185,2025-04-23 15:57:48.050000,12185_20250423155748_050,00000000031050,00000000031050,23950.0
2025-04-23 15:59:11.000000,117.128.49.246,53680,12185,2025-04-23 15:58:00.051000,12185_20250423155800_051,00000000031051,00000000031051,70949.0
2025-04-23 15:59:11.000000,117.128.49.246,53680,12185,2025-04-23 15:58:00.052000,12185_20250423155800_052,00000000031052,00000000031052,70948.0
2025-04-23 15:59:11.000000,117.128.49.246,53680,12185,2025-04-23 15:58:00.054000,12185_20250423155800_054,00000000031053,00000000031053,70946.0
2025-04-23 15:59:11.000000,117.128.49.246,53680,12185,2025-04-23 15:58:00.056000,12185_20250423155800_056,00000000031054,00000000031054,70944.0
2025-04-23 15:59:11.000000,117.128.49.246,53680,12185,2025-04-23 15:58:08.110000,12185_20250423155808_110,00000000031056,00000000031056,62890.0
2025-04-23 15:59:11.000000,117.128.49.246,53680,12185,2025-04-23 15:58:20.113000,12185_20250423155820_113,00000000031055,00000000031055,50887.0
2025-04-23 15:59:11.000000,117.128.49.246,53680,12185,2025-04-23 15:58:30.120000,12185_20250423155830_120,00000000031058,00000000031058,40880.0
2025-04-23 15:59:11.000000,117.128.49.246,53680,12185,2025-04-23 15:58:30.123000,12185_20250423155830_123,00000000031060,00000000031060,40877.0
2025-04-23 16:01:01.000000,117.128.49.246,55590,12185,2025-04-23 15:59:58.183000,12185_20250423155958_183,00000000031059,00000000031059,62817.0
2025-04-23 16:04:41.000000,117.128.49.246,56156,12185,2025-04-23 16:02:08.415000,12185_20250423160208_415,00000000031064,00000000031064,152585.0
2025-04-23 16:04:41.000000,117.128.49.246,56156,12185,2025-04-23 16:03:40.619000,12185_20250423160340_619,00000000031069,00000000031069,60381.0
2025-04-23 16:42:12.000000,117.128.49.246,60374,12185,2025-04-23 16:41:09.066000,12185_20250423164109_066,00000000031057,00000000031057,62934.0
2025-04-23 16:42:12.000000,117.128.49.246,60374,12185,2025-04-23 16:41:09.070000,12185_20250423164109_070,00000000031074,00000000031074,62930.0
2025-04-23 16:42:12.000000,117.128.49.246,60374,12185,2025-04-23 16:41:09.071000,12185_20250423164109_071,00000000031075,00000000031075,62929.0
2025-04-23 16:42:12.000000,117.128.49.246,60374,12185,2025-04-23 16:41:19.075000,12185_20250423164119_075,00000000031076,00000000031076,52925.0
2025-04-23 16:42:12.000000,117.128.49.246,60374,12185,2025-04-23 16:41:29.077000,12185_20250423164129_077,00000000031077,00000000031077,42923.0
2025-04-23 16:42:12.000000,117.128.49.246,60374,12185,2025-04-23 16:41:29.080000,12185_20250423164129_080,00000000031078,00000000031078,42920.0
2025-04-23 16:42:12.000000,117.128.49.246,60374,12185,2025-04-23 16:41:29.082000,12185_20250423164129_082,00000000031079,00000000031079,42918.0
2025-04-23 16:42:12.000000,117.128.49.246,60374,12185,2025-04-23 16:41:39.083000,12185_20250423164139_083,00000000031080,00000000031080,32917.0
2025-04-23 16:42:13.000000,117.128.49.246,60374,12185,2025-04-23 16:41:39.086000,12185_20250423164139_086,00000000031081,00000000031081,33914.0
2025-04-23 16:42:13.000000,117.128.49.246,60374,12185,2025-04-23 16:41:39.091000,12185_20250423164139_091,00000000031084,00000000031084,33909.0
2025-04-23 16:42:13.000000,117.128.49.246,60374,12185,2025-04-23 16:41:49.096000,12185_20250423164149_096,00000000031082,00000000031082,23904.0
2025-04-23 16:42:13.000000,117.128.49.246,60374,12185,2025-04-23 16:41:49.097000,12185_20250423164149_097,00000000031083,00000000031083,23903.0
2025-04-23 16:43:00.000000,117.128.49.246,60438,12185,2025-04-23 16:41:59.108000,12185_20250423164159_108,00000000031085,00000000031085,60892.0
2025-04-23 16:43:00.000000,117.128.49.246,60438,12185,2025-04-23 16:41:59.110000,12185_20250423164159_110,00000000031086,00000000031086,60890.0
2025-04-23 16:43:11.000000,117.128.49.246,60476,12185,2025-04-23 16:41:59.112000,12185_20250423164159_112,00000000031087,00000000031087,71888.0
2025-04-23 16:44:10.000000,117.128.49.246,60564,12185,2025-04-23 16:43:09.142000,12185_20250423164309_142,00000000031088,00000000031088,60858.0
2025-04-23 16:44:10.000000,117.128.49.246,60564,12185,2025-04-23 16:43:09.143000,12185_20250423164309_143,00000000031089,00000000031089,60857.0
2025-04-23 17:08:12.000000,117.128.49.246,38016,12185,2025-04-23 17:07:39.135000,12185_20250423170739_135,00000000031090,00000000031090,32865.0
2025-04-23 17:08:12.000000,117.128.49.246,38016,12185,2025-04-23 17:07:39.138000,12185_20250423170739_138,00000000031091,00000000031091,32862.0
2025-04-23 17:11:19.000000,117.128.49.246,38528,12185,2025-04-23 17:09:58.361000,12185_20250423170958_361,00000000031092,00000000031092,80639.0
2025-04-23 17:11:19.000000,117.128.49.246,38528,12185,2025-04-23 17:09:58.365000,12185_20250423170958_365,00000000031093,00000000031093,80635.0
2025-04-23 17:11:20.000000,117.128.49.246,38528,12185,2025-04-23 17:10:08.368000,12185_20250423171008_368,00000000031094,00000000031094,71632.0
2025-04-23 17:11:20.000000,117.128.49.246,38528,12185,2025-04-23 17:10:08.374000,12185_20250423171008_374,00000000031095,00000000031095,71626.0
2025-04-23 17:11:20.000000,117.128.49.246,38528,12185,2025-04-23 17:10:08.379000,12185_20250423171008_379,00000000031096,00000000031096,71621.0
