timestamp,event_type,device_id,source,packet_number,data
2025-10-03 03:15:44.334,ADD,12185,tianqi,5501,3121851003031544001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:16:44.862,ADD,12185,tianqi,5502,3121851003031644001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:17:45.387,ADD,12185,tianqi,5503,3121851003031745001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:18:45.921,ADD,12185,tianqi,5504,3121851003031845001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:19:46.456,ADD,12185,tianqi,5505,3121851003031946001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:20:46.976,ADD,12185,tianqi,5506,3121851003032046001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:21:47.532,ADD,12185,tianqi,5507,3121851003032147001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:22:48.051,ADD,12185,tianqi,5508,3121851003032248001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:23:48.567,ADD,12185,tianqi,5509,3121851003032348001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:24:49.089,ADD,12185,tianqi,5510,3121851003032449001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:25:49.623,ADD,12185,tianqi,5511,3121851003032549001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:26:50.142,ADD,12185,tianqi,5512,3121851003032650001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:27:50.654,ADD,12185,tianqi,5513,3121851003032750001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:28:51.177,ADD,12185,tianqi,5514,3121851003032851001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:29:51.690,ADD,12185,tianqi,5515,3121851003032951001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:30:52.213,ADD,12185,tianqi,5516,3121851003033052001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:31:52.734,ADD,12185,tianqi,5517,3121851003033152001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:32:53.261,ADD,12185,tianqi,5518,3121851003033253001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:33:53.776,ADD,12185,tianqi,5519,3121851003033353001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:34:54.292,ADD,12185,tianqi,5520,3121851003033454001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:35:54.815,ADD,12185,tianqi,5521,3121851003033554001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:36:55.336,ADD,12185,tianqi,5522,3121851003033655001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:37:55.861,ADD,12185,tianqi,5523,3121851003033755001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:38:56.384,ADD,12185,tianqi,5524,3121851003033856001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:39:56.903,ADD,12185,tianqi,5525,3121851003033956001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:40:57.432,ADD,12185,tianqi,5526,3121851003034057001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:41:57.947,ADD,12185,tianqi,5527,3121851003034157001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:42:58.469,ADD,12185,tianqi,5528,3121851003034258001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:43:58.994,ADD,12185,tianqi,5529,3121851003034358001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:44:59.521,ADD,12185,tianqi,5530,3121851003034459001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:46:00.036,ADD,12185,tianqi,5531,3121851003034600001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:47:00.556,ADD,12185,tianqi,5532,3121851003034700001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:48:01.070,ADD,12185,tianqi,5533,3121851003034801001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:49:01.595,ADD,12185,tianqi,5534,3121851003034901001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:50:02.117,ADD,12185,tianqi,5535,3121851003035002001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:51:02.648,ADD,12185,tianqi,5536,3121851003035102001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:52:03.180,ADD,12185,tianqi,5537,3121851003035203001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:53:03.701,ADD,12185,tianqi,5538,3121851003035303001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:54:04.222,ADD,12185,tianqi,5539,3121851003035404001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:55:04.737,ADD,12185,tianqi,5540,3121851003035504001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:57:05.773,ADD,12185,tianqi,5541,3121851003035705001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:58:06.300,ADD,12185,tianqi,5542,3121851003035806001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:59:06.827,ADD,12185,tianqi,5543,3121851003035906001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:00:07.353,ADD,12185,tianqi,5544,3121851003040007001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:01:07.876,ADD,12185,tianqi,5545,3121851003040107001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:02:08.400,ADD,12185,tianqi,5546,3121851003040208001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:03:08.926,ADD,12185,tianqi,5547,3121851003040308001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:04:09.455,ADD,12185,tianqi,5548,3121851003040409001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:05:09.973,ADD,12185,tianqi,5549,3121851003040509001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:06:10.504,ADD,12185,tianqi,5550,3121851003040610001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:07:11.033,ADD,12185,tianqi,5551,3121851003040711001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:08:11.560,ADD,12185,tianqi,5552,3121851003040811001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:09:12.089,ADD,12185,tianqi,5553,3121851003040912001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:10:12.611,ADD,12185,tianqi,5554,3121851003041012001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:11:13.137,ADD,12185,tianqi,5555,3121851003041113001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:12:13.651,ADD,12185,tianqi,5556,3121851003041213001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:13:14.174,ADD,12185,tianqi,5557,3121851003041314001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:14:14.695,ADD,12185,tianqi,5558,3121851003041414001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:15:15.210,ADD,12185,tianqi,5559,3121851003041515001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:16:15.734,ADD,12185,tianqi,5560,3121851003041615001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:17:16.250,ADD,12185,tianqi,5561,3121851003041716001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:18:16.768,ADD,12185,tianqi,5562,3121851003041816001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:19:17.290,ADD,12185,tianqi,5563,3121851003041917001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:20:17.805,ADD,12185,tianqi,5564,3121851003042017001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:21:18.321,ADD,12185,tianqi,5565,3121851003042118001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:22:18.840,ADD,12185,tianqi,5566,3121851003042218001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:23:19.361,ADD,12185,tianqi,5567,3121851003042319001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:24:19.876,ADD,12185,tianqi,5568,3121851003042419001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:25:20.396,ADD,12185,tianqi,5569,3121851003042520001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:26:20.912,ADD,12185,tianqi,5570,3121851003042620001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:27:21.432,ADD,12185,tianqi,5571,3121851003042721001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:28:21.944,ADD,12185,tianqi,5572,3121851003042821001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:29:22.464,ADD,12185,tianqi,5573,3121851003042922001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:30:22.987,ADD,12185,tianqi,5574,3121851003043022001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:31:23.505,ADD,12185,tianqi,5575,3121851003043123001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:32:24.018,ADD,12185,tianqi,5576,3121851003043224001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:33:24.534,ADD,12185,tianqi,5577,3121851003043324001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:34:25.048,ADD,12185,tianqi,5578,3121851003043425001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:35:25.571,ADD,12185,tianqi,5579,3121851003043525001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:36:26.104,ADD,12185,tianqi,5580,3121851003043626001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:37:26.625,ADD,12185,tianqi,5581,3121851003043726001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:38:27.155,ADD,12185,tianqi,5582,3121851003043827001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:39:27.679,ADD,12185,tianqi,5583,3121851003043927001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:40:28.200,ADD,12185,tianqi,5584,3121851003044028001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:41:28.733,ADD,12185,tianqi,5585,3121851003044128001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:42:29.256,ADD,12185,tianqi,5586,3121851003044229001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:43:29.789,ADD,12185,tianqi,5587,3121851003044329001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:44:30.307,ADD,12185,tianqi,5588,3121851003044430001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:45:30.822,ADD,12185,tianqi,5589,3121851003044530001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:46:31.342,ADD,12185,tianqi,5590,3121851003044631001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:47:31.870,ADD,12185,tianqi,5591,3121851003044731001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:48:32.390,ADD,12185,tianqi,5592,3121851003044832001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:49:32.908,ADD,12185,tianqi,5593,3121851003044932001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:50:33.428,ADD,12185,tianqi,5594,3121851003045033001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:51:33.947,ADD,12185,tianqi,5595,3121851003045133001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:52:34.475,ADD,12185,tianqi,5596,3121851003045234001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 04:53:35.003,ADD,12185,tianqi,5597,3121851003045335001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
