mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,-5207,,9,5,500,-123.75,-13.75,-3665.822,1737657240,1737657240314745,0,0,6/7ADUkRmB34BA1JEZYAAErc4W06hjS3QjLhQUN5QNFDDWi1QyMDZnUQjVYezgWH+6XAFCEbeRBZRmFqe9FY4+/eRXUQ/FagAwACAMAbAACA3wMAAAAAANQbAACoBwAAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-35.86888979,163.0222089667957,873.9768885736579,1377.8437215513131,2025/1/23 18:34
LoRa,400.45,-5207,,9,5,500,-120.5,-11.5,-3128.951,1737657255,1737657255308740,0,0,6/8ADUkRpx34BA1JEaUAAErc4hU6hOiTQjLhyEN5QIpDDe3sQyNfiHUQjVYezgWH+6XAFCEbeRBZRmFqe9FY4+/eRXUQ/FagAwACAMAbAACA3wMAAAAAANQbAACoBwAAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-35.86888979,163.0222089667957,873.9768885736579,1377.8437215513131,2025/1/23 18:34
LoRa,400.45,-6450,,9,5,500,-123,-14,-11333.01,1737658725,1737658725288945,0,1,RXJyb3JfQ1JD6/XADUkXZSD4BA1JF2MAAErc3dc6jEp0QjLjhkN5Z51DfKnFQyC8EvFSYFGhMsJ7i1fARtMeL4NT0FlpV7UnYPhSOSR7pmH/XjmySSO3PU3KvxZlJrpMIdPoq3IaQ50GBscK7wA=,59911,0,-1797037914,polyu017,-33.78,151.11,-35.47296505,-101.7879214,911.6053379834293,3373.386203502745,2025/1/23 18:58
LoRa,400.45,8225,,9,5,500,-122,-14,9957.277,1737658815,1737658815300686,0,1,RXJyb3JfQ1JD6/dADUkXvyD4BA1JF70AAErc5Cc6fJugQjLmv0N5Ze5DDkuYQyRiWfFSYFGhMsJ6i0fARtMeL4NT0FlpV7UnYPhSOSR7pmH/XjmySSO3PU3KvxZlJrpMIdPoq3IaQ50GBscK6gA=,99999,0,-1797037914,polyu017,-33.78,151.11,-44.44271627,122.1480264490561,865.2679125328984,3037.1644103669355,2025/1/23 19:00
LoRa,400.45,-7231,,9,5,500,-122.5,-13.5,-4638.9,1737660495,1737660495284587,0,1,RXJyb3JfQ1JD6/Q3DUkeTx/4ZGtJHk0AAErc7oA6eoexQjLrHEN5e7JDC904Qy70xtXaVOG3Y3/KMYrL8NXWneDchofQtAo12tZaQ1XTeOcWjItZRWX7QOgc/3H49+Gz+tUU28dYnMLWdSgNQgA=,59912,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/1/23 19:28
LoRa,400.45,-2054,,9,5,500,-123,-15,-2273.313,1737662025,1737662025285830,0,1,RXJyb3JfQ1JD6xgwDUItSRetVAl5Q2QAAPrc7oQ6JYfTQjLkM0NyYJVDnSh1QybsGPCAuUDujyjiFFYY+HK8rtXvwEMChEkstLUEsTE355f7GGINtRR/qrOBCQUvCj4qtbqukr5ZgACAAAAIAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-30.65562776,151.19628591345474,871.0470424523011,955.8860790071576,2025/1/23 19:53
LoRa,400.45,-2950,,9,5,500,-125,-15,-2759.852,1737664830,1737664830342953,0,1,RXJyb3JfQ1JD6/igDdkvPhv4BA1JLz0AfZreDHQ/a8fXSTP3WUCC933x2zFYE6d/tOA88AQNkh52gZkqaH53Ak8BAh9ndhuO53YPlQALZ3YBhWd17q4ACjeWz5JncsbTAAYDpgOiAEUAJgX0AAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-33.64100876,173.13020090276675,911.0497983259343,1009.5398236815363,2025/1/23 20:40
LoRa,400.45,-5368,,9,5,500,-124,-14,-3196.06,1737664890,1737664890340093,0,0,6/lADUkvehv4BA1JL3kAAEreCFg6fHu+QjP1QEDldqBB6hR9Q05NQOA8QAIAKhN2j5kraWd3Ak8BAh9ndhuOZ3YPlQALZ3Yhi2d17q4ACmd2xtZndsbTAEYDogOiAEUAJgX0AAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-35.36502141,161.10202248282266,911.4545768815743,1191.6803769002381,2025/1/23 20:41
LoRa,400.45,-6126,,9,5,500,-125.25,-15.25,-3095.396,1737664920,1737664920366908,0,1,RXJyb3JfQ1JD6/nADUkveBv4BC1LL5cACEpuBlo6gh5NYDP0dETlZRtB8hjxS08MJOA8QCAAKFPWj5MsaWd3Ak8BApfndvuHh9gPNQCbZ3YhG2647mwCCm52ztZnds1jAEYDAgMSkNwLJgX0DQA=,59911,0,-1797037914,polyu017,-33.78,151.11,-36.19030034,153.4494872822409,911.6431679213036,1321.4260954650272,2025/1/23 20:42
LoRa,400.45,-3240,,9,5,500,-119,-10,-3514.827,1737666465,1737666465311102,0,0,6/IADUk1oRr4BA1JNZ8AAEreCK06ty5UQjPzLkDpMuBBpeCLQ1ckW+AxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsUWhASCF6Q1yPAr+amZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu017,-33.78,151.11,-36.10029434,170.40846009434892,913.7427757158972,993.3679373,2025/1/23 21:07
LoRa,400.45,-1143,,9,5,500,-123.5,-14.5,-3212.837,1737667950,1737667950306169,0,1,RXJyb3JfQ1JD5/HADUk7bhn4CQ2pO0AsAEreBnY6o0x3QjPrxkDiLaJKnA0AQ1sar+s6QAIAIFpJAlBFMIUZARZ6F3RODawNGwUUAEAGhgAkwiYALgrvNQwC/idu//9OIP//ADYL1QA0C+8AcQA=,59910,0,-1797037914,polyu017,-33.78,151.11,-37.31006764,173.38427090064525,912.6518353436056,1016.6201605352444,2025/1/23 21:32
LoRa,400.45,-5137,,9,5,500,-122.25,-12.25,-3514.827,1737668040,1737668040304085,0,0,6/NADUk7yBn4BA1JO8YAAEreAMI6rAxEQjPo8UDo8yxBt+N3Q1zds+s6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu017,-33.78,151.11,-39.44549962,159.4878311481042,912.8589717941508,1225.7844769691983,2025/1/23 21:34
LoRa,400.45,962,,9,5,500,-120.25,-15.25,-8682.209,1737686085,1737686085247381,0,1,RXJyb3JfQ1JD6/kADUmCRRr4BA1KgkMAAErehEEy3yFbQjNfzUvHXSxB7Xg+Q4dkHeAxRwMRKJthUmLNsnelSHcRgGeDwJ6/CKwgx3q+rNLsUWhF6CF6Q1yPCb+amZnJyswMr6AAgEBGRuY9WwA=,59912,0,-1797037914,polyu017,-33.78,151.11,-38.20099645,152.47759456291138,905.2440472156525,1063.137866167896,2025/1/24 2:34
LoRa,400.45,-2306,,9,5,500,-122.5,-14.5,-2206.204,1737687660,1737687660312271,0,1,RXJyb3JfQ1JD6/pADUmIbBn4BA1JiGoAAEreDnM6h5WcQjPvLJDHK0RBlQNwQ5DqY+s6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu017,-33.78,151.11,-34.42191917,154.67354019038808,902.6027946735993,978.3765636159551,2025/1/24 3:01
LoRa,400.45,774,,9,5,500,-123,-14,-2071.986,1737689400,1737689400304435,0,1,RXJyb3JfQ1JD6/AADYmPOBz4BA1JHz8AAEreESg6me9bQjP1FkDDgK5BMJF8Q5WvleA5QAIAKUwjWgAAAAEH6AweEwgPTgzUbNyFTxLpZQC6ALMC20H4ABVj6KVrEOAB7hhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-33.25320248,149.69455632589455,900.8420061144437,924.4716982204209,2025/1/24 3:30
LoRa,400.45,-1105,,9,5,500,-123,-15,-1988.1,1737689430,1737689430305509,0,1,RXJyb3JfQ1JD6/CADUmPVhz4CA1Jj1QAMEruELY6nLF5QjP2KUDNAttPEqynR5eALnk92UJAKUwjWgAAAAEX6CyvEwgPTgzUgdh3RxHPZQC6AL0C20H4QhUjiKNrEAABAIjt41VEogMgaK4jAAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-32.34062614,151.3466619292883,900.3068936163114,928.3484785751853,2025/1/24 3:30
LoRa,400.45,-369,,9,5,500,-123,-15,-2155.872,1737691575,1737691575284528,0,1,RXJyb3JfQ1JD6/1ADUmXtxf4BA1Jl7UAAErbmdg6eT5jQkhOMkMFPlVDj0L6Q5NybW7D33iWaqBzh7CX22ynAAAAAAAAAQAAAAAAAAAAAAAA/P4CAAEAAAABAAAAAAAAAAAAAAD8/gIAMF4DkAA=,57794,0,-1797037914,polyu017,-33.78,151.11,-29.66081856,179.4004688,820.222675,1116.6045638283085,2025/1/24 4:06
LoRa,400.45,-6338,,9,5,500,-124.75,-15.75,-14369.69,1737696217,1737696217178358,0,1,RXJyb3JfQ1JD5vyEDfyAabS0GCm9YblFzc3NXIysjJbplhnDFFxZqNcAIMrw5pk6/lGuJgP94H8Utd5DsvkeA0CUoUrQRiE2rmgxQoM752cutY9CpKytQP+4dQAAAAAAAAAAAAAAAAAAAAAAnIy3cerVAA==,59909,0,-1797037914,polyu017,-33.78,151.11,-8.870943668,152.64438762578249,890.2937527,3057.0454652318585,2025/1/24 5:23
LoRa,400.45,-6723,,9,5,500,-121.5,-13.5,-10443.82,1737696262,1737696262180459,0,1,RXJyb3JfQ1JD6/1ADUmqCAf4EGG5YblHzs7Of72svpYllhWWFA1JqgQAAErQ4Cg6toLEQsM8GkMutZ9CmsUXQwgBLErQ4Cg6toLEQsM8GkMutZ9CmsUXQwgBLAAAAAAAABARAAAAAAAAAAAAAAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-6.289616026,154.75967613155572,889.5862957350132,3351.6566705992554,2025/1/24 5:24
LoRa,400.45,7955,,9,5,500,-112,-16,117918.7,1737744507,1737744507544218,0,1,RXJyb3JfQ1JD+nBdFqq1F1hcLhB4QFHG5KSGxjzVGPDlsAIRxA32rysD+n+iYJSskrGS3y5u/FTSwON95ugd8sRYfq4/2W6hvWcNSeVmtojpjGI0bh4pnVCtzrVfyedpAA==,99999,0,-1797037914,polyu017,-33.78,151.11,-41.5128507,133.57171393933254,864.5394577234442,2077.437351,2025/1/24 18:48
