mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,-6922,,9,5,500,-121.25,-14.25,-2675.966,1739760780,1739760780551686,0,1,RXJyb3JfQ1JD4D1Apgop/BQRGAgIESksAdoscgc7GTBCEAAACVkCAAA=,99999,0,-1797037914,polyu032,38.51,106.16,16.03592887114032,111.89317694909879,861.2022411049178,2835.5809596211548,2025/2/17 2:53
LoRa,400.45,-6922,,9,5,500,-121.5,-14.5,-2726.298,1739760780,1739760780832965,0,1,RXJyb3JfQ1JD4DpABgAp/BQRGAgIESk/Adoscgc5GzACFBAADFMBAQA=,99999,0,-1797037914,polyu032,38.51,106.16,16.03592887114032,111.89317694909879,861.2022411049178,2835.5809596211548,2025/2/17 2:53
LoRa,400.45,2588,,9,5,500,-120.25,-14.25,-1719.665,1739761260,1739761260233448,0,1,RXJyb3JfQ1JD6/iADWksbBr4BA1pLGoAAEreDpU7Cb3QQjNWkkOBpQdC1ba8QpeujOAxQAIAKco0WVoQsneleHcRg2eDwJ6/CKzo4HW+rE7sUWhASCF6Q1yPAr+amZm+zcwMP2AAgEBmZuY/UwA=,59912,0,-1797037914,polyu032,38.51,106.16,32.83562576801638,106.89657526748543,895.3136660989718,1128.999072,2025/2/17 3:01
LoRa,400.45,-522,,9,5,500,-123.25,-16.25,91142.23,1739761305,1739761305449964,0,0,+sR+WwrE6T0mvuQ4VEZQhToafqN58kiGBAXTrZU+QdQ14uOarsqIo9w2lLclDQZEKP05Vxeo5dU0p9/jcgkX+4RtQmLlVQOkHFTiQFsAE9MD9E0v0h5i0ZxstjVbhytOV93sELUzJdHap6EfeyPq23Qra0q8VUCe4umyGPTgEmk6iCeAV7sCspgiWJCTAA==,59912,0,-1797037914,polyu032,38.51,106.16,34.61523681261968,110.27272828031438,895.1160879067132,1084.8295444569007,2025/2/17 3:01
LoRa,400.45,-6430,,9,5,500,-127,-16,-2055.209,1739782575,1739782575172856,0,1,RXJyb3JfQ1JD6//wDWl/ofn4ee1dxS0AhCicDSo6/Vl/QiNSynJhGurFylzx4dK3Ses6IAKwIFpJAVAjPOkfdhh68ZQuDYavu9gaAEAGhABoJyawtkz0BVkJ+ydu/7tOUIsW0z9WsAA0C+8AEQA=,59910,0,-1797037914,polyu032,38.51,106.16,34.33165874272669,114.49140578555978,891.5411331941501,1294.6828591616286,2025/2/17 8:56
LoRa,400.45,-1909,,9,5,500,-123.25,-13.25,-2357.199,1739784225,1739784225180280,0,0,6/6ADWmGIRz4BA1phh8AAEreCag7BMoqQjNWOkOBM+VCxq8UQdUP/eA5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu032,38.51,106.16,35.04177387157711,106.04093101949495,890.7317970827082,989.7755845,2025/2/17 9:23
LoRa,400.45,-3477,,9,5,500,-121.25,-11.25,-3246.391,1739784240,1739784240172987,0,0,6/7ADWmGMBz4BA1phi4AAEreCl47BaOYQjNWzUOBM8JCxuSiQdtAdOA5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu032,38.51,106.16,34.17571541377882,107.76082453357647,890.6674151960148,1045.3229890016573,2025/2/17 9:24
LoRa,400.45,-3477,,9,5,500,-123.5,-12.5,-2273.313,1739784255,1739784255173935,0,0,6/8ADWmGPxz4BA1phj0AAEreC647BtbjQjNXSkOBM6VCx6oUQd8w8OA5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu032,38.51,106.16,34.17571541377882,107.76082453357647,890.6674151960148,1045.3229890016573,2025/2/17 9:24
LoRa,400.45,-4756,,9,5,500,-123,-13,-2340.422,1739784285,1739784285326884,0,1,RXJyb3JfQ1JD66fAACov/AAmx/AAJsbEACpTvAAmx/QAJyzgACbH+AAnzApAJsf8ACpTxAAmxwAAJsbUACcs7BwA,59909,0,-1797037914,polyu032,38.51,106.16,33.27902936061194,109.44378246953626,890.6090893524099,1132.6896090921982,2025/2/17 9:24
LoRa,400.45,-5715,,9,5,500,-123.25,-12.25,-2743.075,1739784300,1739784300182818,0,0,6//ADWmGbBz4BA1phmoAAEreDw07CfM+QjNY70OBM0tCyZhfQeyKteA5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu032,38.51,106.16,32.352039935517574,111.08918498127758,890.5568416064747,1247.552210017744,2025/2/17 9:25
LoRa,400.45,-5715,,9,5,500,-124.25,-14.25,-2441.085,1739784315,1739784315200305,0,1,RXJyb3JfQ1JD6/AADWmGexz4BE1thnkAAEreEF07CzhQQjNZ80OPMyxCykObQfDkDeA5QAIAKUyOWgAAAAGn6AwUEwgPTgzZYdxFQxLpZQC6ALMC20H4ABUD6Kz7EAABAMhTAwBErgMASKUDAAA=,59909,0,-1797037914,polyu032,38.51,106.16,32.352039935517574,111.08918498127758,890.5568416064747,1247.552210017744,2025/2/17 9:25
LoRa,400.45,-6394,,9,5,500,-124.25,-14.25,-2709.52,1739784330,1739784330326115,0,1,RXJyb3JfQ1JD+qiAACo7CAAmxHwAKOhAAS68AAAmwIIgKOpMAC6+BAAmCIjMKOhQACbEiAAo6FQALr4EACjoWBwA,59909,0,-1797037914,polyu032,38.51,106.16,31.394591831542332,112.6973231735845,890.5106619,1384.6098727211574,2025/2/17 9:25
LoRa,400.45,-6394,,9,5,500,-124.25,-14.25,-2340.422,1739784345,1739784345260591,0,0,66jAACozmAAmx/AAKgHIACbH9AAqAeQAJscAHAA=,59909,0,-1797037914,polyu032,38.51,106.16,31.394591831542332,112.6973231735845,890.5106619,1384.6098727211574,2025/2/17 9:25
LoRa,400.45,-6394,,9,5,500,-123.5,-13.5,-2491.417,1739784345,1739784345485360,0,1,RXJyb3JfQ1JD4DlABgAqARQRGQIOEQc0Adp5IMs7HoACAwAAx1wBAAA=,59909,0,-1797037914,polyu032,38.51,106.16,31.394591831542332,112.6973231735845,890.5106619,1384.6098727211574,2025/2/17 9:25
LoRa,400.45,-6874,,9,5,500,-124,-14,-1652.556,1739784360,1739784360175086,0,1,RXJyb3JfQ1JD6/DADWmGqBz4BA1phqYAAEreE687DldpQjNbHUOBMttCzCa7Qf5piOA5QAIAKUwjWgAQAwEF6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ETwR66VrENVRUI1TAwBErgMASK4DAAA=,59909,0,-1797037914,polyu032,38.51,106.16,30.406572283233714,114.26836388790969,890.4705466839638,1538.1014883612952,2025/2/17 9:26
LoRa,400.45,-5095,,9,5,500,-125,-15,-3263.168,1739785815,1739785815186987,0,1,RXJyb3JfQ1JD6/KADWmMVxv1BA1pjFYAAEreFbg65LlZQjNdfEOA4kRC03dEQesyTgUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAgAAADg/K4CAAAAAAB8AAMAAAAAAAAAAACoBwAARMAAcAA=,59911,0,-1797037914,polyu032,38.51,106.16,29.791416872062715,108.49407090522199,892.9201391850754,1390.5495791079447,2025/2/17 9:50
LoRa,400.45,-5095,,9,5,500,-125.75,-14.75,-3145.728,1739785815,1739785815418206,0,1,RXJyb3JfQ1JD4AlAlAkuehsBGQIRETIAAQwEAgduAyKZpA5mBQcLAwcAM/lXAQAA,59911,0,-1797037914,polyu032,38.51,106.16,29.791416872062715,108.49407090522199,892.9201391850754,1390.5495791079447,2025/2/17 9:50
LoRa,400.45,-5095,,9,5,500,-124.25,-14.25,-2776.629,1739785830,1739785830239002,0,1,RXJyb3JfQ1JD66qAAC5dAACmtQQbAA==,59911,0,-1797037914,polyu032,38.51,106.16,29.791416872062715,108.49407090522199,892.9201391850754,1390.5495791079447,2025/2/17 9:50
LoRa,400.45,-6379,,9,5,500,-124.25,-13.25,-2927.624,1739785890,1739785890187878,0,0,6/OADWmMohv4BA1pjKEAAEreGv467XAbQjNgXkOA4b5C2Dq8Qfs6cQUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,27.736041577839096,111.5000810662918,892.7463925,1654.3984769126328,2025/2/17 9:51
LoRa,400.45,-6807,,9,5,500,-122.25,-12.25,-3145.728,1739785905,1739785905278164,0,0,66vAACbxyAAqM5wAKi8AACozoAAqM6QAKjOoACdL/BsA,59911,0,-1797037914,polyu032,38.51,106.16,26.668452476797484,112.94880246199028,892.6676844,1806.1305167280516,2025/2/17 9:51
LoRa,400.45,-6807,,9,5,500,-123.75,-13.75,-2843.738,1739785920,1739785920180122,0,1,RXJyb3JfQ1JD6/QADWmMwGv4BA1pjL8AAEreHRo68JDSQjNheEOA4Y1C2kXEQgCLQwUlAwD83gMAgCUDAAAAIADjAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAwAAAAAAAAACoBwAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,26.668452476797484,112.94880246199028,892.6676844,1806.1305167280516,2025/2/17 9:52
LoRa,400.45,-7138,,9,5,500,-125,-14,-3095.396,1739785935,1739785935180681,0,1,RXJyb3JfQ1JD6/RADWmMz2v4BA1pjM4AAEreHl899QtiQjNh/kOA4X9C21GqQgH1dQUlAwD83gMAgCUDAAAAAAABAAAAAQIAIAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,25.57416213232811,114.3614915908451,892.5944102389634,1965.538310994125,2025/2/17 9:52
LoRa,400.45,-7138,,9,5,500,-125.5,-14.5,-2826.961,1739785950,1739785950178073,0,1,RXJyb3JfQ1JD6/SADWmM3hv4BA1p/K0AMJnuHzY6w3bCQjNihUOA4XJC3GFxQgNX2AUlAwD83gMAgLwDAAAAAAABAAAAAQNwAABgYAAAAIAA/P4CBARFAAB8AAMOoAAAAADAcAKoAQYABQAFAAA=,59911,0,-1797037914,polyu032,38.51,106.16,25.57416213232811,114.3614915908451,892.5944102389634,1965.538310994125,2025/2/17 9:52
LoRa,400.45,-6123,,9,5,500,-125.75,-14.75,-2793.406,1739787570,1739787570319417,0,1,RXJyb3JfQ1JD66NAACov2QfIPhQLJsZMAC67AAAqMFwA6sZgACYogAQqMFMAulVpOSozaARmxhRwXLZsGgA=,59912,0,-1797037914,polyu032,38.51,106.16,24.238929554366564,109.53591431845528,889.4826604894034,1949.7575188072624,2025/2/17 10:19
LoRa,400.45,4641,,9,5,500,-123.5,-13.5,-1350.566,1739788275,1739788275165234,0,1,RXJyb3JfQ1JD6/JADWmV8xf4BA1plfEAAErbn7A7Bi0CQkgw1UH7GBhCImMpQ7G7KIAlAwAAAAAAfAADADBeAwABAAAAAYWDVQAAAAAAAAAA/P4CAAEAAAABAAAAAAAAAAAAAAD8/gIAAAAAAAA=,57794,0,-1797037914,polyu032,38.51,106.16,25.546071187954066,109.32484113080768,808.3776629,1766.5555861155144,2025/2/17 10:31
LoRa,400.45,4641,,9,5,500,-120.5,-10.5,-813.6949,1739788290,1739788290168715,0,0,6/KADWmWAhf4BA1plgAAAErbnmk7BLKiQkgwPUH7FuRCI3iUQ7IKwIAlAwAAAAAAfAADADBeAwABAAAAAQAAAAAAAAAAAAAA/P4CAAEAAAABAAAAAAAAAAAAAAD8/gIAAAAAAAA=,57794,0,-1797037914,polyu032,38.51,106.16,25.546071187954066,109.32484113080768,808.3776629,1766.5555861155144,2025/2/17 10:31
LoRa,400.45,3836,,9,5,500,-123.25,-13.25,-1132.462,1739788305,1739788305165065,0,1,RXJyb3JfQ1JD6/LADWmWERf4BA1plg8AAErbnV07A3QzQkgvsUH7Fb9CI/rEQ7JswYAlAwAAAAAAfAADADBeA8ABAAAAAQAAAAAAAAAAAAAA/P4CAAEAAAABAAAAAAAAACAACQL8/gIAAAAAAAA=,57794,0,-1797037914,polyu032,38.51,106.16,26.78573891,110.64667741127937,808.6806145762923,1670.8742791956017,2025/2/17 10:31
LoRa,400.45,3836,,9,5,500,-124.75,-14.75,-696.2545,1739788320,1739788320165382,0,1,RXJyb3JfQ1JD6/MADWmWIBf4BA1plh4AAErbm+U7AdiuQkgvPUH7FOpCJPGhQ7LAJ4AlAwAAAAAAfAADADBeAwABAAAAAQAAAAAAAAAAAAAA/P4CAAEAAAABAAAAAAAAAAADmQD8/gIAAAAAAAA=,57794,0,-1797037914,polyu032,38.51,106.16,26.78573891,110.64667741127937,808.6806145762923,1670.8742791956017,2025/2/17 10:32
LoRa,400.45,2898,,9,5,500,-125,-15,-981.4672,1739788335,1739788335164197,0,1,RXJyb3JfQ1JD6/BBDWyWLxf4BA1plywBAErbmvg4A1AfkkUucEH7m7YaNhjiQ7MNmIAlA1QBEcA6XJ0PADBuAwAxB3AAAQYAAAAAAAAwMDCA/PbKwMEMkIABAJAAmQIEEAfplwBwvGRAoAPTAAA=,57794,0,-1797037914,polyu032,38.51,106.16,28.005087997574886,112.00736841118521,808.9967017002119,1595.3671609052105,2025/2/17 10:32
LoRa,400.45,1834,,9,5,500,-125,-15,-897.5811,1739788365,1739788365172374,0,1,RXJyb3JfQ1JD6/PADWmWTRf4BA1plksA0JrblQs6+qgiQkgtPEH7EIpCJy2KQ7PPg4AlAwAAAAAAfAAD7tBVAwABAzCpBgDAwOYC7g4AAAAA/P4CAAEAAAABAAAAAKjADLywAAD8/gIAAAAAAAA=,57794,0,-1797037914,polyu032,38.51,106.16,29.20380060116544,113.4065381932322,809.3258355727997,1542.7367713398066,2025/2/17 10:32
LoRa,400.45,5355,,9,5,500,-124.75,-14.75,-2189.427,1739790015,1739790015159296,0,1,RXJyb3JfQ1JD6/rZlGmevx2WAmVnnL0AAEprkX46/6h6QkgwBEH8PVGi5jOsQ1IzYyhlTgGER2wmfNlAdEpNcpH/Nf+QZBQDEkAAABBwAAAA/HZiAKx3AgD8BAMAAAAAAKCgEaCoBwCgwMysYAA=,57795,0,-1797037914,polyu032,38.51,106.16,28.57962321349845,105.75684284598366,809.1833207426298,1430.8849338931748,2025/2/17 11:00
LoRa,400.45,4416,,9,5,500,-122.5,-12.5,-2558.525,1739790030,1739790030163350,0,0,6/qADWmczhb4BA1pnMwAAErbmUw6/PSiQkgvi0H8OkRCK4LMQ7K7yyhlTgGER2wmfNmMtkY9ctOPNf8AZBQDAAAAAAAAAAAA/P4CAKwbAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,57795,0,-1797037914,polyu032,38.51,106.16,29.77446439309451,107.16550639505874,809.5108134995775,1320.987633415201,2025/2/17 11:00
LoRa,400.45,4416,,9,5,500,-123.5,-13.5,-1887.437,1739790045,1739790045257067,0,0,66PAACozmAAm8dgAKUwYACbGhAAuugAAKjOwAC63ABYA,57795,0,-1797037914,polyu032,38.51,106.16,29.77446439309451,107.16550639505874,809.5108134995775,1320.987633415201,2025/2/17 11:00
LoRa,400.45,3236,,9,5,500,-125,-14,-1803.551,1739790075,1739790075158380,0,1,RXJyb3JfQ1JD6/tADWmc+xb4BA1pnPkAAErblUE686DKQkgtxUH8NhdCLNgPQ7Pn9yhlTgGER2wmfNmMtkY9ctOPNf8AZBQDALALWwAAAAAA/P4CAKwbtQB8AAMAAAoAqgAAAAA4jhAIAAAAAAA=,57795,0,-1797037914,polyu032,38.51,106.16,30.946278504417272,108.61754685265485,809.8487940646746,1235.869122548218,2025/2/17 11:01
LoRa,436.25,-4710,,9,6,250,-126,-15,8485.077,1739801679,1739801679008625,0,0,AURBTlkAnQACBBUuSDUXwgMkNQDuze3CBAAAAAwe+0MFAAAADQYKnQYVOhARAukHBwBmZwAAAAAI2ADqAGYSAQlOAd0ACwQBAA==,61768,0,-1797037914,polyu032,38.51,106.16,36.74230161849479,102.2457716,485.27750574500857,634.7224604528219,2025/2/17 14:14
LoRa,450.1875,8967,,9,5,125,-128,-10,-295.6984,1739805269,1739805269998222,0,0,ABsAAABRMAQAAdOzADGdzQA5ABWaa21oQF4JAAAECAAAAgAAAAEAAwYGamtvbgAAiYy3uNoAGAAoUxg3AAAAAAAAAAAAAAAAAAAAAAAxnc2hH6Ui7Z4L4AA=,99999,0,-1797037914,polyu032,38.51,106.16,32.23171423,108.04031868320232,546.4805672382233,911.1916999026344,2025/2/17 15:14
LoRa,450.1875,-6240,,9,5,125,-129.25,-12.25,-13503.56,1739805402,1739805402589179,0,0,IB0AAABUMAUAA5QtACGWFwA/AAGvaGdeQF6mAAAAL2RkZP//////AAAAAAAA/wD/f39/phygAACzgICA/+ZgAAAAAAAAAAAAAAAAAAAAAAAhlhfxkoaaGZYdAgA=,99999,0,-1797037914,polyu032,38.51,106.16,41.55145522897587,105.24624571424951,547.9799082,652.7187496352071,2025/2/17 15:16
LoRa,400.45,-2641,,9,5,500,-126.75,-13.75,-7491.027,1739812365,1739812365200407,0,1,RXJyb3JfQ1JD6/aAXWn0DSD4BA1p9AsAAErdO9Y6IJ3kQjPazUMIpY5CChkRPQhLNgJQRUqJGQKAjBlbCUNIAzMBwgA9DyQGVAm/AB1GLUNoRPZDueP5TgKd/yBTBEkAia0hFkcAKPv7v8z//wA=,57792,0,-1797037914,polyu032,38.51,106.16,42.84638935054107,113.39949237028783,824.0448109645336,1168.7559214304279,2025/2/17 17:12
LoRa,400.45,-3864,,9,5,500,-127.25,-15.25,-8648.655,1739812380,1739812380197966,0,1,RXJyb3JfQ1JD6/bDPWn0HCD4BA1p9BoiAErdqus6LFQkTzPaOEMIpWtCCrErP0N1bQNR9UMZiJJMFUB1B61EEjMBwgA9DyQKWAm/0B1GLUNoRPYjef//bgKdH4BjDkkAj50hJkcAKPv7/8z//wA=,57792,0,-1797037914,polyu032,38.51,106.16,42.00886678,115.36637958095079,824.1304617375475,1239.590777728864,2025/2/17 17:13
LoRa,400.45,-3864,,9,5,500,-127.5,-15.5,-13849.59,1739812395,1739812395198523,0,1,RXJyb3JfQ1JD6/QDPmr0KyDYBgpuNOlwBuK99To2JW6vQjPf30UIpVMCDz8wMuPlrwdSRT2JGQKAFRlLFEJoAzMBW1WtVjR0IwG/AB1GLUNolPvzef/yYnSf/zBTFEkAiZ2deGcAKPt7xtxu9QA=,57792,0,-1797037914,polyu032,38.51,106.16,42.00886678,115.36637958095079,824.1304617375475,1239.590777728864,2025/2/17 17:13
LoRa,400.45,-4860,,9,5,500,-126.5,-14.5,-8900.313,1739812410,1739812410202481,0,0,Mu9BHQF2wsNDh3C0OhsNENWvjQGSbgNE9jh/bgOwR9WHupIUiaf8Gd17iQwQPoIFrie4k7wFNjZ46YjU3Rbec4s2kEWW0RwRGGgpr4+YWOSMgjF3ndUyWj5s/SPEWDBBnUi13wBQj6KR/fiZEACiawB9Rz8OD+g8UODP6EZy6V938w+OzlH/fK7K6IVTCcd9mbjMaUfbn4jsw3ZoDoRt8YIq2cukB5fAUB1lztuCXJcA,57792,0,-1797037914,polyu032,38.51,106.16,41.12841615876396,117.28128193708993,824.2052433880233,1337.3208467285385,2025/2/17 17:13
LoRa,400.45,-8124,,9,5,500,-128.5,-14.5,-15007.22,1739813430,1739813430197190,0,1,RXJyb3JfQ1JD6/AADWn4Nh/4BAFp+DQAAErd7i86KJKrRzP6+EMItCFCC3MVQ7PX2NXaVOW3Y3/KMYrL8NXWneDchkfQtAo12tZaQ1XTeOcWjItZRWX70lEX/XH49+Gz+tUU28dYnMLWdSgNQgA=,57792,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/2/17 17:30
LoRa,400.45,-8124,,9,5,500,-125.5,-13.5,-14017.36,1739813460,1739813460204351,0,1,RXJyb3JfQ1JD6/CADWn4VB/4BA1p+FIAAErd7F46IBIJQjPX20kIs9tCEfh3Q7Pni9XaVOW3Y3/KMYrL8NXWneDchofQtAo13tZaQ1XTeOcWjItZRWsb/VPH8nH49+Gz+tUU21dYnMLWdSgNQgA=,57792,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/2/17 17:31
LoRa,400.45,7255,,9,5,500,-124.5,-12.5,3112.174,1739813475,1739813475204274,0,0,6/DADWn4Yx/4BA1p+GEAAErd6uQ6GV64QjPXM0MIs61CFvbBQ7O39NXaVOW3Y3/KMYrL8NXWneDchofQtAo12tZaQ1XTeOcWjItZRWX78FMX/3H49+Gz+tUU28dYnMLWdSgNQgA=,99999,0,-1797037914,polyu032,38.51,106.16,11.572275246082576,97.86582266042231,859.0547097,3360.8503345870267,2025/2/17 17:31
LoRa,400.45,7255,,9,5,500,-127.25,-15.25,3598.713,1739813490,1739813490193452,0,1,RXJyb3JfQ1JD6/EADWn4ch/4BA1p+HAAAErd6ck6FDmZQjPWs0MIs4xCF/anPYJYvtXaVOW3Y3/KMYol8NvYneDchofQtAo12tYqQ1PTeOcWjItZRWX78FMX/3j4buGx2LV05qFYmsTWdSgNzwA=,99999,0,-1797037914,polyu032,38.51,106.16,11.572275246082576,97.86582266042231,859.0547097,3360.8503345870267,2025/2/17 17:31
LoRa,400.45,7154,,9,5,500,-125,-13,4555.014,1739813520,1739813520197548,0,1,RXJyb3JfQ1JD6/GADWn4mJ9DBL1p+I4AAErd58U6Cv6NQjPVtkMIs0JCH16QQ7P7htXaVOW3Y3/KMYrL8NXWneDchofQtAo12tZaQ1XTeOcWjItZRWX78FMX/3H49+Gz+tUU28dYnMLWdSgNQgA=,99999,0,-1797037914,polyu032,38.51,106.16,12.87845531155082,98.94773482980878,859.2745078653901,3199.268644801244,2025/2/17 17:32
LoRa,400.45,7154,,9,5,500,-125.5,-13.5,4336.91,1739813520,1739813520513574,0,0,4ChABgAqABQRGQIRFAkbAdrw8Ac698gCEgAB6QUDAAA=,99999,0,-1797037914,polyu032,38.51,106.16,12.87845531155082,98.94773482980878,859.2745078653901,3199.268644801244,2025/2/17 17:32
LoRa,400.45,7154,,9,5,500,-124.75,-12.75,4555.014,1739813520,1739813520740138,0,0,4C1ABgAqABQRGQIRFDsbAdrxGgc698gCFAAB7gUBAAA=,99999,0,-1797037914,polyu032,38.51,106.16,12.87845531155082,98.94773482980878,859.2745078653901,3199.268644801244,2025/2/17 17:32
LoRa,400.45,6982,,9,5,500,-127,-15,4756.341,1739813535,1739813535349091,0,1,RXJyb3JfQ1JD66YAACo1GAAqM9AAKjB8ACpahAAqMIwALrwEACoz4AAqNSwALr0MACpaiAAqNTQAKlqMACec9h8A,99999,0,-1797037914,polyu032,38.51,106.16,14.164463604733774,100.06114448486134,859.4968703564734,3039.742928311409,2025/2/17 17:32
