mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,-3249,,9,5,500,-125.75,-14.75,-2743.075,1737666465,1737666465315807,0,1,RXJyb3JfQ1JD6/8N3UlFoWH4BA1HNZ8AAEreCK06t0BURzPzLkDpMuBBpeCLQ1ckW+AxQAIAKco0OVoWtdEkLBsNgGeHkMi/7axaQHmNvWDtUShFSCF6RlmPAr+amdlzkLkMMQMAgEBmZuY/XwA=,59912,0,-1797037914,polyu019,-33.78,151.112,-36.10528831,170.38573952321636,913.7434056962907,993.7352075665203,2025/1/23 21:07
LoRa,400.45,-5002,,9,5,500,-124.25,-14.25,-2592.08,1737668040,1737668040311133,0,1,RXJyb3JfQ1JD6/NADUkwyBr4BA1JO8YAAEreAMI6rAxEQjPo8UDo8yxBt+N3Q1zds+s6SAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9NIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu019,-33.78,151.112,-39.44963736,159.45707688092446,912.8592815209554,1226.4151755157018,2025/1/23 21:34
LoRa,400.45,5238,,9,5,500,-124.75,-13.75,-1803.551,1737689310,1737689310313650,0,1,RXJyb3JfQ1JD6/6ADUmO3hz4BA1JjtwAAEreCo86kY32QjPx0kDNQEihf1lLQ5CaaOA5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu019,-33.78,151.112,-35.83264204,144.53592298865854,902.4409056379865,1122.918419997444,2025/1/24 3:28
LoRa,400.45,4057,,9,5,500,-125.25,-14.25,-2390.753,1737689325,1737689325315909,0,1,RXJyb3JfQ1JD6/7ADUmO7Rz4BA1JjusAAEreC2o6EZewQjPygUDndVxAeBI6Q3ZhauA5QAIAKUwjWgAAkAGnSAYUEwgPRAzQYdxFQxLpZQC6ALMC20H4ABUD6KWyjQABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu019,-33.78,151.112,-34.99728538,146.29289652125792,901.9078308877477,1024.2437883483435,2025/1/24 3:28
LoRa,400.45,-1117,,9,5,500,-126.75,-15.75,-2323.645,1737689415,1737689415309742,0,1,RXJyb3JfQ1JD6+paHHn1kCtexKFFj0UAAEreEj46lmaBQhP3pEDNObNBIYDLo3F5M+c9NKyujUgjWgAAAAEHeJyOYwa4Q3zQIdxFQxLj5QC64FMC20H4ABUDSEVlsBAAAYhRIQJErgOATa5TnAA=,59909,0,-1797037914,polyu019,-33.78,151.112,-32.33626366,151.35429017165342,900.3043589932524,928.4582393254004,2025/1/24 3:30
LoRa,400.45,-6079,,9,5,500,-125.5,-14.5,-11114.91,1737696180,1737696180284409,0,1,RXJyb3JfQ1JDq/5EBEmptBj4AA1JqbMAAErbjIQ6VHS18nRO4uAEzqgTHPunQ5Kt9wUlAwD83gMAgCUDAAAAAAABsImwTK0KmL0AAA0wdwc5/P4CAwAAAJB8AAYAAAAAAAAAAACsRwAAAAAAAAA=,59909,0,-1797037914,polyu019,-33.78,151.112,-10.13691947,151.55375888084663,890.6633090492649,2917.576710735835,2025/1/24 5:23
LoRa,400.45,-6321,,9,5,500,-125,-14,-9437.184,1737696210,1737696210276331,0,1,RXJyb3JfQ1JD6/fADUmp0hj4BA1JrdEAAErbieg6TmaPQjxGwUEEzjZDlfkrQ5IXVwUlAxD2HgMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAADQDQCoBwAAAAAAAAA=,59909,0,-1797037914,polyu019,-33.78,151.112,-8.867495361,152.64735092697853,890.2927834896967,3057.42166,2025/1/24 5:23
LoRa,400.45,386,,9,5,500,-126,-14,-3045.065,1737826995,1737826995342751,0,1,RXJyb3JfQ1JD6/gADZuosx74BA1LqLEwAErc2EA6eU8oQjLka0NwHl1DELtRQxbesfCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-39.5578136,168.22298198601032,873.2871328920904,1142.0575092606077,2025/1/25 17:43
LoRa,400.45,386,,9,5,500,-127.25,-15.25,-2038.432,1737827010,1737827010340929,0,1,RXJyb3JfQ1JD6/hADUtvzh74BA1LqMAKAE6cyK8qCEcPQj/k00NwHhRDYUaxQxc5hvkUhJi2WsAC+laBYXu8v5G7wEMChBl5sVPk4aQ85w38aFINtRR/qrOBCQ4vAj0atbujnm63gAAAQAAOkAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-39.5578136,168.22298198601032,873.2871328920904,1142.0575092606077,2025/1/25 17:43
LoRa,437.4,-5107,,8,5,125,-131.75,-14.75,26453.47,1737868625,1737868625222985,0,1,RXJyb3JfQ1JDV5PN4aWnpF+L4bqcpNvGHNJzxbzQt+KmICsaMjvx8Fv5GCdcVHz/sv1CrYBELuR0E3Gc8J590AhN1m0a7CQqOFidymRhtcIE/QOrRw47f0kNT933V0AEX+HFuWLFwEsRY2Nj9qT1KZUp7x87uVzGpei9XEmRcaN9wdkSt4tM8nDmZSe1FcDX/D/hhEIb22vVIi4fOZAY7P5Y1kuF0aQJcBcWD+jxLqsA,99999,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/1/26 5:17
LoRa,436.703,5409,,10,5,250,-129.5,-16.5,-2334.13,1737958125,1737958125112286,0,1,RXJyb3JfQ1JDjv//mf9MAgXNqaMFAAAA8Q8AzG8aUEEqL0Jay6glUSBW1do6KKxbX6o7AAAAAABeAQMJxwxcBFcUBQzZCpioFQUAAAAAAAAAAAAAAAAQEQABERAQAAEBATAA+v/x/5v5YwAAAAAACwQEbwxpPAwPABqhp2ySQE5JNQMIiIQIAtMNWBANBooLDwggAI8g1uEA,46494,0,-1797037914,polyu019,-33.78,151.112,-36.59576391,150.48830584943556,496.98782377934924,597.0781190527621,2025/1/27 6:08
LoRa,436.703,4179,,10,5,250,-129.5,-13.5,-1725.956,1737996039,1737996039239945,0,0,jv////8KBgHJr84AAAAA8Q8AAAfaddUqL0JSSyBNVyBWRVI6MDVhXzAxAAAAAAAOAQDFCwAAAAcOAAzhCpioEQYAAAAAAAAAAAAAAAAAAAAAAAAAAAAAACgA+f/8//v/AAAAAAAABQQEDw8PDw8PAPXxv/ywAAD+MwIAAAwAArf4aQH7BQMCAAAgABQgwB8A,46494,0,-1797037914,polyu019,-33.78,151.112,-32.16048382,161.82608760915545,495.1212129422716,1159.1389133902742,2025/1/27 16:40
LoRa,436.703,37,,10,5,250,-128.75,-13.75,-1520.435,1737996100,1737996100148492,0,0,jv////8KBgHJr88AAAAA8Q8AAAjastUqL0JSSyBNVyBWRVI6MDVhXzAxAAAAAAAOAQDFCwAAAAcPAAzhCpioEQYAAAAAAAAAAAAAAAAAAAAAAAAAAAAAACsA+P/7//v/AAAAAAAABAQEDw8PDw8PAPTzv/yQAAL8MwIAAAwAAkgBgAsJBgICAAAgADcg+j4A,46494,0,-1797037914,polyu019,-33.78,151.112,-35.93373609,160.77356119729092,496.1965342733051,1070.7037394055096,2025/1/27 16:41
LoRa,400.45,-6123,,9,5,500,-123.75,-13.75,-8984.199,1737996900,1737996900300657,0,1,RXJyb3JfQ1JD6/jADU5AZB/4BA1OQGIAAErc2DY6oaByQjLzSkNnx0lDE210QgQ6YNXaVOW3Y3/KMYrL8NXWneDchofQtAo12tZaQ1XTeOcWjItZRWX78FMX/3H49+Gz+tUU28dYnMLWdSgNQgA=,54687,0,-1797037914,polyu019,-33.78,151.112,-23.41641435,160.9202950404045,475.30356456863694,1620.996608096324,2025/1/27 16:55
LoRa,400.45,-7356,,9,5,500,-124.25,-13.25,-6752.83,1737996975,1737996975294946,0,1,RXJyb3JfQ1JD6/oADU5Arx/4BA1OQK0AAErc3QY6mP2iQjL1oENnxbtDFhCiQxX+HdXaVOW3Y3/KMYrL8NXWneDchofQVAQ12tZaQ1XTeOcWjItZRWX78FMX/3H49+Gz+tUU28dYnMLWdSgNQgA=,54687,0,-1797037914,polyu019,-33.78,151.112,-19.6033411,160.11246058610647,473.73149541175354,1926.3764064739098,2025/1/27 16:56
LoRa,400.45,-7763,,9,5,500,-123.5,-12.5,-6585.057,1737996990,1737996990288043,0,0,6/pADU5Avh/4BA1OQLwAAErc3XI6mM5HQjL2FkNnxXVDFqzeQxZDOtXaVOW3Y3/KMYrL8NXWneDchofQtAo12tZaQ1XTeOcWjItZRWX78FMX/3H49+Gz+tUU28dYnMLWdSgNQgA=,54687,0,-1797037914,polyu019,-33.78,151.112,-17.69405358,159.7331046731131,472.9587594181501,2096.262934077691,2025/1/27 16:56
LoRa,400.45,-7763,,9,5,500,-124.5,-14.5,-6081.741,1737997005,1737997005299760,0,1,RXJyb3JfQ1JD6/qADU5AzR/4BA1OQMsAAErcfsGaMsukQjL2lUNnxSxDFxDBQxbAs9XaVOW3Y3/KMYrL8NXUneDchofQtAo12tZaQ1XTeOcWjItZRWX78FMX/3H49+Gz+tUU28dYnMLWdSgNQgA=,54687,0,-1797037914,polyu019,-33.78,151.112,-17.69405358,159.7331046731131,472.9587594181501,2096.262934077691,2025/1/27 16:56
LoRa,400.45,-8073,,9,5,500,-123,-13,-6098.518,1737997020,1737997020305483,0,0,6/rADU5A3B/4BA1OQNoAAErc4AE6k5bTQjL3BENnxO1DF8CfQxbyK9XaVOW3Y3/KMYrL8NXWneDchofQtAo12tZaQ1XTeOcWjItZRWX78FMX/3H49+Gz+tUU28dYnMLWdSgNQgA=,54687,0,-1797037914,polyu019,-33.78,151.112,-15.7824921,159.37003582872077,472.1947112225094,2274.9174955902417,2025/1/27 16:57
LoRa,400.45,-8073,,9,5,500,-122.5,-12.5,-5729.419,1737997035,1737997035287606,0,1,RXJyb3JfQ1JD6/sADU5A6x/4BA1OQOkAAErc4Nk6kh/ZQjL3oUNnxJlDGFRpQxc/wtXaVOW3Y3/KMYrL8NXWneDchofQtAo12tZaQ1XTeOcWjItZRWX78FMX/3H49+Gz+tUU28dYnMLWdSgJQgA=,54687,0,-1797037914,polyu019,-33.78,151.112,-15.7824921,159.37003582872077,472.1947112225094,2274.9174955902417,2025/1/27 16:57
LoRa,400.45,-8308,,9,5,500,-124.75,-13.75,-5511.315,1737997050,1737997050296816,0,1,RXJyb3JfQ1JD6/tADU5A+h/4BA1OQPgAAErc4fo6j6lAQjL4KkMXtCXzGKp5QxfLC9XaVOW3Y3/KMYrL8NXWneDchofQtAo12tZaQ1XTeOcWjItZRWX78FMX/3H49+Gz+t8U28dYnMLWdSgNQgA=,54687,0,-1797037914,polyu019,-33.78,151.112,-13.8689861,159.0233197371322,471.43948428777736,2458.9753168289244,2025/1/27 16:57
LoRa,400.45,988,,9,5,500,-123.75,-13.75,-1635.779,1737998505,1737998505291576,0,1,RXJyb3JfQ1JD6/sADU5GqR74BA1OTK0AAErc3H46XCjGQjLzQUNnFodDGhoyQxKK0vqAtUDujyjiFFYY2lAOEWXvwEMChBlJsWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-38.02377202,152.38391641646308,872.2903030559373,1023.0000313746234,2025/1/27 17:21
LoRa,400.45,-2321,,9,5,500,-119,-9,-1753.219,1737998565,1737998565294932,0,0,6/wADU5G5R74BA1ORuMAAErc4RY6SNChQjL1XENnFVNDHLtLQxNvxvCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-36.4924752,156.0708911458043,871.8799510124516,1050.855424,2025/1/27 17:22
LoRa,400.45,-3739,,9,5,500,-120.5,-10.5,-2759.852,1737998580,1737998580292296,0,0,6/xADU5G9B74BA1ORvIAAErc4fg6RcM2QjL2HENnFPNDHXVSQxOXUPCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-35.67628682,157.85817350497916,871.6550465935936,1114.4612622390796,2025/1/27 17:23
LoRa,400.45,-4878,,9,5,500,-125.75,-14.75,-2273.313,1737998625,1737998625291233,0,1,RXJyb3JfQ1JD650Qfc4nhsgxy0NnLKVvHV15j94nRdVBoPj5PeRCjPp6oQPLUBVqDsMmJ4QKtcC4Dp2vi76AgrL8iXo31iJ/TXSF0HbDd++CRe4xpOUzL66N7qpcBb2Ad/pDQK+7wTjpIqxSbAvFgeFbBwA=,99999,0,-1797037914,polyu019,-33.78,151.112,-34.82653747,159.60772135564022,871.4170273,1207.5172267274866,2025/1/27 17:23
LoRa,400.45,-6819,,9,5,500,-125.25,-15.25,-1635.779,1737998715,1737998715311791,0,1,RXJyb3JfQ1JD6/6ADU5EwBX4BA3+/Mm94Erc5eIrHdU0IjT7Q0ODFsJJJGu0B0wHePCAuUTujyjiFFZoZnU1otkPwEMC9D9sOmHUtaE1d5crK28JVRR/qpOhCQ8vAo4qtbGjnm7ZgAgAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-32.07506054,164.63182999024116,870.6240412966989,1616.2729286284375,2025/1/27 17:25
LoRa,400.45,-3606,,9,5,500,-124.25,-13.25,-2961.179,1738025490,1738025490298556,0,1,RXJyb3JfQ1JD6/HADU64EpL4BA1OsBAAAEreBmk6sWVOQjPE6EOuYLRCMfpNQ4CpEuAxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsUWhASCF6Q1yPAr+amZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu019,-33.78,151.112,-37.34860963,166.64913512713258,907.3944190083964,1278.830107294013,2025/1/28 0:51
LoRa,400.45,-4636,,9,5,500,-125.5,-13.5,-3464.495,1738025505,1738025505301322,0,0,6/IADU6wIRr4BA1OsB8AAEreB2I6sM6yQjPFUEOuYJZCLzPfQ4Fx0eAxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsUWhASCF6Q1yPAr+amZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu019,-33.78,151.112,-36.55868291,164.2930082231163,906.8091590544992,1369.884272389585,2025/1/28 0:51
LoRa,400.45,-4636,,9,5,500,-122.75,-11.75,-2860.515,1738025520,1738025520315305,0,0,6/JADU6wMBr4BA1OsC4AAEreCIQ6sAelQjPF2EOuYHNCLAq3Q4JG7eAxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsUWhASCF6Q1yPAr+amZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu019,-33.78,151.112,-36.55868291,164.2930082231163,906.8091590544992,1369.884272389585,2025/1/28 0:52
LoRa,400.45,-5460,,9,5,500,-123.25,-12.25,-3498.05,1738025535,1738025535310310,0,0,6/KADU6wPxr4BA1OsD0AAEreCbA6r8W5QjPGbUOuYExCKJDdQ4MmIeAxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsUWhASCF6Q1yPAr+amZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu019,-33.78,151.112,-35.73220367,161.31255901451786,906.2106097498898,1482.770291443865,2025/1/28 0:52
LoRa,400.45,-1217,,9,5,500,-126.5,-14.5,-2441.085,1738026960,1738026960291924,0,1,RXJyb3JfQ1JD6/jADU610Bn4BA1Otc4AAEreCOw6l0mXQjPAtkOuYGtGIUhQQ4OJG+s6QAIiIlpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvAQxi/idu//XuKv//ADYL3rCkC+8OMQA=,59910,0,-1797037914,polyu019,-33.78,151.112,-36.64755624,154.69980130533816,906.3061872054027,1036.6604243280917,2025/1/28 1:16
LoRa,400.45,-2768,,9,5,500,-122.75,-11.75,-3045.065,1738026975,1738026975300092,0,0,6/kADU613xn4BA1Otd0AAEreCho6ltNCQjPBQkOuYJNCHUKDQ4R6Res6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu019,-33.78,151.112,-35.84149649,156.47830900101363,905.7588887233076,1078.0067323435742,2025/1/28 1:16
LoRa,400.45,-4101,,9,5,500,-126.75,-14.75,-3179.282,1738027005,1738027005295985,0,1,RXJyb3JfQ1JD62mADU61/Rn4BA1OtfsAAEreC/c6ls7EEjPCR0MeYENDFzN2Q4YcHes6QAIAIFpJAlBFMIUZARZ6EXQuDawNF7CkAFAH11AoAiYAjgrvBQwC/idu//9OIP//ADYL1Qs0C+8AMQA=,59910,0,-1797037914,polyu019,-33.78,151.112,-35.00281657,158.22002582208137,905.2020666,1150.4295953544352,2025/1/28 1:16
LoRa,400.45,-5152,,9,5,500,-122,-11,-3279.946,1738027035,1738027035297222,0,0,6/oADU62Gxn4BA1OthkAAEreDe86ljU+QjPDXkOuYA9CEEPgQ4faDes6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu019,-33.78,151.112,-34.13153418,159.9249101699048,904.6357331197507,1250.5512475536434,2025/1/28 1:17
LoRa,400.45,-6878,,9,5,500,-126.5,-15.5,-3347.055,1738027125,1738027125293859,0,1,RXJyb3JfQ1JD6/aN3U62dRn4BA1+tkMAAEreFJM6uqIHQjPGuUOuX79B8sKOQ40LaqsKRwIAIFpJAlBFMIUZ0RbuEXQuDawJGwUU4EAXhsAoAibQTmDvhYSK/idu//9OIP//ABYNtQC0AucJMQA=,59910,0,-1797037914,polyu019,-33.78,151.112,-31.32222499,164.81831329617214,902.8797589,1670.1485072276155,2025/1/28 1:18
LoRa,400.45,-6878,,9,5,500,-126.5,-14.5,-2759.852,1738027140,1738027140291390,0,1,RXJyb3JfQ1JD6/vADU62hBm4AE1OtoIAAEreFak6m+MPYjHHWkOuWqRB4rr3Q442OOs9PQIAIFpJAlBFMIUZgRZ6Gs8uBqwN2wUURODKisAoAiYALgrvBQwC/idu//9DIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu019,-33.78,151.112,-31.32222499,164.81831329617214,902.8797589,1670.1485072276155,2025/1/28 1:19
LoRa,400.45,-4180,,9,5,500,-125.25,-15.25,-2709.52,1738028805,1738028805285273,0,1,RXJyb3JfQ1JD6/dADU69BRyYBA1Otc/EAGreYjw91znDQjSLICKud5cx2tNzQ44jZbVtQAbQKUwjWjAAAAhe7cwCZWQNSwzUYXarSSzpFXC6ALMC20H4ABUD6NVr9ARFEIlTAwCkoONOBXOa2wA=,59909,0,-1797037914,polyu019,-33.78,151.112,-32.40866283,155.9470894714065,902.6458901121181,1035.909467082054,2025/1/28 1:46
LoRa,400.45,-8074,,9,5,500,-123,-11,-10930.36,1738040158,1738040158196969,0,0,6/DADU7pYAf4EGG5YblHzs7Of46sjpYllhWWFA1O6VwAAErQ1Dk6wn4cQsM3dkMyzlZCi4X7QxDdQErQ1Dk6wn4cQsM3dkMyzlZCi4X7QxDdQAAAAAAAAAAAAAAAAAAAAAAAAAA=,54687,0,-1797037914,polyu019,-33.78,151.112,-39.89329903,150.99040455429545,482.0481783201427,840.7764971259203,2025/1/28 4:55
LoRa,400.45,-8074,,9,5,500,-126.5,-15.5,-8732.541,1738040173,1738040173199616,0,1,RXJyb3JfQ1JD6/FmC55pu5e4VGV9zXWNxwLO06SuhCiIfBGnFDxEQ2sKBizQ3Yn6yNHfQptrQCpom1dCjK14Fkab9EDQ2JQwzIxfQMc/cks2yjFGihQdQ0eMeoEhg8YMDCAgAiCqAAgKBVMABAA=,54687,0,-1797037914,polyu019,-33.78,151.112,-39.89329903,150.99040455429545,482.0481783201427,840.7764971259203,2025/1/28 4:56
LoRa,400.45,-8999,,9,5,500,-123.5,-11.5,-5460.984,1738040218,1738040218192098,0,0,6/HADU7pnAf4EGG5YblHzs7Of46sjpYllhWWFA1O6ZgAAErQytM610oRQsM31UMyzn5ChakJQxee1krQytM610oRQsM31UMyzn5ChakJQxee1gAAAAAAAAAAAAAAAAAAAAAAAAA=,54687,0,-1797037914,polyu019,-33.78,151.112,-43.66344296,149.79770915650286,483.7918893619129,1248.6201809887061,2025/1/28 4:56
LoRa,400.45,-8999,,9,5,500,-125.25,-13.25,-4722.786,1738040233,1738040233187625,0,0,6/IADU7pqwf4EGG5YblHzs7Of46sjpYllhWWFA1O6acAAErQx+U63o2SQsM32EMyznpChN3cQxj5LUrQyUU62z93QsM30kMyznxChUkfQxhx9wAAAAAAAAAAAAAAAAAAAAAAAAA=,54687,0,-1797037914,polyu019,-33.78,151.112,-43.66344296,149.79770915650286,483.7918893619129,1248.6201809887061,2025/1/28 4:57
LoRa,400.45,-9318,,9,5,500,-125,-13,-4571.792,1738040248,1738040248194516,0,1,RXJyb3JfQ1JD6/JADU7pugf4EGG5YblHzs7O3w4urpYllhWWFA1O6bYAAErQxe464wNKQsM38kMyzohCg+VRQxpqL0rQxe464wVMQsU38kMyzohCg+VRQxpqLwAAAAUABQUAAAAAAAAAAAAAAAA=,54687,0,-1797037914,polyu019,-33.78,151.112,-45.54460795,149.17322026897838,484.6731645351859,1456.1732822803024,2025/1/28 4:57
LoRa,436.703,4387,,10,5,250,-127.75,-12.75,-1503.658,1738043116,1738043116853682,0,0,jv////8KBgHJss0AAAAA8Q8AAELeWo0rL0JSSyBNVyBWRVI6MDVhXzAxAAAAAAAOAQDFCwAAAAcVAAzVCpioTQcAAAAAAAAAAAAAAAAAAAAAAAAAAAAAADQA/f/0/wgAAAAAAAAADQQEDw8PDw8PABcJt2ySQAraNAIAAAwAAtcAJQkQBgwPCwAgAIUgTXcA,46494,0,-1797037914,polyu019,-33.78,151.112,-35.58679945,156.22225239838514,496.9509511091968,725.0090564,2025/1/28 5:45
