timestamp,device_id,source
2025-12-08 15:52:25.803,12174,tianqi
2025-12-08 16:01:51.788,12174,tianqi
2025-12-08 16:19:25.817,12174,tianqi
2025-12-08 16:32:21.829,12174,tianqi
2025-12-08 16:50:25.867,12174,tianqi
2025-12-08 19:14:46.043,12174,tianqi
2025-12-08 19:37:46.099,12174,tianqi
2025-12-08 20:02:31.095,12174,tianqi
2025-12-08 20:30:16.155,12174,tianqi
2025-12-08 20:55:31.188,12174,tianqi
2025-12-08 21:21:31.217,12174,tianqi
2025-12-08 21:46:01.262,12174,tianqi
2025-12-08 21:52:56.240,12174,tianqi
2025-12-08 22:14:16.276,12174,tianqi
2025-12-08 22:20:41.273,12174,tianqi
2025-12-08 22:36:18.307,12174,tianqi
2025-12-08 22:46:11.318,12174,tianqi
2025-12-08 23:04:03.366,12174,tianqi
2025-12-08 23:31:48.362,12174,tianqi
2025-12-08 23:56:48.418,12174,tianqi
2025-12-09 00:07:56.416,12174,tianqi
2025-12-09 00:23:03.482,12174,tianqi
2025-12-09 00:52:03.470,12174,tianqi
2025-12-09 00:56:48.479,12174,tianqi
2025-12-09 02:11:05.569,12174,tianqi
2025-12-09 02:30:50.625,12174,tianqi
2025-12-09 02:56:35.688,12174,tianqi
2025-12-09 03:23:35.684,12174,tianqi
2025-12-09 03:52:05.702,12174,tianqi
2025-12-09 03:58:05.724,12174,tianqi
2025-12-09 04:16:20.768,12174,tianqi
2025-12-09 04:24:20.757,12174,tianqi
2025-12-09 04:37:18.796,12174,tianqi
2025-12-09 04:41:18.774,12174,tianqi
2025-12-09 04:48:35.815,12174,tianqi
2025-12-09 04:52:05.772,12174,tianqi
2025-12-09 05:05:18.832,12174,tianqi
2025-12-09 05:28:33.854,12174,tianqi
2025-12-09 05:30:48.864,12174,tianqi
2025-12-09 05:55:48.879,12174,tianqi
2025-12-09 06:12:37.884,12174,tianqi
2025-12-09 06:23:33.906,12174,tianqi
2025-12-09 06:31:37.933,12174,tianqi
2025-12-09 06:51:18.931,12174,tianqi
2025-12-09 07:17:04.027,12174,tianqi
2025-12-09 07:25:22.978,12174,tianqi
2025-12-09 07:40:49.034,12174,tianqi
2025-12-09 07:53:38.064,12174,tianqi
2025-12-09 08:01:23.037,12174,tianqi
2025-12-09 08:10:19.082,12174,tianqi
2025-12-09 08:18:38.079,12174,tianqi
2025-12-09 08:22:53.090,12174,tianqi
2025-12-09 08:29:21.062,12174,tianqi
2025-12-09 08:33:21.109,12174,tianqi
2025-12-09 08:57:19.287,12174,tianqi
2025-12-09 09:00:34.268,12174,tianqi
2025-12-09 09:25:04.290,12174,tianqi
2025-12-09 09:49:04.345,12174,tianqi
2025-12-09 10:15:04.385,12174,tianqi
2025-12-09 10:43:04.366,12174,tianqi
2025-12-09 11:10:49.406,12174,tianqi
2025-12-09 11:34:19.443,12174,tianqi
2025-12-09 12:01:30.489,12174,tianqi
2025-12-09 12:24:30.515,12174,tianqi
2025-12-09 12:51:15.554,12174,tianqi
2025-12-09 12:59:06.572,12174,tianqi
2025-12-09 13:20:00.620,12174,tianqi
2025-12-09 13:26:36.631,12174,tianqi
2025-12-09 13:51:21.627,12174,tianqi
2025-12-09 14:06:40.649,12174,tianqi
2025-12-09 14:15:51.670,12174,tianqi
2025-12-09 14:33:40.669,12174,tianqi
2025-12-09 14:45:21.673,12174,tianqi
2025-12-09 15:02:10.698,12174,tianqi
2025-12-09 15:12:36.740,12174,tianqi
2025-12-09 15:26:55.775,12174,tianqi
2025-12-09 15:33:40.761,12174,tianqi
2025-12-09 15:52:55.778,12174,tianqi
2025-12-09 16:02:21.817,12174,tianqi
2025-12-09 19:13:31.036,12174,tianqi
2025-12-09 19:38:01.119,12174,tianqi
2025-12-09 20:05:31.098,12174,tianqi
2025-12-09 20:33:01.137,12174,tianqi
2025-12-09 20:38:56.150,12174,tianqi
2025-12-09 20:57:31.182,12174,tianqi
2025-12-09 21:21:46.224,12174,tianqi
2025-12-09 21:50:16.274,12174,tianqi
2025-12-09 21:53:33.258,12174,tianqi
2025-12-09 22:13:33.298,12174,tianqi
2025-12-09 22:21:41.286,12174,tianqi
2025-12-09 22:36:48.287,12174,tianqi
2025-12-09 22:46:56.321,12174,tianqi
2025-12-09 23:04:18.349,12174,tianqi
2025-12-09 23:32:48.371,12174,tianqi
2025-12-09 23:59:03.398,12174,tianqi
2025-12-10 01:45:20.574,12174,tianqi
2025-12-10 02:07:35.598,12174,tianqi
2025-12-10 02:29:50.646,12174,tianqi
2025-12-10 02:56:35.618,12174,tianqi
2025-12-10 03:24:35.689,12174,tianqi
2025-12-10 03:44:03.700,12174,tianqi
2025-12-10 03:53:20.736,12174,tianqi
2025-12-10 03:56:35.705,12174,tianqi
2025-12-10 04:08:48.762,12174,tianqi
2025-12-10 04:13:18.786,12174,tianqi
2025-12-10 04:37:48.772,12174,tianqi
2025-12-10 04:41:18.796,12174,tianqi
2025-12-10 04:49:20.830,12174,tianqi
2025-12-10 05:05:33.811,12174,tianqi
2025-12-10 05:31:33.865,12174,tianqi
2025-12-10 05:47:22.882,12174,tianqi
2025-12-10 05:54:48.854,12174,tianqi
2025-12-10 06:08:52.880,12174,tianqi
2025-12-10 06:24:03.915,12174,tianqi
2025-12-10 06:32:22.918,12174,tianqi
2025-12-10 06:52:33.965,12174,tianqi
2025-12-10 07:15:48.960,12174,tianqi
2025-12-10 07:26:38.022,12174,tianqi
2025-12-10 07:33:07.998,12174,tianqi
2025-12-10 07:42:49.055,12174,tianqi
2025-12-10 07:55:23.038,12174,tianqi
2025-12-10 08:30:06.087,12174,tianqi
2025-12-10 08:57:34.248,12174,tianqi
2025-12-10 09:26:04.275,12174,tianqi
2025-12-10 09:47:49.417,12174,tianqi
2025-12-10 09:49:49.381,12174,tianqi
2025-12-10 10:16:19.348,12174,tianqi
2025-12-10 10:43:34.365,12174,tianqi
2025-12-10 11:10:49.409,12174,tianqi
2025-12-10 11:35:19.534,12174,tianqi
2025-12-10 12:00:45.665,12174,tianqi
2025-12-10 12:27:15.517,12174,tianqi
2025-12-10 12:55:30.528,12174,tianqi
2025-12-10 12:59:51.569,12174,tianqi
2025-12-10 13:43:40.638,12174,tianqi
2025-12-10 13:52:21.638,12174,tianqi
2025-12-10 14:07:10.640,12174,tianqi
2025-12-10 14:16:06.675,12174,tianqi
2025-12-10 14:33:25.665,12174,tianqi
2025-12-10 14:45:51.672,12174,tianqi
2025-12-10 15:02:10.704,12174,tianqi
2025-12-10 15:09:10.735,12174,tianqi
2025-12-10 15:12:36.750,12174,tianqi
2025-12-10 15:28:55.750,12174,tianqi
2025-12-10 15:38:36.755,12174,tianqi
2025-12-10 15:54:10.765,12174,tianqi
2025-12-10 18:48:46.012,12174,tianqi
2025-12-10 19:13:46.045,12174,tianqi
2025-12-10 19:41:16.105,12174,tianqi
2025-12-10 20:07:11.104,12174,tianqi
2025-12-10 20:33:16.148,12174,tianqi
2025-12-10 20:57:31.188,12174,tianqi
2025-12-10 21:25:31.216,12174,tianqi
2025-12-10 21:47:48.217,12174,tianqi
2025-12-10 22:13:03.292,12174,tianqi
2025-12-10 22:22:26.310,12174,tianqi
2025-12-10 22:36:03.284,12174,tianqi
2025-12-10 22:47:41.315,12174,tianqi
2025-12-10 23:05:18.347,12174,tianqi
2025-12-10 23:11:18.325,12174,tianqi
2025-12-10 23:34:18.381,12174,tianqi
2025-12-10 23:40:56.391,12174,tianqi
2025-12-11 01:18:20.497,12174,tianqi
2025-12-11 01:38:35.545,12174,tianqi
2025-12-11 02:07:50.587,12174,tianqi
2025-12-11 02:29:35.625,12174,tianqi
2025-12-11 02:56:35.642,12174,tianqi
2025-12-11 03:25:35.684,12174,tianqi
2025-12-11 03:28:20.672,12174,tianqi
2025-12-11 03:44:33.713,12174,tianqi
2025-12-11 03:48:48.720,12174,tianqi
2025-12-11 04:09:33.745,12174,tianqi
2025-12-11 04:38:18.800,12174,tianqi
2025-12-11 05:06:18.788,12174,tianqi
2025-12-11 05:31:03.836,12174,tianqi
2025-12-11 05:32:33.866,12174,tianqi
2025-12-11 05:41:37.859,12174,tianqi
2025-12-11 05:55:33.882,12174,tianqi
2025-12-11 06:08:52.894,12174,tianqi
2025-12-11 06:25:33.924,12174,tianqi
2025-12-11 06:32:22.902,12174,tianqi
2025-12-11 06:51:48.929,12174,tianqi
2025-12-11 06:56:48.934,12174,tianqi
2025-12-11 07:03:52.973,12174,tianqi
2025-12-11 07:17:48.990,12174,tianqi
2025-12-11 07:27:53.008,12174,tianqi
2025-12-11 08:03:21.020,12174,tianqi
2025-12-11 08:30:21.087,12174,tianqi
2025-12-11 08:58:19.246,12174,tianqi
2025-12-11 09:26:34.274,12174,tianqi
2025-12-11 09:50:19.335,12174,tianqi
2025-12-11 10:17:19.339,12174,tianqi
2025-12-11 10:44:34.379,12174,tianqi
2025-12-11 10:50:45.377,12174,tianqi
2025-12-11 11:12:34.449,12174,tianqi
2025-12-11 11:36:00.451,12174,tianqi
2025-12-11 12:03:15.486,12174,tianqi
2025-12-11 12:31:00.520,12174,tianqi
2025-12-11 13:00:06.570,12174,tianqi
2025-12-11 13:18:55.600,12174,tianqi
2025-12-11 13:22:40.582,12174,tianqi
2025-12-11 13:26:22.051,12174,tianqi
2025-12-11 13:43:25.607,12174,tianqi
2025-12-11 13:51:36.629,12174,tianqi
2025-12-11 14:07:10.654,12174,tianqi
2025-12-11 14:18:21.668,12174,tianqi
2025-12-11 14:33:40.701,12174,tianqi
2025-12-11 14:39:10.722,12174,tianqi
2025-12-11 14:45:51.691,12174,tianqi
2025-12-11 15:03:55.733,12174,tianqi
2025-12-11 15:13:36.729,12174,tianqi
2025-12-11 18:24:45.976,12174,tianqi
2025-12-11 18:50:00.992,12174,tianqi
2025-12-11 19:17:01.057,12174,tianqi
2025-12-11 19:42:31.055,12174,tianqi
2025-12-11 20:09:16.095,12174,tianqi
2025-12-11 20:34:01.155,12174,tianqi
2025-12-11 21:01:01.190,12174,tianqi
2025-12-11 21:21:33.200,12174,tianqi
2025-12-11 21:25:18.200,12174,tianqi
2025-12-11 21:47:48.217,12174,tianqi
2025-12-11 22:12:48.247,12174,tianqi
2025-12-11 22:23:41.307,12174,tianqi
2025-12-11 22:36:33.298,12174,tianqi
2025-12-11 22:48:11.320,12174,tianqi
2025-12-11 23:06:18.333,12174,tianqi
2025-12-12 01:12:35.493,12174,tianqi
2025-12-12 01:15:50.512,12174,tianqi
2025-12-12 01:40:20.543,12174,tianqi
2025-12-12 02:06:50.579,12174,tianqi
2025-12-12 02:30:05.645,12174,tianqi
2025-12-12 02:58:05.650,12174,tianqi
2025-12-12 03:45:33.676,12174,tianqi
2025-12-12 04:10:03.748,12174,tianqi
2025-12-12 04:39:03.750,12174,tianqi
2025-12-12 05:07:18.765,12174,tianqi
2025-12-12 05:13:37.793,12174,tianqi
2025-12-12 05:17:52.795,12174,tianqi
2025-12-12 05:31:33.824,12174,tianqi
2025-12-12 05:41:52.843,12174,tianqi
2025-12-12 05:57:18.875,12174,tianqi
2025-12-12 06:08:37.870,12174,tianqi
2025-12-12 06:25:48.914,12174,tianqi
2025-12-12 06:29:33.903,12174,tianqi
2025-12-12 06:32:22.905,12174,tianqi
2025-12-12 06:38:52.905,12174,tianqi
2025-12-12 06:53:18.905,12174,tianqi
2025-12-12 06:58:52.949,12174,tianqi
2025-12-12 07:19:33.967,12174,tianqi
2025-12-12 08:03:49.323,12174,tianqi
2025-12-12 08:30:34.300,12174,tianqi
2025-12-12 08:59:34.298,12174,tianqi
2025-12-12 09:51:04.458,12174,tianqi
2025-12-12 10:16:19.392,12174,tianqi
2025-12-12 10:27:00.417,12174,tianqi
2025-12-12 10:44:49.468,12174,tianqi
2025-12-12 11:12:30.484,12174,tianqi
2025-12-12 11:38:45.527,12174,tianqi
2025-12-12 12:05:36.537,12174,tianqi
2025-12-12 12:31:36.584,12174,tianqi
2025-12-12 13:01:06.623,12174,tianqi
2025-12-12 13:18:10.629,12174,tianqi
2025-12-12 13:29:21.653,12174,tianqi
2025-12-12 13:42:40.662,12174,tianqi
2025-12-12 13:53:36.712,12174,tianqi
2025-12-12 14:07:25.711,12174,tianqi
2025-12-12 14:12:55.707,12174,tianqi
2025-12-12 14:17:51.716,12174,tianqi
2025-12-12 14:34:55.736,12174,tianqi
2025-12-12 14:41:55.744,12174,tianqi
2025-12-12 14:47:36.782,12174,tianqi
2025-12-12 18:25:31.042,12174,tianqi
2025-12-12 18:52:31.092,12174,tianqi
2025-12-12 19:20:01.127,12174,tianqi
2025-12-12 19:41:26.157,12174,tianqi
2025-12-12 20:07:56.194,12174,tianqi
2025-12-06 21:46:01.229,12171,tianqi
2025-12-06 22:11:31.270,12171,tianqi
2025-12-06 22:35:46.330,12171,tianqi
2025-12-06 23:03:16.324,12171,tianqi
2025-12-06 23:11:41.348,12171,tianqi
2025-12-06 23:38:41.366,12171,tianqi
2025-12-06 23:57:03.406,12171,tianqi
2025-12-07 00:08:11.409,12171,tianqi
2025-12-07 00:21:33.463,12171,tianqi
2025-12-07 00:33:26.479,12171,tianqi
2025-12-07 00:50:33.461,12171,tianqi
2025-12-07 00:58:26.498,12171,tianqi
2025-12-07 03:52:05.729,12171,tianqi
2025-12-07 04:17:05.722,12171,tianqi
2025-12-07 06:25:18.921,12171,tianqi
2025-12-07 06:52:18.948,12171,tianqi
2025-12-07 07:17:18.986,12171,tianqi
2025-12-07 07:28:08.005,12171,tianqi
2025-12-07 07:42:19.043,12171,tianqi
2025-12-07 07:53:23.050,12171,tianqi
2025-12-07 08:11:04.053,12171,tianqi
2025-12-07 08:17:53.076,12171,tianqi
2025-12-07 08:38:49.061,12171,tianqi
2025-12-07 11:12:04.433,12171,tianqi
2025-12-07 11:35:34.475,12171,tianqi
2025-12-07 12:02:34.505,12171,tianqi
2025-12-07 12:30:19.521,12171,tianqi
2025-12-07 12:51:30.547,12171,tianqi
2025-12-07 13:13:45.561,12171,tianqi
2025-12-07 14:46:06.674,12171,tianqi
2025-12-07 15:13:06.744,12171,tianqi
2025-12-07 15:27:40.764,12171,tianqi
2025-12-07 15:38:06.779,12171,tianqi
2025-12-07 15:52:10.758,12171,tianqi
2025-12-07 16:03:21.811,12171,tianqi
2025-12-07 16:19:40.822,12171,tianqi
2025-12-07 16:31:21.834,12171,tianqi
2025-12-07 21:21:31.197,12171,tianqi
2025-12-07 21:47:01.243,12171,tianqi
2025-12-07 22:12:01.269,12171,tianqi
2025-12-07 22:39:01.327,12171,tianqi
2025-12-07 22:47:41.338,12171,tianqi
2025-12-07 23:12:41.386,12171,tianqi
2025-12-07 23:32:48.398,12171,tianqi
2025-12-07 23:39:26.379,12171,tianqi
2025-12-07 23:57:48.421,12171,tianqi
2025-12-08 00:08:41.446,12171,tianqi
2025-12-08 00:33:56.482,12171,tianqi
2025-12-08 02:58:05.655,12171,tianqi
2025-12-08 03:25:05.662,12171,tianqi
2025-12-08 03:52:20.688,12171,tianqi
2025-12-08 06:52:18.941,12171,tianqi
2025-12-08 07:18:03.988,12171,tianqi
2025-12-08 07:27:37.970,12171,tianqi
2025-12-08 07:42:34.034,12171,tianqi
2025-12-08 07:53:38.013,12171,tianqi
2025-12-08 08:11:49.062,12171,tianqi
2025-12-08 10:44:19.371,12171,tianqi
2025-12-08 11:12:34.416,12171,tianqi
2025-12-08 11:13:04.430,12171,tianqi
2025-12-08 11:35:49.534,12171,tianqi
2025-12-08 12:02:49.472,12171,tianqi
2025-12-08 12:26:00.543,12171,tianqi
2025-12-08 12:50:00.716,12171,tianqi
2025-12-08 14:17:21.658,12171,tianqi
2025-12-08 14:45:51.684,12171,tianqi
2025-12-08 15:02:55.704,12171,tianqi
2025-12-08 15:13:51.715,12171,tianqi
2025-12-08 15:27:10.761,12171,tianqi
2025-12-08 15:53:10.827,12171,tianqi
2025-12-08 16:03:36.789,12171,tianqi
2025-12-08 16:32:06.818,12171,tianqi
2025-12-08 20:56:46.191,12171,tianqi
2025-12-08 21:22:46.199,12171,tianqi
2025-12-08 21:47:31.248,12171,tianqi
2025-12-08 22:15:01.293,12171,tianqi
2025-12-08 22:22:41.290,12171,tianqi
2025-12-08 22:48:11.346,12171,tianqi
2025-12-08 23:05:18.330,12171,tianqi
2025-12-08 23:12:41.367,12171,tianqi
2025-12-08 23:32:03.388,12171,tianqi
2025-12-08 23:56:33.435,12171,tianqi
2025-12-09 00:09:26.441,12171,tianqi
2025-12-09 02:57:35.642,12171,tianqi
2025-12-09 03:24:35.677,12171,tianqi
2025-12-09 05:32:18.851,12171,tianqi
2025-12-09 05:56:33.895,12171,tianqi
2025-12-09 06:25:18.923,12171,tianqi
2025-12-09 06:52:48.974,12171,tianqi
2025-12-09 06:58:52.999,12171,tianqi
2025-12-09 07:18:03.990,12171,tianqi
2025-12-09 07:26:07.989,12171,tianqi
2025-12-09 07:43:04.050,12171,tianqi
2025-12-09 08:12:49.078,12171,tianqi
2025-12-09 10:17:04.366,12171,tianqi
2025-12-09 10:44:34.378,12171,tianqi
2025-12-09 11:12:34.421,12171,tianqi
2025-12-09 11:35:49.470,12171,tianqi
2025-12-09 12:02:34.494,12171,tianqi
2025-12-09 12:24:45.496,12171,tianqi
2025-12-09 12:51:45.564,12171,tianqi
2025-12-09 14:17:06.676,12171,tianqi
2025-12-09 14:34:10.676,12171,tianqi
2025-12-09 14:46:51.706,12171,tianqi
2025-12-09 15:02:25.713,12171,tianqi
2025-12-09 15:14:06.722,12171,tianqi
2025-12-09 15:27:25.764,12171,tianqi
2025-12-09 15:38:06.779,12171,tianqi
2025-12-09 15:51:55.796,12171,tianqi
2025-12-09 16:03:21.775,12171,tianqi
2025-12-09 20:32:46.154,12171,tianqi
2025-12-09 20:58:31.171,12171,tianqi
2025-12-09 21:22:46.215,12171,tianqi
2025-12-09 21:50:46.229,12171,tianqi
2025-12-09 22:23:11.316,12171,tianqi
2025-12-09 22:37:33.324,12171,tianqi
2025-12-09 22:48:26.298,12171,tianqi
2025-12-09 23:04:33.335,12171,tianqi
2025-12-09 23:13:26.345,12171,tianqi
2025-12-09 23:40:26.374,12171,tianqi
2025-12-10 00:08:56.433,12171,tianqi
2025-12-10 02:31:05.657,12171,tianqi
2025-12-10 02:57:20.632,12171,tianqi
2025-12-10 03:25:35.684,12171,tianqi
2025-12-10 06:26:03.905,12171,tianqi
2025-12-10 06:33:07.914,12171,tianqi
2025-12-10 06:53:18.922,12171,tianqi
2025-12-10 06:57:22.947,12171,tianqi
2025-12-10 07:18:18.995,12171,tianqi
2025-12-10 07:43:34.022,12171,tianqi
2025-12-10 10:17:34.338,12171,tianqi
2025-12-10 10:44:49.374,12171,tianqi
2025-12-10 11:12:34.438,12171,tianqi
2025-12-10 11:36:49.550,12171,tianqi
2025-12-10 12:01:00.650,12171,tianqi
2025-12-10 12:28:00.512,12171,tianqi
2025-12-10 14:08:10.616,12171,tianqi
2025-12-10 14:17:36.662,12171,tianqi
2025-12-10 14:33:55.706,12171,tianqi
2025-12-10 15:02:10.723,12171,tianqi
2025-12-10 15:14:06.744,12171,tianqi
2025-12-10 15:39:21.744,12171,tianqi
2025-12-10 20:08:16.117,12171,tianqi
2025-12-10 20:34:31.155,12171,tianqi
2025-12-10 20:59:16.192,12171,tianqi
2025-12-10 20:59:46.189,12171,tianqi
2025-12-10 21:26:16.232,12171,tianqi
2025-12-10 21:26:46.239,12171,tianqi
2025-12-10 22:13:18.270,12171,tianqi
2025-12-10 22:23:11.267,12171,tianqi
2025-12-10 22:36:48.292,12171,tianqi
2025-12-10 22:48:41.322,12171,tianqi
2025-12-10 23:04:18.339,12171,tianqi
2025-12-10 23:13:56.338,12171,tianqi
2025-12-11 02:07:50.544,12171,tianqi
2025-12-11 02:30:35.591,12171,tianqi
2025-12-11 02:56:20.631,12171,tianqi
2025-12-11 05:32:18.859,12171,tianqi
2025-12-11 05:57:03.864,12171,tianqi
2025-12-11 06:09:07.917,12171,tianqi
2025-12-11 06:26:03.887,12171,tianqi
2025-12-11 06:32:07.902,12171,tianqi
2025-12-11 06:53:18.932,12171,tianqi
2025-12-11 07:19:33.992,12171,tianqi
2025-12-11 09:50:19.321,12171,tianqi
2025-12-11 10:18:19.342,12171,tianqi
2025-12-11 10:45:04.402,12171,tianqi
2025-12-11 11:39:00.446,12171,tianqi
2025-12-11 12:04:00.486,12171,tianqi
2025-12-11 13:52:51.648,12171,tianqi
2025-12-11 14:07:10.667,12171,tianqi
2025-12-11 14:34:10.682,12171,tianqi
2025-12-11 14:47:51.689,12171,tianqi
2025-12-11 15:15:21.711,12171,tianqi
2025-12-11 20:09:46.133,12171,tianqi
2025-12-11 20:34:01.126,12171,tianqi
2025-12-11 21:02:01.177,12171,tianqi
2025-12-11 21:27:11.194,12171,tianqi
2025-12-11 21:53:56.222,12171,tianqi
2025-12-11 22:12:33.289,12171,tianqi
2025-12-11 22:23:11.301,12171,tianqi
2025-12-11 22:36:48.317,12171,tianqi
2025-12-11 22:48:41.303,12171,tianqi
2025-12-11 23:14:56.358,12171,tianqi
2025-12-12 02:06:50.581,12171,tianqi
2025-12-12 02:30:35.648,12171,tianqi
2025-12-12 04:39:33.761,12171,tianqi
2025-12-12 05:07:48.800,12171,tianqi
2025-12-12 05:32:33.810,12171,tianqi
2025-12-12 05:42:22.852,12171,tianqi
2025-12-12 05:57:48.859,12171,tianqi
2025-12-12 06:08:37.848,12171,tianqi
2025-12-12 06:25:48.902,12171,tianqi
2025-12-12 06:32:52.917,12171,tianqi
2025-12-12 06:54:03.946,12171,tianqi
2025-12-12 09:50:34.494,12171,tianqi
2025-12-12 10:17:34.394,12171,tianqi
2025-12-12 10:45:04.454,12171,tianqi
2025-12-12 11:12:30.507,12171,tianqi
2025-12-12 11:37:04.487,12171,tianqi
2025-12-12 13:29:21.662,12171,tianqi
2025-12-12 13:42:55.674,12171,tianqi
2025-12-12 14:08:55.686,12171,tianqi
2025-12-12 14:19:06.735,12171,tianqi
2025-12-12 14:48:06.763,12171,tianqi
2025-12-12 19:45:46.169,12171,tianqi
2025-12-12 20:10:16.173,12171,tianqi
2025-12-07 20:27:16.123,12174,tianqi
2025-12-07 20:54:46.161,12174,tianqi
2025-12-07 21:20:16.213,12174,tianqi
2025-12-07 21:46:31.269,12174,tianqi
2025-12-07 21:52:26.259,12174,tianqi
2025-12-07 22:11:16.300,12174,tianqi
2025-12-07 22:20:11.265,12174,tianqi
2025-12-07 22:22:11.287,12174,tianqi
2025-12-07 22:39:16.334,12174,tianqi
2025-12-07 22:45:56.316,12174,tianqi
2025-12-07 23:06:03.343,12174,tianqi
2025-12-07 23:32:48.377,12174,tianqi
2025-12-07 23:57:18.441,12174,tianqi
2025-12-08 00:03:03.402,12174,tianqi
2025-12-08 00:07:11.435,12174,tianqi
2025-12-08 00:22:48.458,12174,tianqi
2025-12-08 00:52:18.501,12174,tianqi
2025-12-08 02:34:35.652,12174,tianqi
2025-12-08 02:58:05.638,12174,tianqi
2025-12-08 03:24:20.704,12174,tianqi
2025-12-08 03:52:05.718,12174,tianqi
2025-12-08 04:15:50.801,12174,tianqi
2025-12-08 04:22:05.827,12174,tianqi
2025-12-08 05:05:18.819,12174,tianqi
2025-12-08 05:30:48.843,12174,tianqi
2025-12-08 05:33:48.832,12174,tianqi
2025-12-08 05:55:33.898,12174,tianqi
2025-12-08 06:24:48.906,12174,tianqi
2025-12-08 06:37:22.930,12174,tianqi
2025-12-08 06:51:03.932,12174,tianqi
2025-12-08 06:58:07.951,12174,tianqi
2025-12-08 07:19:03.967,12174,tianqi
2025-12-08 07:26:37.984,12174,tianqi
2025-12-08 07:42:19.012,12174,tianqi
2025-12-08 07:53:23.037,12174,tianqi
2025-12-08 07:59:08.041,12174,tianqi
2025-12-08 08:10:19.037,12174,tianqi
2025-12-08 09:25:19.284,12174,tianqi
2025-12-08 09:48:19.383,12174,tianqi
2025-12-08 10:16:04.331,12174,tianqi
2025-12-08 10:44:19.390,12174,tianqi
2025-12-08 11:12:19.417,12174,tianqi
2025-12-08 11:35:34.567,12174,tianqi
2025-12-08 12:02:00.470,12174,tianqi
2025-12-08 12:25:00.516,12174,tianqi
2025-12-08 12:49:30.698,12174,tianqi
2025-12-08 13:16:45.584,12174,tianqi
2025-12-08 13:26:51.608,12174,tianqi
2025-12-08 13:51:06.619,12174,tianqi
2025-12-08 14:16:51.661,12174,tianqi
2025-12-08 14:34:55.671,12174,tianqi
2025-12-08 14:44:51.686,12174,tianqi
2025-12-08 15:02:40.712,12174,tianqi
2025-12-08 15:14:06.744,12174,tianqi
2025-12-08 15:27:10.767,12174,tianqi
2025-12-08 15:37:51.751,12174,tianqi
2025-12-08 15:52:25.803,12174,tianqi
2025-12-08 16:01:51.788,12174,tianqi
2025-12-08 16:19:25.817,12174,tianqi
2025-12-08 16:32:21.829,12174,tianqi
2025-12-08 16:50:25.867,12174,tianqi
2025-12-08 19:14:46.043,12174,tianqi
2025-12-08 19:37:46.099,12174,tianqi
2025-12-08 20:02:31.095,12174,tianqi
2025-12-08 20:30:16.155,12174,tianqi
2025-12-08 20:55:31.188,12174,tianqi
2025-12-08 21:21:31.217,12174,tianqi
2025-12-08 21:46:01.262,12174,tianqi
