timestamp,device_id,source
2025-11-17 23:45:56.369,12174,tianqi
2025-11-17 23:56:37.398,12174,tianqi
2025-11-18 00:47:22.485,12174,tianqi
2025-11-18 03:17:31.659,12174,tianqi
2025-11-18 03:44:31.682,12174,tianqi
2025-11-18 04:12:01.717,12174,tianqi
2025-11-18 04:36:01.748,12174,tianqi
2025-11-18 04:51:56.788,12174,tianqi
2025-11-18 05:01:16.819,12174,tianqi
2025-11-18 05:27:31.858,12174,tianqi
2025-11-18 05:47:56.857,12174,tianqi
2025-11-18 06:11:56.911,12174,tianqi
2025-11-18 06:32:48.936,12174,tianqi
2025-11-18 06:35:03.895,12174,tianqi
2025-11-18 06:39:56.942,12174,tianqi
2025-11-18 06:56:03.918,12174,tianqi
2025-11-18 07:01:48.980,12174,tianqi
2025-11-18 07:05:56.969,12174,tianqi
2025-11-18 07:20:33.975,12174,tianqi
2025-11-18 07:31:41.973,12174,tianqi
2025-11-18 07:50:34.030,12174,tianqi
2025-11-18 10:51:19.376,12174,tianqi
2025-11-18 11:14:04.532,12174,tianqi
2025-11-18 11:42:19.444,12174,tianqi
2025-11-18 12:54:17.541,12174,tianqi
2025-11-18 13:23:32.617,12174,tianqi
2025-11-18 13:52:17.641,12174,tianqi
2025-11-18 14:24:51.666,12174,tianqi
2025-11-18 14:51:36.678,12174,tianqi
2025-11-18 15:10:02.728,12174,tianqi
2025-11-18 15:15:21.749,12174,tianqi
2025-11-18 15:37:47.742,12174,tianqi
2025-11-18 17:44:34.936,12174,tianqi
2025-11-18 19:01:50.013,12174,tianqi
2025-11-18 19:30:35.063,12174,tianqi
2025-11-18 19:39:16.062,12174,tianqi
2025-11-18 20:05:31.089,12174,tianqi
2025-11-18 22:26:26.276,12174,tianqi
2025-11-18 22:38:07.279,12174,tianqi
2025-11-18 22:50:41.354,12174,tianqi
2025-11-18 23:01:37.359,12174,tianqi
2025-11-18 23:29:52.390,12174,tianqi
2025-11-19 04:37:46.754,12174,tianqi
2025-11-19 05:21:56.835,12174,tianqi
2025-11-19 06:04:48.886,12174,tianqi
2025-11-19 06:07:03.884,12174,tianqi
2025-11-16 22:36:07.290,12171,tianqi
2025-11-16 22:50:56.305,12171,tianqi
2025-11-16 23:00:52.315,12171,tianqi
2025-11-16 23:16:41.327,12171,tianqi
2025-11-16 23:30:37.357,12171,tianqi
2025-11-16 23:45:41.357,12171,tianqi
2025-11-16 23:57:37.363,12171,tianqi
2025-11-17 04:08:46.708,12171,tianqi
2025-11-17 04:34:31.756,12171,tianqi
2025-11-17 04:59:31.805,12171,tianqi
2025-11-17 05:20:26.834,12171,tianqi
2025-11-17 05:27:31.811,12171,tianqi
2025-11-17 05:46:26.824,12171,tianqi
2025-11-17 06:10:41.863,12171,tianqi
2025-11-17 06:37:56.886,12171,tianqi
2025-11-17 06:57:03.940,12171,tianqi
2025-11-17 07:07:26.951,12171,tianqi
2025-11-17 07:20:48.984,12171,tianqi
2025-11-17 07:32:57.000,12171,tianqi
2025-11-17 07:57:56.991,12171,tianqi
2025-11-17 10:51:49.401,12171,tianqi
2025-11-17 11:15:19.426,12171,tianqi
2025-11-17 11:40:49.434,12171,tianqi
2025-11-17 13:51:47.643,12171,tianqi
2025-11-17 14:15:47.637,12171,tianqi
2025-11-17 14:41:17.721,12171,tianqi
2025-11-17 14:51:51.713,12171,tianqi
2025-11-17 15:10:02.717,12171,tianqi
2025-11-17 15:16:06.719,12171,tianqi
2025-11-17 15:38:02.758,12171,tianqi
2025-11-17 16:03:17.787,12171,tianqi
2025-11-17 18:35:04.997,12171,tianqi
2025-11-17 19:31:35.045,12171,tianqi
2025-11-17 22:27:41.306,12171,tianqi
2025-11-17 22:36:52.306,12171,tianqi
2025-11-17 22:52:11.330,12171,tianqi
2025-11-17 23:02:52.307,12171,tianqi
2025-11-17 23:32:22.380,12171,tianqi
2025-11-18 04:10:31.741,12171,tianqi
2025-11-18 06:11:41.889,12171,tianqi
2025-11-18 06:39:26.905,12171,tianqi
2025-11-18 06:59:03.948,12171,tianqi
2025-11-18 07:08:26.950,12171,tianqi
2025-11-18 14:17:02.646,12171,tianqi
2025-11-18 14:25:36.658,12171,tianqi
2025-11-18 14:53:06.706,12171,tianqi
2025-11-18 15:11:17.708,12171,tianqi
2025-11-18 18:12:19.936,12171,tianqi
2025-11-18 18:36:20.006,12171,tianqi
2025-11-18 19:02:50.038,12171,tianqi
2025-11-18 19:13:16.039,12171,tianqi
2025-11-18 19:31:05.061,12171,tianqi
2025-11-18 19:40:31.097,12171,tianqi
2025-11-18 22:12:52.279,12171,tianqi
2025-11-18 22:29:26.285,12171,tianqi
2025-11-18 22:31:26.283,12171,tianqi
2025-11-18 22:52:26.336,12171,tianqi
2025-11-18 23:01:37.307,12171,tianqi
2025-11-19 03:45:46.708,12171,tianqi
2025-11-19 05:47:11.868,12171,tianqi
2025-11-19 06:05:48.901,12171,tianqi
2025-11-16 22:51:11.304,12185,tianqi
2025-11-16 23:01:22.330,12185,tianqi
2025-11-16 23:18:26.326,12185,tianqi
2025-11-16 23:30:22.364,12185,tianqi
2025-11-17 04:34:31.756,12185,tianqi
2025-11-17 04:59:01.770,12185,tianqi
2025-11-17 06:11:41.889,12185,tianqi
2025-11-17 06:37:56.925,12185,tianqi
2025-11-17 06:57:18.914,12185,tianqi
2025-11-17 07:07:26.955,12185,tianqi
2025-11-17 07:21:48.991,12185,tianqi
2025-11-17 07:34:11.984,12185,tianqi
2025-11-17 10:52:34.414,12185,tianqi
2025-11-17 11:15:49.408,12185,tianqi
2025-11-17 11:16:04.457,12185,tianqi
2025-11-17 11:16:19.441,12185,tianqi
2025-11-17 14:51:51.722,12185,tianqi
2025-11-17 14:53:21.695,12185,tianqi
2025-11-17 15:10:32.727,12185,tianqi
2025-11-17 15:39:02.740,12185,tianqi
2025-11-17 19:01:50.049,12185,tianqi
2025-11-17 19:31:05.056,12185,tianqi
2025-11-17 19:31:35.083,12185,tianqi
2025-11-17 20:05:01.092,12185,tianqi
2025-11-17 22:27:41.306,12185,tianqi
2025-11-17 22:36:37.299,12185,tianqi
2025-11-17 22:51:56.301,12185,tianqi
2025-11-17 23:01:37.331,12185,tianqi
2025-11-17 23:31:52.351,12185,tianqi
2025-11-18 04:10:01.707,12185,tianqi
2025-11-18 06:11:26.856,12185,tianqi
2025-11-18 06:32:03.903,12185,tianqi
2025-11-18 06:57:18.933,12185,tianqi
2025-11-18 07:06:56.938,12185,tianqi
2025-11-18 07:22:18.972,12185,tianqi
2025-11-18 10:25:19.371,12185,tianqi
2025-11-18 10:52:04.369,12185,tianqi
2025-11-18 11:15:19.519,12185,tianqi
2025-11-18 14:17:02.627,12185,tianqi
2025-11-18 14:25:36.662,12185,tianqi
2025-11-18 14:53:51.681,12185,tianqi
2025-11-18 15:11:17.718,12185,tianqi
2025-11-18 18:35:34.972,12185,tianqi
2025-11-18 19:02:50.020,12185,tianqi
2025-11-18 22:28:41.297,12185,tianqi
2025-11-18 22:37:52.293,12185,tianqi
2025-11-19 03:45:46.702,12185,tianqi
2025-11-16 22:51:26.290,12174,tianqi
2025-11-16 23:02:22.291,12174,tianqi
2025-11-16 23:16:26.331,12174,tianqi
2025-11-16 23:31:22.364,12174,tianqi
2025-11-16 23:46:26.393,12174,tianqi
2025-11-16 23:57:22.372,12174,tianqi
2025-11-17 04:09:16.745,12174,tianqi
2025-11-17 04:35:16.745,12174,tianqi
2025-11-17 05:00:31.772,12174,tianqi
2025-11-17 05:27:01.800,12174,tianqi
2025-11-17 06:38:11.923,12174,tianqi
2025-11-17 06:56:48.959,12174,tianqi
2025-11-17 07:08:26.957,12174,tianqi
2025-11-17 07:20:34.010,12174,tianqi
2025-11-17 07:33:56.981,12174,tianqi
2025-11-17 07:50:19.007,12174,tianqi
2025-11-17 07:58:12.000,12174,tianqi
2025-11-17 10:52:04.387,12174,tianqi
2025-11-17 11:14:19.442,12174,tianqi
2025-11-17 11:42:19.453,12174,tianqi
2025-11-17 15:16:06.721,12174,tianqi
2025-11-17 15:38:02.758,12174,tianqi
2025-11-17 16:03:47.783,12174,tianqi
2025-11-17 19:29:20.088,12174,tianqi
2025-11-17 19:37:46.090,12174,tianqi
2025-11-17 19:58:20.126,12174,tianqi
2025-11-17 20:03:01.080,12174,tianqi
2025-11-17 20:31:01.141,12174,tianqi
2025-11-17 20:48:05.178,12174,tianqi
2025-11-17 21:15:22.204,12174,tianqi
2025-11-17 22:12:07.254,12174,tianqi
2025-11-17 22:26:41.272,12174,tianqi
2025-11-17 22:37:07.304,12174,tianqi
2025-11-17 22:49:41.301,12174,tianqi
2025-11-17 22:54:56.335,12174,tianqi
2025-11-17 23:01:22.338,12174,tianqi
2025-11-17 23:15:56.340,12174,tianqi
2025-11-17 23:29:22.346,12174,tianqi
2025-11-17 23:45:56.369,12174,tianqi
2025-11-17 23:56:37.398,12174,tianqi
2025-11-18 00:47:22.485,12174,tianqi
2025-11-18 03:17:31.659,12174,tianqi
2025-11-18 03:44:31.682,12174,tianqi
2025-11-18 04:12:01.717,12174,tianqi
2025-11-18 04:36:01.748,12174,tianqi
2025-11-18 04:51:56.788,12174,tianqi
2025-11-18 05:01:16.819,12174,tianqi
2025-11-18 05:27:31.858,12174,tianqi
2025-11-18 05:47:56.857,12174,tianqi
2025-11-18 06:11:56.911,12174,tianqi
2025-11-18 06:32:48.936,12174,tianqi
2025-11-18 06:35:03.895,12174,tianqi
2025-11-18 06:39:56.942,12174,tianqi
2025-11-18 06:56:03.918,12174,tianqi
2025-11-18 07:01:48.980,12174,tianqi
2025-11-18 07:05:56.969,12174,tianqi
2025-11-18 07:20:33.975,12174,tianqi
2025-11-18 07:31:41.973,12174,tianqi
2025-11-18 07:50:34.030,12174,tianqi
2025-11-18 10:51:19.376,12174,tianqi
2025-11-18 11:14:04.532,12174,tianqi
2025-11-18 11:42:19.444,12174,tianqi
2025-11-18 12:54:17.541,12174,tianqi
2025-11-18 13:23:32.617,12174,tianqi
2025-11-18 13:52:17.641,12174,tianqi
2025-11-18 14:24:51.666,12174,tianqi
2025-11-18 14:51:36.678,12174,tianqi
2025-11-18 15:10:02.728,12174,tianqi
2025-11-18 15:15:21.749,12174,tianqi
2025-11-18 15:37:47.742,12174,tianqi
2025-11-18 17:44:34.936,12174,tianqi
2025-11-18 19:01:50.013,12174,tianqi
2025-11-18 19:30:35.063,12174,tianqi
2025-11-18 19:39:16.062,12174,tianqi
2025-11-18 20:05:31.089,12174,tianqi
2025-11-18 22:26:26.276,12174,tianqi
2025-11-18 22:38:07.279,12174,tianqi
2025-11-18 22:50:41.354,12174,tianqi
2025-11-18 23:01:37.359,12174,tianqi
2025-11-18 23:29:52.390,12174,tianqi
2025-11-19 04:37:46.754,12174,tianqi
2025-11-19 05:21:56.835,12174,tianqi
2025-11-19 06:04:48.886,12174,tianqi
2025-11-19 06:07:03.884,12174,tianqi
2025-11-16 22:36:07.290,12171,tianqi
2025-11-16 22:50:56.305,12171,tianqi
2025-11-16 23:00:52.315,12171,tianqi
2025-11-16 23:16:41.327,12171,tianqi
2025-11-16 23:30:37.357,12171,tianqi
2025-11-16 23:45:41.357,12171,tianqi
2025-11-16 23:57:37.363,12171,tianqi
2025-11-17 04:08:46.708,12171,tianqi
2025-11-17 04:34:31.756,12171,tianqi
2025-11-17 04:59:31.805,12171,tianqi
2025-11-17 05:20:26.834,12171,tianqi
2025-11-17 05:27:31.811,12171,tianqi
2025-11-17 05:46:26.824,12171,tianqi
2025-11-17 06:10:41.863,12171,tianqi
2025-11-17 06:37:56.886,12171,tianqi
2025-11-17 06:57:03.940,12171,tianqi
2025-11-17 07:07:26.951,12171,tianqi
2025-11-17 07:20:48.984,12171,tianqi
2025-11-17 07:32:57.000,12171,tianqi
2025-11-17 07:57:56.991,12171,tianqi
2025-11-17 10:51:49.401,12171,tianqi
2025-11-17 11:15:19.426,12171,tianqi
2025-11-17 11:40:49.434,12171,tianqi
2025-11-17 13:51:47.643,12171,tianqi
2025-11-17 14:15:47.637,12171,tianqi
2025-11-17 14:41:17.721,12171,tianqi
2025-11-17 14:51:51.713,12171,tianqi
2025-11-17 15:10:02.717,12171,tianqi
2025-11-17 15:16:06.719,12171,tianqi
2025-11-17 15:38:02.758,12171,tianqi
2025-11-17 16:03:17.787,12171,tianqi
2025-11-17 18:35:04.997,12171,tianqi
2025-11-17 19:31:35.045,12171,tianqi
2025-11-17 22:27:41.306,12171,tianqi
2025-11-17 22:36:52.306,12171,tianqi
2025-11-17 22:52:11.330,12171,tianqi
2025-11-17 23:02:52.307,12171,tianqi
2025-11-17 23:32:22.380,12171,tianqi
2025-11-18 04:10:31.741,12171,tianqi
2025-11-18 06:11:41.889,12171,tianqi
2025-11-18 06:39:26.905,12171,tianqi
2025-11-18 06:59:03.948,12171,tianqi
2025-11-18 07:08:26.950,12171,tianqi
2025-11-18 14:17:02.646,12171,tianqi
2025-11-18 14:25:36.658,12171,tianqi
2025-11-18 14:53:06.706,12171,tianqi
2025-11-18 15:11:17.708,12171,tianqi
2025-11-18 18:12:19.936,12171,tianqi
2025-11-18 18:36:20.006,12171,tianqi
2025-11-18 19:02:50.038,12171,tianqi
2025-11-18 19:13:16.039,12171,tianqi
2025-11-18 19:31:05.061,12171,tianqi
2025-11-18 19:40:31.097,12171,tianqi
2025-11-18 22:12:52.279,12171,tianqi
2025-11-18 22:29:26.285,12171,tianqi
2025-11-18 22:31:26.283,12171,tianqi
2025-11-18 22:52:26.336,12171,tianqi
2025-11-18 23:01:37.307,12171,tianqi
2025-11-19 03:45:46.708,12171,tianqi
2025-11-19 05:47:11.868,12171,tianqi
2025-11-19 06:05:48.901,12171,tianqi
