timestamp,device_id,source
2026-01-16 17:44:47.951,12185,tianqi
2026-01-16 17:45:32.930,12185,tianqi
2025-12-21 19:19:56.026,12185,tianqi
2025-12-21 22:36:20.285,12185,tianqi
2025-12-22 05:57:20.846,12185,tianqi
2025-12-22 06:21:05.972,12185,tianqi
2025-12-22 06:48:20.936,12185,tianqi
2025-12-22 07:16:05.940,12185,tianqi
2025-12-22 07:37:02.016,12185,tianqi
2025-12-22 08:02:47.043,12185,tianqi
2025-12-22 09:59:53.148,12185,tianqi
2025-12-22 10:15:42.191,12185,tianqi
2025-12-22 10:38:27.211,12185,tianqi
2025-12-22 10:50:53.232,12185,tianqi
2025-12-22 16:35:00.432,12185,tianqi
2025-12-22 17:00:30.474,12185,tianqi
2025-12-22 18:18:32.561,12185,tianqi
2025-12-22 18:25:25.547,12185,tianqi
2025-12-22 18:55:10.593,12185,tianqi
2025-12-22 22:09:19.848,12185,tianqi
2025-12-23 01:11:03.113,12185,tianqi
2025-12-23 01:38:03.129,12185,tianqi
2025-12-23 01:44:07.167,12185,tianqi
2025-12-23 02:04:33.139,12185,tianqi
2025-12-23 02:12:22.179,12185,tianqi
2025-12-23 02:28:48.215,12185,tianqi
2025-12-23 02:58:03.232,12185,tianqi
2025-12-23 05:02:20.369,12185,tianqi
2025-12-23 05:57:50.456,12185,tianqi
2025-12-23 06:21:20.509,12185,tianqi
2025-12-23 06:48:50.537,12185,tianqi
2025-12-23 07:40:01.605,12185,tianqi
2025-12-23 08:04:31.613,12185,tianqi
2025-12-23 09:48:55.322,12185,tianqi
2025-12-23 10:00:36.350,12185,tianqi
2025-12-23 10:13:25.349,12185,tianqi
2025-12-23 10:24:51.339,12185,tianqi
2025-12-23 10:50:06.373,12185,tianqi
2025-12-23 16:10:30.799,12185,tianqi
2025-12-23 16:36:00.828,12185,tianqi
2025-12-23 17:08:25.866,12185,tianqi
2025-12-23 17:50:32.906,12185,tianqi
2025-12-23 17:59:10.925,12185,tianqi
2025-12-23 18:18:47.963,12185,tianqi
2025-12-23 18:26:10.973,12185,tianqi
2025-12-23 21:42:20.208,12185,tianqi
2025-12-23 22:09:05.273,12185,tianqi
2025-12-24 01:10:48.485,12185,tianqi
2025-12-24 01:19:37.506,12185,tianqi
2025-12-24 01:38:48.509,12185,tianqi
2025-12-24 01:43:37.557,12185,tianqi
2025-12-24 02:04:18.585,12185,tianqi
2025-12-24 02:28:48.591,12185,tianqi
2025-12-24 04:35:05.794,12185,tianqi
2025-12-24 05:02:05.777,12185,tianqi
2025-12-24 05:29:50.841,12185,tianqi
2025-12-24 05:58:20.881,12185,tianqi
2025-12-24 06:48:31.908,12185,tianqi
2025-12-24 07:13:46.973,12185,tianqi
2025-12-24 07:39:32.003,12185,tianqi
2025-12-24 09:03:51.238,12185,tianqi
2025-12-24 09:19:25.264,12185,tianqi
2025-12-24 09:47:55.328,12185,tianqi
2025-12-24 09:48:25.286,12185,tianqi
2025-12-24 10:00:21.335,12185,tianqi
2025-12-24 10:24:06.368,12185,tianqi
2025-12-24 10:25:21.335,12185,tianqi
2025-12-24 15:17:30.711,12185,tianqi
2025-12-24 16:11:45.800,12185,tianqi
2025-12-24 16:13:25.832,12185,tianqi
2025-12-24 16:37:00.859,12185,tianqi
2025-12-24 16:37:45.849,12185,tianqi
2025-12-24 17:08:55.863,12185,tianqi
2025-12-24 17:22:02.877,12185,tianqi
2025-12-24 17:22:17.879,12185,tianqi
2025-12-24 17:34:10.892,12185,tianqi
2025-12-24 17:50:32.935,12185,tianqi
2025-12-24 17:51:32.927,12185,tianqi
2025-12-24 17:58:55.940,12185,tianqi
2025-12-24 18:00:25.963,12185,tianqi
2025-12-24 21:15:05.176,12185,tianqi
2025-12-24 21:41:35.215,12185,tianqi
2025-12-25 01:12:03.469,12185,tianqi
2025-12-25 01:18:07.509,12185,tianqi
2025-12-25 01:39:03.548,12185,tianqi
2025-12-25 01:43:52.551,12185,tianqi
2025-12-25 02:05:03.580,12185,tianqi
2025-12-25 04:35:50.766,12185,tianqi
2025-12-25 05:02:35.821,12185,tianqi
2025-12-25 05:31:05.801,12185,tianqi
2025-12-25 05:58:05.880,12185,tianqi
2025-12-25 06:24:16.909,12185,tianqi
2025-12-25 06:49:16.922,12185,tianqi
2025-12-25 07:15:16.974,12185,tianqi
2025-12-25 08:29:27.070,12185,tianqi
2025-12-25 08:53:10.263,12185,tianqi
2025-12-25 09:03:51.240,12185,tianqi
2025-12-25 09:19:25.275,12185,tianqi
2025-12-25 09:33:06.288,12185,tianqi
2025-12-25 10:00:21.342,12185,tianqi
2025-12-25 15:48:00.783,12185,tianqi
2025-12-25 16:40:10.846,12185,tianqi
2025-12-25 17:23:17.879,12185,tianqi
2025-12-25 17:35:25.931,12185,tianqi
2025-12-25 20:52:20.151,12185,tianqi
2025-12-26 00:54:22.487,12185,tianqi
2025-12-26 05:03:50.859,12185,tianqi
2025-12-26 08:53:10.223,12185,tianqi
2025-12-26 09:34:36.275,12185,tianqi
2025-12-26 14:56:15.712,12185,tianqi
2025-12-26 15:48:45.779,12185,tianqi
2025-12-26 16:34:02.866,12185,tianqi
2025-12-26 16:59:17.868,12185,tianqi
2025-12-26 17:08:55.883,12185,tianqi
2025-12-27 00:55:07.522,12185,tianqi
2025-12-27 01:19:37.565,12185,tianqi
2025-12-27 04:12:05.796,12185,tianqi
2025-12-27 04:36:50.821,12185,tianqi
2025-12-27 05:03:35.846,12185,tianqi
2025-12-27 06:01:16.926,12185,tianqi
2025-12-27 08:14:53.078,12185,tianqi
2025-12-27 08:30:57.114,12185,tianqi
2025-12-27 09:06:06.232,12185,tianqi
2025-12-27 15:24:30.743,12185,tianqi
2025-12-27 16:41:55.884,12185,tianqi
2025-12-27 17:10:25.894,12185,tianqi
2025-12-27 20:24:50.182,12185,tianqi
2025-12-27 23:53:18.459,12185,tianqi
2025-12-28 00:19:18.470,12185,tianqi
2025-12-28 00:27:52.478,12185,tianqi
2025-12-28 00:43:33.524,12185,tianqi
2025-12-28 00:55:37.517,12185,tianqi
2025-12-29 23:27:03.371,12185,tianqi
2025-12-29 23:33:22.378,12185,tianqi
2025-12-29 23:54:18.446,12185,tianqi
2025-12-30 00:20:03.445,12185,tianqi
2025-12-30 03:17:50.686,12185,tianqi
2025-12-30 03:46:50.722,12185,tianqi
2025-12-30 05:13:16.835,12185,tianqi
2025-12-30 06:53:37.992,12185,tianqi
2025-12-30 07:09:26.995,12185,tianqi
2025-12-30 07:35:42.046,12185,tianqi
2025-12-30 07:49:38.059,12185,tianqi
2025-12-30 14:11:15.641,12185,tianqi
2025-12-30 15:14:17.712,12185,tianqi
2025-12-30 15:25:40.749,12185,tianqi
2025-12-30 15:37:32.791,12185,tianqi
2025-12-30 15:49:55.786,12185,tianqi
2025-12-30 19:07:05.048,12185,tianqi
2025-12-30 19:30:50.100,12185,tianqi
2025-12-30 22:58:03.335,12185,tianqi
2025-12-30 23:09:22.356,12185,tianqi
2025-12-30 23:27:03.381,12185,tianqi
2025-12-30 23:36:52.415,12185,tianqi
2025-12-31 02:50:35.651,12185,tianqi
2025-12-31 03:19:05.679,12185,tianqi
2025-12-31 04:24:16.812,12185,tianqi
2025-12-31 04:50:31.791,12185,tianqi
2025-12-31 06:44:11.991,12185,tianqi
2025-12-31 06:54:07.957,12185,tianqi
2025-12-31 07:11:11.996,12185,tianqi
2025-12-31 13:21:00.598,12185,tianqi
2025-12-31 13:46:45.651,12185,tianqi
2025-12-31 14:49:02.696,12185,tianqi
2025-12-31 15:13:17.725,12185,tianqi
2025-12-31 15:25:10.743,12185,tianqi
2025-12-31 18:40:05.019,12185,tianqi
2025-12-31 19:06:05.047,12185,tianqi
2025-12-31 22:43:07.319,12185,tianqi
2025-12-31 23:09:22.375,12185,tianqi
2025-12-31 23:27:33.409,12185,tianqi
2026-01-01 04:24:46.783,12185,tianqi
2026-01-01 06:30:22.930,12185,tianqi
2026-01-01 06:45:26.943,12185,tianqi
2026-01-01 12:56:30.603,12185,tianqi
2026-01-01 13:22:45.626,12185,tianqi
2026-01-01 14:48:47.744,12185,tianqi
2026-01-01 14:56:25.724,12185,tianqi
2026-01-01 15:25:25.789,12185,tianqi
2026-01-01 18:13:20.004,12185,tianqi
2026-01-01 18:38:35.041,12185,tianqi
2026-01-01 18:41:50.043,12185,tianqi
2026-01-01 22:34:18.336,12185,tianqi
2026-01-01 22:42:52.328,12185,tianqi
2026-01-01 22:58:33.399,12185,tianqi
2026-01-01 23:28:18.407,12185,tianqi
2026-01-02 02:27:50.649,12185,tianqi
2026-01-02 02:52:20.663,12185,tianqi
2026-01-02 04:01:01.777,12185,tianqi
2026-01-02 05:51:11.913,12185,tianqi
2026-01-02 06:02:52.938,12185,tianqi
2026-01-02 06:21:41.943,12185,tianqi
2026-01-02 12:32:00.554,12185,tianqi
2026-01-02 13:38:55.645,12185,tianqi
2026-01-02 14:21:32.673,12185,tianqi
2026-01-02 14:29:25.695,12185,tianqi
2026-01-02 14:56:25.754,12185,tianqi
2026-01-02 18:12:34.965,12185,tianqi
2026-01-02 22:09:33.300,12185,tianqi
2026-01-02 22:14:37.333,12185,tianqi
2026-01-02 22:16:37.337,12185,tianqi
2026-01-02 22:34:18.355,12185,tianqi
2026-01-02 22:58:18.376,12185,tianqi
2026-01-02 23:27:48.398,12185,tianqi
2026-01-03 01:32:35.572,12185,tianqi
2026-01-03 01:59:50.604,12185,tianqi
2026-01-03 02:27:35.647,12185,tianqi
2026-01-03 03:36:16.724,12185,tianqi
2026-01-03 04:01:01.800,12185,tianqi
2026-01-03 05:34:52.935,12185,tianqi
2026-01-03 05:52:41.940,12185,tianqi
2026-01-03 06:31:07.994,12185,tianqi
2026-01-03 12:07:45.471,12185,tianqi
2026-01-03 13:10:10.562,12185,tianqi
2026-01-03 13:39:10.631,12185,tianqi
2026-01-03 13:52:32.662,12185,tianqi
2026-01-03 14:21:32.677,12185,tianqi
2026-01-03 14:30:10.704,12185,tianqi
2026-01-03 17:45:34.926,12185,tianqi
2026-01-03 18:13:35.005,12185,tianqi
2026-01-03 21:48:22.272,12185,tianqi
2026-01-03 22:09:33.311,12185,tianqi
2026-01-03 22:34:48.340,12185,tianqi
2026-01-04 01:33:05.551,12185,tianqi
2026-01-04 02:01:20.592,12185,tianqi
2026-01-04 03:12:01.726,12185,tianqi
2026-01-04 03:38:16.770,12185,tianqi
2026-01-04 05:09:07.876,12185,tianqi
2026-01-04 05:23:41.877,12185,tianqi
2026-01-04 05:35:07.917,12185,tianqi
2026-01-04 06:05:07.919,12185,tianqi
2026-01-04 11:43:15.469,12185,tianqi
2026-01-04 12:09:00.502,12185,tianqi
2026-01-04 12:34:45.527,12185,tianqi
2026-01-04 12:43:40.555,12185,tianqi
2026-01-04 13:10:55.592,12185,tianqi
2026-01-04 13:40:55.649,12185,tianqi
2026-01-04 13:53:47.635,12185,tianqi
2026-01-04 14:04:55.653,12185,tianqi
2026-01-04 17:21:19.901,12185,tianqi
2026-01-04 17:45:19.952,12185,tianqi
2026-01-04 21:24:52.239,12185,tianqi
2026-01-04 21:49:37.263,12185,tianqi
2026-01-05 01:34:50.585,12185,tianqi
2026-01-05 02:01:05.592,12185,tianqi
2026-01-05 03:13:46.709,12185,tianqi
2026-01-05 05:09:22.864,12185,tianqi
2026-01-05 06:05:07.933,12185,tianqi
2026-01-05 12:10:15.532,12185,tianqi
2026-01-05 12:44:25.579,12185,tianqi
2026-01-05 13:03:17.605,12185,tianqi
2026-01-05 13:40:40.623,12185,tianqi
2026-01-05 16:29:19.902,12174,tianqi
2026-01-05 16:54:34.927,12174,tianqi
2026-01-05 17:20:49.942,12174,tianqi
2026-01-05 17:47:19.970,12174,tianqi
2026-01-05 19:26:33.144,12174,tianqi
2026-01-05 19:56:03.140,12174,tianqi
2026-01-05 20:23:33.185,12174,tianqi
2026-01-05 20:48:03.203,12174,tianqi
2026-01-05 20:57:37.234,12174,tianqi
2026-01-05 21:12:48.238,12174,tianqi
2026-01-05 21:25:37.297,12174,tianqi
2026-01-05 21:42:03.311,12174,tianqi
2026-01-05 21:52:22.300,12174,tianqi
2026-01-05 22:49:22.377,12174,tianqi
2026-01-05 22:54:35.408,12174,tianqi
2026-01-05 23:18:05.425,12174,tianqi
2026-01-05 23:45:50.479,12174,tianqi
2026-01-06 20:57:52.213,12174,tianqi
2026-01-06 21:13:33.270,12174,tianqi
2026-01-06 21:28:07.297,12174,tianqi
2026-01-06 22:20:52.362,12174,tianqi
2026-01-07 20:29:52.176,12174,tianqi
2026-01-07 20:49:48.231,12174,tianqi
2026-01-07 23:46:05.475,12174,tianqi
2026-01-08 00:14:35.493,12174,tianqi
2026-01-08 00:42:05.557,12174,tianqi
2026-01-08 01:06:35.577,12174,tianqi
2026-01-08 01:35:46.601,12174,tianqi
2026-01-08 02:27:46.673,12174,tianqi
2026-01-08 03:39:41.751,12174,tianqi
2026-01-08 03:48:52.794,12174,tianqi
2026-01-08 04:05:26.808,12174,tianqi
2026-01-08 04:35:11.840,12174,tianqi
2026-01-08 04:46:07.866,12174,tianqi
2026-01-08 10:06:15.334,12174,tianqi
2026-01-08 10:31:00.364,12174,tianqi
2026-01-08 10:56:15.393,12174,tianqi
2026-01-08 11:25:40.468,12174,tianqi
2026-01-08 12:08:02.478,12174,tianqi
2026-01-08 12:19:25.504,12174,tianqi
2026-01-08 12:38:17.558,12174,tianqi
2026-01-08 16:00:19.831,12174,tianqi
2026-01-08 16:05:19.823,12174,tianqi
2026-01-08 16:28:19.876,12174,tianqi
2026-01-08 19:41:07.105,12174,tianqi
2026-01-08 20:03:37.135,12174,tianqi
2026-01-08 20:23:48.163,12174,tianqi
2026-01-08 20:31:07.173,12174,tianqi
2026-01-08 23:47:35.449,12174,tianqi
2026-01-09 00:14:35.477,12174,tianqi
2026-01-09 00:42:50.537,12174,tianqi
2026-01-09 01:11:46.595,12174,tianqi
2026-01-09 02:01:31.647,12174,tianqi
2026-01-09 03:15:26.760,12174,tianqi
2026-01-09 03:38:56.755,12174,tianqi
2026-01-09 03:41:26.783,12174,tianqi
2026-01-09 04:06:26.781,12174,tianqi
2026-01-09 10:59:40.426,12174,tianqi
2026-01-09 11:25:55.431,12174,tianqi
2026-01-09 11:46:17.499,12174,tianqi
2026-01-09 11:54:25.481,12174,tianqi
2026-01-09 12:08:47.511,12174,tianqi
2026-01-09 12:40:17.530,12174,tianqi
2026-01-09 15:36:04.789,12174,tianqi
2026-01-09 16:00:49.828,12174,tianqi
2026-01-09 19:56:03.112,12174,tianqi
2026-01-09 23:20:50.441,12174,tianqi
2026-01-09 23:47:35.442,12174,tianqi
2026-01-10 00:15:50.490,12174,tianqi
2026-01-10 01:12:01.567,12174,tianqi
2026-01-10 01:37:01.586,12174,tianqi
2026-01-10 02:49:26.683,12174,tianqi
2026-01-10 03:14:41.730,12174,tianqi
2026-01-10 03:39:56.768,12174,tianqi
2026-01-10 03:50:22.785,12174,tianqi
2026-01-10 09:17:45.292,12174,tianqi
2026-01-10 09:43:15.316,12174,tianqi
2026-01-10 10:08:25.335,12174,tianqi
2026-01-10 11:21:17.425,12174,tianqi
2026-01-10 11:25:40.463,12174,tianqi
2026-01-10 11:44:32.473,12174,tianqi
2026-01-10 15:36:34.791,12174,tianqi
2026-01-10 19:12:52.085,12174,tianqi
2026-01-10 19:41:07.127,12174,tianqi
2026-01-10 19:58:33.110,12174,tianqi
2026-01-10 22:54:35.373,12174,tianqi
2026-01-10 23:19:50.396,12174,tianqi
2026-01-10 23:47:20.481,12174,tianqi
2026-01-11 00:46:16.509,12174,tianqi
2026-01-11 01:11:46.565,12174,tianqi
2026-01-11 01:38:22.608,12174,tianqi
2026-01-11 02:05:37.632,12174,tianqi
2026-01-11 02:30:52.657,12174,tianqi
2026-01-11 02:49:26.664,12174,tianqi
2026-01-11 02:58:52.702,12174,tianqi
2026-01-11 03:13:56.746,12174,tianqi
2026-01-11 03:23:22.740,12174,tianqi
2026-01-11 03:39:41.756,12174,tianqi
2026-01-11 03:49:07.761,12174,tianqi
2026-01-11 04:10:11.814,12174,tianqi
2026-01-11 09:13:25.294,12174,tianqi
2026-01-11 09:16:45.313,12174,tianqi
2026-01-11 09:41:45.377,12174,tianqi
2026-01-11 10:06:55.357,12174,tianqi
2026-01-11 10:32:25.435,12174,tianqi
2026-01-11 10:52:02.448,12174,tianqi
2026-01-11 10:57:40.450,12174,tianqi
2026-01-11 11:17:47.462,12174,tianqi
2026-01-11 11:24:55.470,12174,tianqi
2026-01-11 11:44:47.502,12174,tianqi
2026-01-11 12:09:32.561,12174,tianqi
2026-01-11 14:43:04.757,12174,tianqi
2026-01-11 15:09:04.791,12174,tianqi
2026-01-11 15:36:49.840,12174,tianqi
2026-01-11 16:01:34.860,12174,tianqi
2026-01-11 16:33:49.914,12174,tianqi
2026-01-11 17:40:03.015,12174,tianqi
2026-01-11 18:09:33.036,12174,tianqi
2026-01-11 18:37:18.059,12174,tianqi
2026-01-11 18:45:37.083,12174,tianqi
2026-01-11 19:02:33.084,12174,tianqi
2026-01-11 19:13:07.116,12174,tianqi
2026-01-11 19:27:03.130,12174,tianqi
2026-01-11 19:40:37.163,12174,tianqi
2026-01-11 21:59:50.362,12174,tianqi
2026-01-11 22:27:35.399,12174,tianqi
2026-01-11 22:55:35.401,12174,tianqi
2026-01-11 23:19:50.424,12174,tianqi
2026-01-11 23:48:05.483,12174,tianqi
2026-01-12 00:47:16.578,12174,tianqi
2026-01-12 01:14:37.592,12174,tianqi
2026-01-12 01:40:46.663,12174,tianqi
2026-01-12 02:21:11.713,12174,tianqi
2026-01-12 02:32:07.703,12174,tianqi
2026-01-12 02:48:26.740,12174,tianqi
2026-01-12 02:59:37.737,12174,tianqi
2026-01-12 03:23:37.766,12174,tianqi
2026-01-12 03:43:11.813,12174,tianqi
2026-01-12 04:11:41.819,12174,tianqi
2026-01-12 08:01:17.150,12174,tianqi
2026-01-12 08:52:00.228,12174,tianqi
2026-01-12 08:55:00.267,12174,tianqi
2026-01-12 09:17:45.257,12174,tianqi
2026-01-12 09:44:00.289,12174,tianqi
2026-01-12 10:07:40.340,12174,tianqi
2026-01-12 10:23:47.336,12174,tianqi
2026-01-12 10:33:10.372,12174,tianqi
2026-01-12 10:52:17.396,12174,tianqi
2026-01-12 10:58:10.385,12174,tianqi
2026-01-12 11:19:17.419,12174,tianqi
2026-01-12 11:46:17.483,12174,tianqi
2026-01-12 14:42:19.710,12174,tianqi
2026-01-12 15:09:34.749,12174,tianqi
2026-01-12 17:40:47.947,12174,tianqi
2026-01-12 18:10:17.995,12174,tianqi
2026-01-12 18:19:06.993,12174,tianqi
2026-01-12 18:37:33.037,12174,tianqi
2026-01-12 18:45:52.037,12174,tianqi
2026-01-12 19:03:03.050,12174,tianqi
2026-01-12 19:13:37.091,12174,tianqi
2026-01-12 19:41:52.086,12174,tianqi
2026-01-16 14:15:49.683,12174,tianqi
2026-01-16 14:16:49.688,12174,tianqi
2026-01-16 14:17:04.695,12174,tianqi
2026-01-16 14:17:19.675,12174,tianqi
2026-01-16 14:17:34.659,12174,tianqi
2026-01-16 14:18:04.692,12174,tianqi
2026-01-16 14:19:49.670,12174,tianqi
2026-01-16 14:44:49.702,12174,tianqi
2026-01-16 15:33:17.796,12174,tianqi
2026-01-16 15:34:02.772,12174,tianqi
2026-01-16 16:24:32.826,12174,tianqi
2026-01-16 16:53:47.897,12174,tianqi
2026-01-16 17:16:47.930,12174,tianqi
2026-01-16 17:18:17.933,12174,tianqi
2026-01-16 17:18:47.920,12174,tianqi
2026-01-16 17:19:17.906,12174,tianqi
2026-01-16 17:19:32.892,12174,tianqi
2026-01-16 17:19:47.928,12174,tianqi
2026-01-16 17:20:17.903,12174,tianqi
2026-01-16 17:20:32.886,12174,tianqi
2026-01-16 17:20:47.922,12174,tianqi
2026-01-16 17:27:36.895,12174,tianqi
2026-01-16 17:27:51.932,12174,tianqi
2026-01-16 17:28:06.932,12174,tianqi
2026-01-16 17:28:21.947,12174,tianqi
2026-01-16 17:41:32.927,12174,tianqi
2026-01-16 17:41:47.960,12174,tianqi
2026-01-16 17:42:02.941,12174,tianqi
2026-01-16 17:42:17.937,12174,tianqi
2026-01-16 17:42:32.967,12174,tianqi
2026-01-16 17:42:47.950,12174,tianqi
2026-01-16 17:43:02.943,12174,tianqi
2026-01-16 17:43:17.933,12174,tianqi
2026-01-16 17:43:47.949,12174,tianqi
2026-01-16 17:44:02.930,12174,tianqi
2026-01-16 17:44:17.964,12174,tianqi
2026-01-16 17:44:32.940,12174,tianqi
2026-01-16 17:55:21.964,12174,tianqi
2026-01-16 17:55:51.943,12174,tianqi
2026-01-16 17:56:36.973,12174,tianqi
2026-01-16 17:56:51.954,12174,tianqi
2026-01-16 17:57:06.935,12174,tianqi
2026-01-16 17:57:36.975,12174,tianqi
2025-12-21 22:37:20.307,12174,tianqi
2025-12-22 02:42:52.634,12174,tianqi
2025-12-22 02:56:18.623,12174,tianqi
2025-12-22 03:03:22.583,12174,tianqi
2025-12-22 03:25:33.653,12174,tianqi
2025-12-22 04:33:05.796,12174,tianqi
2025-12-22 05:00:20.814,12174,tianqi
2025-12-22 05:28:20.838,12174,tianqi
2025-12-22 05:56:05.884,12174,tianqi
2025-12-22 06:20:35.980,12174,tianqi
2025-12-22 06:48:05.953,12174,tianqi
2025-12-22 07:09:46.956,12174,tianqi
2025-12-22 07:12:31.956,12174,tianqi
2025-12-22 07:15:50.983,12174,tianqi
2025-12-22 07:36:16.969,12174,tianqi
2025-12-22 08:02:32.048,12174,tianqi
2025-12-22 08:27:47.057,12174,tianqi
2025-12-22 08:36:23.087,12174,tianqi
2025-12-22 09:02:23.123,12174,tianqi
2025-12-22 09:24:12.137,12174,tianqi
2025-12-22 09:31:38.163,12174,tianqi
2025-12-22 09:49:27.165,12174,tianqi
2025-12-22 09:58:53.166,12174,tianqi
2025-12-22 10:12:57.194,12174,tianqi
2025-12-22 10:23:23.212,12174,tianqi
2025-12-22 10:26:23.216,12174,tianqi
2025-12-22 10:38:12.237,12174,tianqi
2025-12-22 10:48:53.264,12174,tianqi
2025-12-22 11:18:23.283,12174,tianqi
2025-12-22 14:48:15.314,12174,tianqi
2025-12-22 15:15:00.340,12174,tianqi
2025-12-22 15:41:15.354,12174,tianqi
2025-12-22 15:45:55.355,12174,tianqi
2025-12-22 16:06:15.389,12174,tianqi
2025-12-22 16:11:10.408,12174,tianqi
2025-12-22 16:33:15.413,12174,tianqi
2025-12-22 16:37:55.445,12174,tianqi
2025-12-22 17:00:00.491,12174,tianqi
2025-12-22 17:07:25.495,12174,tianqi
2025-12-22 17:32:55.502,12174,tianqi
2025-12-22 17:52:47.533,12174,tianqi
2025-12-22 17:58:10.565,12174,tianqi
2025-12-22 18:17:32.545,12174,tianqi
2025-12-22 18:44:17.626,12174,tianqi
2025-12-22 18:54:25.598,12174,tianqi
2025-12-22 21:43:19.832,12174,tianqi
2025-12-22 22:08:49.861,12174,tianqi
2025-12-22 22:35:49.885,12174,tianqi
2025-12-23 00:41:18.073,12174,tianqi
2025-12-23 01:09:48.080,12174,tianqi
2025-12-23 01:19:07.085,12174,tianqi
2025-12-23 01:22:52.138,12174,tianqi
2025-12-23 01:37:48.130,12174,tianqi
2025-12-23 01:44:22.145,12174,tianqi
2025-12-23 02:03:33.162,12174,tianqi
2025-12-23 02:11:07.194,12174,tianqi
2025-12-23 02:27:33.176,12174,tianqi
2025-12-23 02:40:37.230,12174,tianqi
2025-12-23 02:57:33.032,12174,tianqi
2025-12-23 04:09:50.336,12174,tianqi
2025-12-23 04:33:20.375,12174,tianqi
2025-12-23 05:01:20.405,12174,tianqi
2025-12-23 05:28:05.428,12174,tianqi
2025-12-23 05:56:50.441,12174,tianqi
2025-12-23 06:20:50.502,12174,tianqi
2025-12-23 06:48:35.559,12174,tianqi
2025-12-23 07:12:01.577,12174,tianqi
2025-12-23 07:38:16.612,12174,tianqi
2025-12-23 08:03:46.633,12174,tianqi
2025-12-23 08:12:22.619,12174,tianqi
2025-12-23 08:37:07.676,12174,tianqi
2025-12-23 08:58:25.254,12174,tianqi
2025-12-23 09:03:06.284,12174,tianqi
2025-12-23 09:20:10.257,12174,tianqi
2025-12-23 09:31:36.315,12174,tianqi
2025-12-23 09:47:55.306,12174,tianqi
2025-12-23 09:59:36.320,12174,tianqi
2025-12-23 10:13:25.355,12174,tianqi
2025-12-23 10:23:21.342,12174,tianqi
2025-12-23 10:49:51.400,12174,tianqi
2025-12-23 14:23:30.669,12174,tianqi
2025-12-23 14:50:45.710,12174,tianqi
2025-12-23 15:16:30.725,12174,tianqi
2025-12-23 15:20:55.746,12174,tianqi
2025-12-23 15:42:00.788,12174,tianqi
2025-12-23 15:46:40.781,12174,tianqi
2025-12-23 16:08:45.821,12174,tianqi
2025-12-23 16:35:30.817,12174,tianqi
2025-12-23 16:59:02.866,12174,tianqi
2025-12-23 17:01:15.860,12174,tianqi
2025-12-23 17:07:55.877,12174,tianqi
2025-12-23 17:24:02.922,12174,tianqi
2025-12-23 17:33:25.912,12174,tianqi
2025-12-23 17:50:17.913,12174,tianqi
2025-12-23 18:18:17.997,12174,tianqi
2025-12-23 18:54:56.025,12174,tianqi
2025-12-23 21:17:05.196,12174,tianqi
2025-12-23 21:41:35.213,12174,tianqi
2025-12-23 22:08:20.251,12174,tianqi
2025-12-23 23:23:33.372,12174,tianqi
2025-12-23 23:51:48.404,12174,tianqi
2025-12-24 00:16:33.432,12174,tianqi
2025-12-24 00:41:33.451,12174,tianqi
