device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms
12171,tianqi,5618,3121711003020909001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:09:09.961,0,,,,0,,,,
12171,tianqi,5619,3121711003021010001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:10:10.482,0,,,,0,,,,
12171,tianqi,5620,3121711003021110001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:11:10.996,0,,,,0,,,,
12171,tianqi,5621,3121711003021211001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:12:11.518,0,,,,0,,,,
12171,tianqi,5622,3121711003021312001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:13:12.038,0,,,,0,,,,
12171,tianqi,5623,3121711003021412001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:14:12.559,0,,,,0,,,,
12171,tianqi,5624,3121711003021513001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:15:13.076,0,,,,0,,,,
12171,tianqi,5625,3121711003021613001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:16:13.606,0,,,,0,,,,
12171,tianqi,5626,3121711003021714001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:17:14.133,0,,,,0,,,,
12171,tianqi,5627,3121711003021814001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:18:14.655,0,,,,0,,,,
12171,tianqi,5628,3121711003021915001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:19:15.174,0,,,,0,,,,
12171,tianqi,5629,3121711003022015001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:20:15.695,0,,,,0,,,,
12171,tianqi,5630,3121711003022116001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:21:16.223,0,,,,0,,,,
12171,tianqi,5631,3121711003022216001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:22:16.743,0,,,,0,,,,
12171,tianqi,5632,3121711003022317001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:23:17.256,0,,,,0,,,,
12171,tianqi,5633,3121711003022417001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:24:17.787,0,,,,0,,,,
12171,tianqi,5634,3121711003022518001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:25:18.301,0,,,,0,,,,
12171,tianqi,5635,3121711003022618001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:26:18.819,0,,,,0,,,,
12171,tianqi,5636,3121711003022719001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:27:19.342,0,,,,0,,,,
12171,tianqi,5637,3121711003022819001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:28:19.863,0,,,,0,,,,
12171,tianqi,5638,3121711003022920001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:29:20.383,0,,,,0,,,,
12171,tianqi,5639,3121711003023020001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:30:20.903,0,,,,0,,,,
12171,tianqi,5640,3121711003023121001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:31:21.419,0,,,,0,,,,
12171,tianqi,5641,3121711003023221001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:32:21.934,0,,,,0,,,,
12171,tianqi,5642,3121711003023322001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:33:22.455,0,,,,0,,,,
12171,tianqi,5643,3121711003023422001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:34:22.981,0,,,,0,,,,
12171,tianqi,5644,3121711003023523001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:35:23.502,0,,,,0,,,,
12171,tianqi,5645,3121711003023624001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:36:24.021,0,,,,0,,,,
12171,tianqi,5646,3121711003023724001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:37:24.549,0,,,,0,,,,
12171,tianqi,5647,3121711003023825001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:38:25.089,0,,,,0,,,,
12171,tianqi,5648,3121711003023925001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:39:25.609,0,,,,0,,,,
12171,tianqi,5649,3121711003024026001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:40:26.135,0,,,,0,,,,
12171,tianqi,5650,3121711003024126001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:41:26.663,0,,,,0,,,,
12171,tianqi,5651,3121711003024227001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:42:27.187,0,,,,0,,,,
12171,tianqi,5652,3121711003024327001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:43:27.728,0,,,,0,,,,
12171,tianqi,5653,3121711003024428001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:44:28.256,0,,,,0,,,,
12171,tianqi,5654,3121711003024528001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:45:28.773,0,,,,0,,,,
12171,tianqi,5655,3121711003024629001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:46:29.286,0,,,,0,,,,
12171,tianqi,5656,3121711003024729001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:47:29.804,0,,,,0,,,,
12171,tianqi,5657,3121711003024830001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:48:30.321,0,,,,0,,,,
12171,tianqi,5658,3121711003024930001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:49:30.848,0,,,,0,,,,
12171,tianqi,5659,3121711003025031001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:50:31.365,0,,,,0,,,,
12171,tianqi,5660,3121711003025131001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:51:31.886,0,,,,0,,,,
12171,tianqi,5661,3121711003025232001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:52:32.405,0,,,,0,,,,
12171,tianqi,5662,3121711003025332001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:53:32.920,0,,,,0,,,,
12171,tianqi,5663,3121711003025433001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:54:33.443,0,,,,0,,,,
12171,tianqi,5664,3121711003025533001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:55:33.962,0,,,,0,,,,
12171,tianqi,5665,3121711003025634001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:56:34.491,0,,,,0,,,,
12171,tianqi,5666,3121711003025735001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:57:35.009,0,,,,0,,,,
12171,tianqi,5667,3121711003025835001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:58:35.529,0,,,,0,,,,
12171,tianqi,5668,3121711003025936001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:59:36.052,0,,,,0,,,,
12171,tianqi,5669,3121711003030036001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:00:36.579,0,,,,0,,,,
12171,tianqi,5670,3121711003030137001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:01:37.105,0,,,,0,,,,
12171,tianqi,5671,3121711003030237001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:02:37.631,0,,,,0,,,,
12171,tianqi,5672,3121711003030338001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:03:38.162,0,,,,0,,,,
12171,tianqi,5673,3121711003030438001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:04:38.697,0,,,,0,,,,
12171,tianqi,5674,3121711003030539001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:05:39.227,0,,,,0,,,,
12171,tianqi,5675,3121711003030639001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:06:39.760,0,,,,0,,,,
12171,tianqi,5676,3121711003030740001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:07:40.273,0,,,,0,,,,
12171,tianqi,5677,3121711003030840001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:08:40.791,0,,,,0,,,,
12171,tianqi,5678,3121711003030941001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:09:41.308,0,,,,0,,,,
12171,tianqi,5679,3121711003031041001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:10:41.825,0,,,,0,,,,
12171,tianqi,5680,3121711003031142001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:11:42.345,0,,,,0,,,,
12171,tianqi,5681,3121711003031242001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:12:42.862,0,,,,0,,,,
12171,tianqi,5682,3121711003031343001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:13:43.384,0,,,,0,,,,
12171,tianqi,5683,3121711003031443001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:14:43.908,0,,,,0,,,,
12171,tianqi,5684,3121711003031544001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:15:44.436,0,,,,0,,,,
12171,tianqi,5685,3121711003031644001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:16:44.963,0,,,,0,,,,
12171,tianqi,5686,3121711003031745001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:17:45.491,0,,,,0,,,,
12171,tianqi,5687,3121711003031846001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:18:46.010,0,,,,0,,,,
12171,tianqi,5688,3121711003031946001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:19:46.538,0,,,,0,,,,
12171,tianqi,5689,3121711003032047001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:20:47.057,0,,,,0,,,,
12171,tianqi,5690,3121711003032147001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:21:47.578,0,,,,0,,,,
12171,tianqi,5691,3121711003032248001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:22:48.100,0,,,,0,,,,
12171,tianqi,5692,3121711003032348001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:23:48.619,0,,,,0,,,,
12171,tianqi,5693,3121711003032449001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:24:49.141,0,,,,0,,,,
12171,tianqi,5694,3121711003032549001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:25:49.655,0,,,,0,,,,
12171,tianqi,5695,3121711003032650001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:26:50.173,0,,,,0,,,,
12171,tianqi,5696,3121711003032750001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:27:50.691,0,,,,0,,,,
12171,tianqi,5697,3121711003032851001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:28:51.214,0,,,,0,,,,
12171,tianqi,5698,3121711003032951001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:29:51.730,0,,,,0,,,,
12171,tianqi,5699,3121711003033052001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:30:52.250,0,,,,0,,,,
12171,tianqi,5700,3121711003033152001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:31:52.777,0,,,,0,,,,
12171,tianqi,5701,3121711003033253001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:32:53.292,0,,,,0,,,,
12171,tianqi,5702,3121711003033353001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:33:53.808,0,,,,0,,,,
12171,tianqi,5703,3121711003033454001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:34:54.323,0,,,,0,,,,
12171,tianqi,5704,3121711003033554001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:35:54.845,0,,,,0,,,,
12171,tianqi,5705,3121711003033655001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:36:55.379,0,,,,0,,,,
12171,tianqi,5706,3121711003033755001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:37:55.933,0,,,,0,,,,
12171,tianqi,5707,3121711003033856001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:38:56.462,0,,,,0,,,,
12171,tianqi,5708,3121711003033956001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:39:56.985,0,,,,0,,,,
12171,tianqi,5709,3121711003034057001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:40:57.510,0,,,,0,,,,
12171,tianqi,5710,3121711003034158001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:41:58.035,0,,,,0,,,,
12171,tianqi,5711,3121711003034258001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:42:58.562,0,,,,0,,,,
12171,tianqi,5712,3121711003034359001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:43:59.083,0,,,,0,,,,
12171,tianqi,5713,3121711003034459001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:44:59.616,0,,,,0,,,,
12171,tianqi,5714,3121711003034600001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:46:00.140,0,,,,0,,,,
12171,tianqi,5715,3121711003034700001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:47:00.661,0,,,,0,,,,
12171,tianqi,5716,3121711003034801001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:48:01.174,0,,,,0,,,,
12171,tianqi,5717,3121711003034901001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:49:01.707,0,,,,0,,,,
12171,tianqi,5718,3121711003035002001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:50:02.228,0,,,,0,,,,
12171,tianqi,5719,3121711003035102001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:51:02.741,0,,,,0,,,,
12171,tianqi,5720,3121711003035203001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:52:03.265,0,,,,0,,,,
12171,tianqi,5721,3121711003035303001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:53:03.783,0,,,,0,,,,
12171,tianqi,5722,3121711003035404001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:54:04.307,0,,,,0,,,,
12171,tianqi,5723,3121711003035504001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:55:04.831,0,,,,0,,,,
12171,tianqi,5724,3121711003035705001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:57:05.889,0,,,,0,,,,
12171,tianqi,5725,3121711003035806001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:58:06.412,28,2025-10-03 12:07:07.206,2025-10-04 07:44:40.665,,0,,,,
12171,tianqi,5726,3121711003035906001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 03:59:06.943,28,2025-10-03 12:07:08.947,2025-10-04 07:44:42.409,,0,,,,
12171,tianqi,5727,3121711003040007001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:00:07.476,28,2025-10-03 12:07:10.680,2025-10-04 07:44:44.141,,0,,,,
12171,tianqi,5728,3121711003040107001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:01:07.989,28,2025-10-03 12:07:12.424,2025-10-04 07:44:45.882,,0,,,,
12171,tianqi,5729,3121711003040208001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:02:08.517,28,2025-10-03 12:07:14.154,2025-10-04 07:44:47.621,,0,,,,
12171,tianqi,5730,3121711003040309001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:03:09.035,0,,,,0,,,,
12171,tianqi,5731,3121711003040409001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:04:09.550,0,,,,0,,,,
12171,tianqi,5732,3121711003040510001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:05:10.073,0,,,,0,,,,
12171,tianqi,5733,3121711003040610001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:06:10.602,0,,,,0,,,,
12171,tianqi,5734,3121711003040711001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:07:11.129,0,,,,0,,,,
12171,tianqi,5735,3121711003040811001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:08:11.658,0,,,,0,,,,
12171,tianqi,5736,3121711003040912001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:09:12.183,0,,,,0,,,,
12171,tianqi,5737,3121711003041012001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:10:12.705,0,,,,0,,,,
12171,tianqi,5738,3121711003041113001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:11:13.224,0,,,,0,,,,
12171,tianqi,5739,3121711003041213001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:12:13.745,0,,,,0,,,,
12171,tianqi,5740,3121711003041314001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:13:14.265,0,,,,0,,,,
12171,tianqi,5741,3121711003041414001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:14:14.798,0,,,,0,,,,
12171,tianqi,5742,3121711003041515001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:15:15.323,0,,,,0,,,,
12171,tianqi,5743,3121711003041615001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:16:15.835,0,,,,0,,,,
12171,tianqi,5744,3121711003041716001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:17:16.352,0,,,,0,,,,
12171,tianqi,5745,3121711003041816001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:18:16.870,0,,,,0,,,,
12171,tianqi,5746,3121711003041917001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:19:17.383,0,,,,0,,,,
12171,tianqi,5747,3121711003042017001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:20:17.929,0,,,,0,,,,
12171,tianqi,5748,3121711003042118001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:21:18.462,0,,,,0,,,,
12171,tianqi,5749,3121711003042218001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:22:18.986,0,,,,0,,,,
12171,tianqi,5750,3121711003042319001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:23:19.510,0,,,,0,,,,
12171,tianqi,5751,3121711003042420001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:24:20.032,0,,,,0,,,,
12171,tianqi,5752,3121711003042520001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:25:20.550,0,,,,0,,,,
12171,tianqi,5753,3121711003042621001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:26:21.066,0,,,,0,,,,
12171,tianqi,5754,3121711003042721001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:27:21.587,0,,,,0,,,,
12171,tianqi,5755,3121711003042822001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:28:22.109,0,,,,0,,,,
12171,tianqi,5756,3121711003042922001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:29:22.630,0,,,,0,,,,
12171,tianqi,5757,3121711003043023001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:30:23.148,0,,,,0,,,,
12171,tianqi,5758,3121711003043123001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:31:23.670,0,,,,0,,,,
12171,tianqi,5759,3121711003043224001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:32:24.184,0,,,,0,,,,
12171,tianqi,5760,3121711003043324001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:33:24.700,0,,,,0,,,,
12171,tianqi,5761,3121711003043425001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:34:25.221,0,,,,0,,,,
12171,tianqi,5762,3121711003043525001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:35:25.757,0,,,,0,,,,
12171,tianqi,5763,3121711003043626001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 04:36:26.289,0,,,,0,,,,
