device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms,e2e_latency_ms
14160,tianqi,216,3141601117005028001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 00:50:28.173,10,2025-11-17 01:03:49.865,2025-11-17 01:09:52.537,,0,2025-11-17 01:11:08.000000,2025-11-17 01:10:02.004000,36.139.129.123,65996.0,1239827.0
14160,tianqi,217,3141601117011028001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 01:10:28.772,10,2025-11-17 02:49:11.536,2025-11-17 02:52:07.436,,0,2025-11-17 02:53:20.000000,2025-11-17 02:52:17.042000,36.139.129.123,62958.0,6171228.0
14160,tianqi,218,3141601117012029001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 01:20:29.107,10,2025-11-17 02:49:13.246,2025-11-17 02:52:10.912,,0,2025-11-17 02:53:20.000000,2025-11-17 02:52:27.048000,36.139.129.123,52952.0,5570893.0
14160,tianqi,219,3141601117013029001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 01:30:29.425,0,,,,0,,,,,
14160,tianqi,220,3141601117020030001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 02:00:30.269,0,,,,0,,,,,
14160,tianqi,221,3141601117025031001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 02:50:31.562,4,2025-11-17 02:52:15.244,2025-11-17 02:52:27.597,,0,2025-11-17 02:53:20.000000,2025-11-17 02:52:37.064000,36.139.129.123,42936.0,168438.0
14160,tianqi,222,3141601117032032001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 03:20:32.365,14,2025-11-17 03:38:53.386,2025-11-17 03:41:25.118,,0,2025-11-17 03:42:08.000000,2025-11-17 03:41:37.687000,36.139.129.123,30313.0,1295635.0
14160,tianqi,223,3141601117035033001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 03:50:33.140,8,2025-11-17 03:58:17.615,2025-11-17 04:07:28.610,,0,2025-11-17 04:08:08.000000,2025-11-17 04:07:37.657000,36.139.129.123,30343.0,1054860.0
14160,tianqi,224,3141601117041033001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 04:10:33.695,2,2025-11-17 04:10:45.378,2025-11-17 04:10:45.378,,0,2025-11-17 04:11:09.000000,2025-11-17 04:10:57.156000,36.139.129.123,11844.0,35305.0
14160,tianqi,225,3141601117042033001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 04:20:34.043,4,2025-11-17 04:22:51.065,2025-11-17 04:23:06.872,,0,2025-11-17 04:24:08.000000,2025-11-17 04:23:22.350000,36.139.129.123,45650.0,213957.0
14160,tianqi,226,3141601117045034001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 04:50:34.877,2,2025-11-17 04:50:50.178,2025-11-17 04:50:50.178,,0,2025-11-17 04:52:09.000000,2025-11-17 04:51:02.877000,36.139.129.123,66123.0,94123.0
14160,tianqi,227,3141601117050035001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 05:00:35.248,2,2025-11-17 05:17:10.078,2025-11-17 05:17:10.078,,0,2025-11-17 05:18:08.000000,2025-11-17 05:17:22.641000,36.139.129.123,45359.0,1052752.0
14160,tianqi,228,3141601117052035001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 05:20:35.855,2,2025-11-17 05:20:48.496,2025-11-17 05:20:48.496,,0,2025-11-17 05:22:09.000000,2025-11-17 05:21:02.942000,36.139.129.123,66058.0,93145.0
14160,tianqi,229,3141601117055036001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 05:50:36.652,4,2025-11-17 05:52:43.071,2025-11-17 05:52:55.302,,0,2025-11-17 05:54:08.000000,2025-11-17 05:53:07.375000,36.139.129.123,60625.0,211348.0
14160,tianqi,230,3141601117061037001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 06:10:37.222,2,2025-11-17 06:10:52.881,2025-11-17 06:10:52.881,,0,2025-11-17 06:12:08.000000,2025-11-17 06:11:02.182000,36.139.129.123,65818.0,90778.0
14160,tianqi,231,3141601117062037001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 06:20:37.536,6,2025-11-17 06:32:29.045,2025-11-17 06:32:57.327,,0,2025-11-17 06:34:08.000000,2025-11-17 06:33:08.971000,36.139.129.123,59029.0,810464.0
14160,tianqi,232,3141601117064038001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 06:40:38.126,18,2025-11-17 06:40:54.643,2025-11-17 06:58:24.763,,0,2025-11-17 06:57:08.000000,2025-11-17 06:56:48.070000,36.139.129.123,19930.0,989874.0
14160,tianqi,233,3141601117065038001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 06:50:38.467,10,2025-11-17 06:55:47.400,2025-11-17 06:57:47.530,,0,2025-11-17 07:00:25.000000,2025-11-17 06:57:58.255000,36.139.129.123,146745.0,586533.0
14160,tianqi,234,3141601117070038001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 07:00:38.799,4,2025-11-17 07:00:40.625,2025-11-17 07:00:56.516,,0,2025-11-17 07:02:09.000000,2025-11-17 07:01:08.083000,36.139.129.123,60917.0,90201.0
14160,tianqi,235,3141601117071039001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 07:10:39.155,8,2025-11-17 07:20:11.210,2025-11-17 07:21:00.006,,0,2025-11-17 07:22:08.000000,2025-11-17 07:21:08.444000,36.139.129.123,59556.0,688845.0
14160,tianqi,236,3141601117073039001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 07:30:39.866,16,2025-11-17 07:30:50.390,2025-11-17 07:32:37.130,,0,2025-11-17 07:34:19.000000,2025-11-17 07:32:52.135000,36.139.129.123,86865.0,219134.0
14160,tianqi,237,3141601117075040001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 07:50:40.477,6,2025-11-17 07:50:59.132,2025-11-17 07:51:26.567,,0,2025-11-17 07:52:09.000000,2025-11-17 07:51:38.582000,36.139.129.123,30418.0,88523.0
14160,tianqi,238,3141601117080040001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 08:00:40.811,42,2025-11-17 08:17:14.207,2025-11-17 10:00:56.034,,0,2025-11-17 10:02:08.000000,2025-11-17 10:01:09.674000,36.139.129.123,58326.0,7287189.0
14160,tianqi,239,3141601117082041001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 08:20:41.412,36,2025-11-17 08:22:53.149,2025-11-17 10:02:26.013,,0,2025-11-17 10:03:08.000000,2025-11-17 10:02:39.720000,36.139.129.123,28280.0,6146588.0
14160,tianqi,240,3141601117085042001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 08:50:42.238,8,2025-11-17 08:52:50.372,2025-11-17 10:00:58.602,,0,2025-11-17 10:02:08.000000,2025-11-17 10:01:09.676000,36.139.129.123,58324.0,4285762.0
14160,tianqi,241,3141601117092042001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 09:20:43.067,26,2025-11-17 10:00:46.557,2025-11-17 10:26:02.077,,0,2025-11-17 10:03:08.000000,2025-11-17 10:01:59.703000,36.139.129.123,68297.0,2544933.0
14160,tianqi,242,3141601117093043001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 09:30:43.386,0,,,,0,,,,,
14160,tianqi,243,3141601117100044001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 10:00:44.177,6,2025-11-17 10:01:02.991,2025-11-17 10:01:32.970,,0,2025-11-17 10:02:09.000000,2025-11-17 10:01:49.701000,36.139.129.123,19299.0,84823.0
14160,tianqi,244,3141601117101044001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 10:10:44.496,0,,,,0,,,,,
14160,tianqi,245,3141601117103045001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 10:30:45.102,0,,,,0,,,,,
14160,tianqi,246,3141601117112046001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 11:20:46.392,2,2025-11-17 11:21:18.052,2025-11-17 11:21:18.052,,0,2025-11-17 11:22:08.000000,2025-11-17 11:21:29.017000,36.139.129.123,38983.0,81608.0
14160,tianqi,247,3141601117114046001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 11:40:46.971,2,2025-11-17 11:40:56.139,2025-11-17 11:40:56.139,,0,2025-11-17 11:42:18.000000,2025-11-17 11:41:09.648000,36.139.129.123,68352.0,91029.0
