device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms,e2e_latency_ms
14160,tianqi,366,3141601128113541001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 11:35:42.004,16,2025-11-28 11:38:13.398,2025-11-28 11:39:57.700,,0,2025-11-28 11:45:23.000000,2025-11-28 11:40:08.901000,36.139.129.123,314099.0,580996.0
14160,tianqi,367,3141601128123542001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 12:35:42.331,84,2025-11-28 12:36:26.922,2025-11-28 15:04:31.810,,0,2025-11-28 15:07:30.000000,2025-11-28 15:04:39.948000,36.139.129.123,170052.0,9107669.0
14160,tianqi,368,3141601128133542001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 13:35:42.652,46,2025-11-28 14:14:31.582,2025-11-28 15:04:59.239,,0,2025-11-28 14:45:10.000000,2025-11-28 14:44:28.820000,36.139.129.123,41180.0,4167348.0
14160,tianqi,369,3141601128143542001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 14:35:42.974,8,2025-11-28 14:41:43.495,2025-11-28 14:42:33.405,,0,2025-11-28 14:44:34.000000,2025-11-28 14:42:48.734000,36.139.129.123,105266.0,531026.0
14160,tianqi,370,3141601128153543001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 15:35:43.294,46,2025-11-28 15:37:56.874,2025-11-28 16:01:14.136,,0,2025-11-28 16:04:43.000000,2025-11-28 16:01:28.764000,36.139.129.123,194236.0,1739706.0
14160,tianqi,371,3141601128163543001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 16:35:43.619,12,2025-11-28 16:51:03.822,2025-11-28 16:52:38.511,,0,2025-11-28 16:53:34.000000,2025-11-28 16:52:27.364000,36.139.129.123,66636.0,1070381.0
14160,tianqi,372,3141601128173543001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 17:35:44.000,40,2025-11-28 17:46:28.764,2025-11-28 18:32:34.521,,0,2025-11-28 18:38:45.000000,2025-11-28 18:32:42.651000,36.139.129.123,362349.0,3781000.0
14160,tianqi,373,3141601128183544001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 18:35:44.419,32,2025-11-28 18:35:47.756,2025-11-28 18:43:32.242,,0,2025-11-28 18:45:37.000000,2025-11-28 18:43:39.298000,36.139.129.123,117702.0,592581.0
14160,tianqi,374,3141601128193544001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 19:35:44.769,12,2025-11-28 19:47:25.674,2025-11-28 19:48:35.436,,0,2025-11-28 19:50:18.000000,2025-11-28 19:48:52.740000,36.139.129.123,85260.0,873231.0
14160,tianqi,375,3141601128203544001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 20:35:45.097,28,2025-11-28 20:53:32.381,2025-11-29 00:33:39.067,,0,2025-11-29 00:37:12.000000,2025-11-29 00:33:47.791000,36.139.129.123,204209.0,14486903.0
14160,tianqi,376,3141601128213545001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 21:35:45.417,26,2025-11-28 23:15:56.637,2025-11-29 00:33:56.710,,0,2025-11-29 00:37:12.000000,2025-11-29 00:34:06.817000,36.139.129.123,185183.0,10886583.0
14160,tianqi,377,3141601128223545001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 22:35:45.741,24,2025-11-28 23:16:00.105,2025-11-29 00:33:41.715,,0,2025-11-29 00:37:12.000000,2025-11-29 00:33:57.796000,36.139.129.123,194204.0,7286259.0
14160,tianqi,378,3141601128233545001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 23:35:46.055,22,2025-11-29 00:07:59.283,2025-11-29 00:33:58.470,,0,2025-11-29 00:37:12.000000,2025-11-29 00:34:06.835000,36.139.129.123,185165.0,3685945.0
14160,tianqi,379,3141601129003546001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 00:35:46.420,28,2025-11-29 00:36:00.215,2025-11-29 00:59:43.471,,0,2025-11-29 00:37:12.000000,2025-11-29 00:36:27.073000,36.139.129.123,44927.0,85580.0
14160,tianqi,380,3141601129013546001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 01:35:46.740,16,2025-11-29 01:47:59.441,2025-11-29 01:49:45.271,,0,2025-11-29 01:55:24.000000,2025-11-29 01:49:57.496000,36.139.129.123,326504.0,1177260.0
14160,tianqi,381,3141601129023546001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 02:35:47.094,2,2025-11-29 02:35:58.862,2025-11-29 02:35:58.862,,0,2025-11-29 02:45:55.000000,2025-11-29 02:36:08.354000,36.139.129.123,586646.0,607906.0
14160,tianqi,382,3141601129033547001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 03:35:47.343,4,2025-11-29 03:36:06.898,2025-11-29 03:36:20.205,,0,2025-11-29 03:39:36.000000,2025-11-29 03:36:32.543000,36.139.129.123,183457.0,228657.0
14160,tianqi,384,3141601129043547001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 04:35:47.785,2,2025-11-29 06:01:43.580,2025-11-29 06:01:43.580,,0,2025-11-29 06:04:20.000000,2025-11-29 06:01:59.309000,36.139.129.123,140691.0,5312215.0
14160,tianqi,385,3141601129053548001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 05:35:48.137,32,2025-11-29 06:01:48.841,2025-11-29 06:28:34.674,,0,2025-11-29 06:29:17.000000,2025-11-29 06:28:49.653000,36.139.129.123,27347.0,3208863.0
14160,tianqi,386,3141601129063548001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 06:35:48.459,4,2025-11-29 06:52:43.408,2025-11-29 06:53:01.204,,0,2025-11-29 06:57:37.000000,2025-11-29 06:53:09.180000,36.139.129.123,267820.0,1308541.0
14160,tianqi,387,3141601129073548001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 07:35:48.786,16,2025-11-29 07:43:12.824,2025-11-29 07:44:59.509,,0,2025-11-29 07:46:01.000000,2025-11-29 07:45:09.923000,36.139.129.123,51077.0,612214.0
14160,tianqi,388,3141601129083549001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 08:35:49.138,74,2025-11-29 08:39:59.557,2025-11-29 10:23:55.764,,0,2025-11-29 10:26:46.000000,2025-11-29 10:24:08.169000,36.139.129.123,157831.0,6656862.0
14160,tianqi,389,3141601129093549001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 09:35:49.490,28,2025-11-29 09:56:13.594,2025-11-29 10:22:59.257,,0,2025-11-29 10:24:16.000000,2025-11-29 10:23:08.072000,36.139.129.123,67928.0,2906510.0
14160,tianqi,390,3141601129103549001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 10:35:49.850,22,2025-11-29 10:45:27.531,2025-11-29 10:47:56.669,,0,2025-11-29 10:50:18.000000,2025-11-29 10:48:07.849000,36.139.129.123,130151.00000000001,868150.0
14160,tianqi,391,3141601129113550001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 11:35:50.197,16,2025-11-29 11:37:57.233,2025-11-29 11:39:40.824,,0,2025-11-29 11:43:24.000000,2025-11-29 11:39:57.572000,36.139.129.123,206428.0,453803.0
14160,tianqi,392,3141601129123550001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 12:35:50.561,62,2025-11-29 12:42:03.598,2025-11-29 14:42:13.098,,0,2025-11-29 14:44:33.000000,2025-11-29 14:42:29.196000,36.139.129.123,123804.0,7722439.0
14160,tianqi,393,3141601129133550001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 13:35:50.880,14,2025-11-29 13:47:03.247,2025-11-29 14:14:47.449,,0,2025-11-29 14:17:54.000000,2025-11-29 14:14:59.025000,36.139.129.123,174975.0,2523120.0
14160,tianqi,394,3141601129143551001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 14:35:51.221,20,2025-11-29 14:41:18.360,2025-11-29 14:43:27.249,,0,2025-11-29 14:44:33.000000,2025-11-29 14:43:39.318000,36.139.129.123,53682.0,521779.0
14160,tianqi,395,3141601129153551001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 15:35:51.562,14,2025-11-29 15:38:40.684,2025-11-29 15:40:07.438,,0,2025-11-29 15:45:47.000000,2025-11-29 15:40:16.586000,36.139.129.123,330414.0,595438.0
14160,tianqi,396,3141601129163551001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 16:35:51.924,18,2025-11-29 16:54:10.207,2025-11-29 16:56:09.285,,0,2025-11-29 20:58:07.000000,2025-11-29 16:55:58.974000,36.139.129.123,14528026.0,15735076.0
